14:32:43.967 0 zb_ib.c:115	aps_channel_mask 0x1800
14:33:12.065 1824 mac_data.c:659	<< zb_handle_mcps_data_req 0
14:33:12.065 1824 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:12.065 1824 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:12.065 1824 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:12.065 1824 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:12.065 1824 zb_mac_transport_linux_pipes.c:513	timer stop 1889 timer 1824  tmo 65
14:33:12.065 1824 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
14:33:13.061 1824 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
14:33:13.061 1889 zb_mac_transport_linux_pipes.c:569	timer 1889, delta_rest 0
14:33:13.061 1889 zb_mac_transport_linux_pipes.c:590	timeout
14:33:13.061 1889 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:33:13.061 1889 mac.c:261	tx waiting callback called, func: 0x800529b7
14:33:13.061 1889 mac_data.c:668	>> zb_handle_mcps_data_req_continue
14:33:13.061 1889 mac_data.c:697	mac status 0x0 0
14:33:13.061 1889 zb_scheduler.c:254	0x8008b480 scheduled cb 0x80056935 param 3 (in_b 0)
14:33:13.061 1889 mac_data.c:702	<< zb_handle_mcps_data_req_continue
14:33:13.061 1889 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
14:33:13.061 1889 zb_scheduler.c:115	0x8008b480 calling cb 0x80056935 param 3 in_b 0 len 27
14:33:13.061 1889 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
14:33:13.061 1889 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b935
14:33:13.061 1889 mac_common.c:89	dst addr mode: 2
14:33:13.061 1889 mac_common.c:108	src addr mode: 2
14:33:13.061 1889 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:13.061 1889 nwk_main.c:894	schedule nlde-data.confirm
14:33:13.061 1889 zb_scheduler.c:254	0x8008b488 scheduled cb 0x8006aa0c param 3 (in_b 0)
14:33:13.061 1889 nwk_main.c:908	<<mcps_data_confirm
14:33:13.061 1889 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
14:33:13.061 1889 zb_scheduler.c:115	0x8008b488 calling cb 0x8006aa0c param 3 in_b 0 len 27
14:33:13.061 1889 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
14:33:13.061 1889 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 17928 allocated in 0 out 0
14:33:13.061 1889 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:13.061 1889 aps_main.c:561	-nlde_data_conf
14:33:13.061 1889 zb_scheduler.c:145	0x8008b59c calling alarm cb 0x800582d0 param 0
14:33:13.061 1889 nwk_main.c:1406	>>nwk_btr_expiry 0
14:33:13.061 1889 nwk_main.c:1436	<<nwk_btr_expiry
14:33:13.061 1889 zb_scheduler.c:145	0x8008b5ec calling alarm cb 0x8006422b param 0
14:33:13.061 1889 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:33:13.061 1889 zb_scheduler.c:283	tm_freelist, get nent 0x8008b59c
14:33:13.061 1889 zb_scheduler.c:294	0x8008b59c scheduled alarm 0x8006422b, run_after 130, at 2019, param 0
14:33:13.061 1889 zb_scheduler.c:349	cur t 1889, head t 1889
14:33:13.061 1889 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:33:13.061 1889 zb_scheduler.c:145	0x8008b5bc calling alarm cb 0x8006d081 param 0
14:33:13.061 1889 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ec
14:33:13.061 1889 zb_scheduler.c:294	0x8008b5ec scheduled alarm 0x8006d081, run_after 65, at 1954, param 0
14:33:13.061 1889 zb_scheduler.c:349	cur t 1889, head t 1954
14:33:13.061 1889 mac.c:276	tx callback called
14:33:13.061 1889 mac_data.c:565	>> zb_handle_mcps_data_req
14:33:13.061 1889 mac_data.c:572	is_unicast 1, dst_addr 0x1
14:33:13.061 1889 mac_data.c:579	msdu_handle 0 tx_options 1
14:33:13.061 1889 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x8008b994
14:33:13.061 1889 mac.c:571	>>mac_fill_mhr
14:33:13.061 1889 mac.c:622	<<mac_fill_mhr
14:33:13.061 1889 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
14:33:13.061 1889 mac_data.c:515	>> zb_mac_check_security data_buf 0x8008b994
14:33:13.062 1889 mac_data.c:551	<< zb_mac_check_security ret 0
14:33:13.062 1889 mac_common.c:181	tx_total 17
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b994
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #75 buf 0x8008b994 / 4 in_b 1 (size 38) is_w 1
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475193 62037, time 1964
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:79	written: len 38 total 38
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:86	26 61 88 AC AA 1A 01 00 00 00 48 00 01 00 00 00 
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:86	01 0F 40 0A 20 0A 02 00 0A A0 30 31 32 33 34 35 
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:93	36 37 38 39 71 E9 
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 38
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:13.062 1889 mac_data.c:187	>> zb_mac_check_ack
14:33:13.062 1889 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5bc
14:33:13.062 1889 zb_scheduler.c:294	0x8008b5bc scheduled alarm 0x8004f0e7, run_after 88, at 1977, param 0
14:33:13.062 1889 zb_scheduler.c:349	cur t 1889, head t 1954
14:33:13.062 1889 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008ba30, allocated 2 / 3
14:33:13.062 1889 mac.c:177	>>zb_mac_recv_data
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:93	06 
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:93	02 00 AC DE DA 
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:13.062 1889 mac.c:366	>>mac_parse_recv_dt
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #76 buf 0x8008b8f8 / 3 in_b 1 (size 15) is_w 0
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475193 62891, time 1964
14:33:13.062 1889 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:13.062 1889 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47724, ptr 0x8008b948
14:33:13.062 1889 mac_common.c:89	dst addr mode: 0
14:33:13.062 1889 mac_common.c:108	src addr mode: 0
14:33:13.062 1889 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:13.062 1889 mac.c:384	frame_control 2:0, seq_number 172, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:13.062 1889 mac.c:389	set mac rx , frm 2 len 14
14:33:13.062 1889 mac.c:234	<<can_accept_fr, ret 1
14:33:13.062 1889 mac.c:471	Ack acccepted
14:33:13.062 1889 mac.c:808	>>mlme_ack_acc 0x8008b8f8
14:33:13.062 1889 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47684, ptr 0x8008b948
14:33:13.063 1889 mac_common.c:89	dst addr mode: 0
14:33:13.063 1889 mac_common.c:108	src addr mode: 0
14:33:13.063 1889 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:13.063 1889 mac.c:825	ack ok dsn 172, frame_pending_bit 0, frame_ctrl 2 0
14:33:13.063 1889 mac.c:836	Pending data clear
14:33:13.063 1889 zb_scheduler.c:376	0x8008b5bc alarm cancel func 0x8004f0e7, param 0
14:33:13.063 1889 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x8008b5bc
14:33:13.063 1889 mac.c:851	free buf 0x8008b8f8
14:33:13.063 1889 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 18446 allocated in 0 out 1
14:33:13.063 1889 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:13.063 1889 mac.c:854	<<mlme_ack_acc
14:33:13.063 1889 mac.c:491	<<mac_parse_recv_data 0
14:33:13.063 1889 mac.c:200	<<zb_mac_recv_data
14:33:13.063 1889 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:13.063 1889 mac_data.c:659	<< zb_handle_mcps_data_req 0
14:33:13.063 1889 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:13.063 1889 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:13.063 1889 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:13.063 1889 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:13.063 1889 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:33:13.063 1889 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:569	timer 1889, delta_rest 2
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:13.064 1889 mac.c:261	tx waiting callback called, func: 0x800529b7
14:33:13.064 1889 mac_data.c:668	>> zb_handle_mcps_data_req_continue
14:33:13.064 1889 mac_data.c:697	mac status 0x0 0
14:33:13.064 1889 zb_scheduler.c:254	0x8008b490 scheduled cb 0x80056935 param 4 (in_b 1)
14:33:13.064 1889 mac_data.c:702	<< zb_handle_mcps_data_req_continue
14:33:13.064 1889 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008ba30, allocated 2 / 3
14:33:13.064 1889 mac.c:177	>>zb_mac_recv_data
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:93	1C 
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:86	61 88 AD AA 1A 00 00 01 00 48 00 00 00 01 00 05 
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:93	10 02 0A 20 0A 02 00 0A A0 D8 A7 
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 28
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
14:33:13.064 1889 mac.c:366	>>mac_parse_recv_dt
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #77 buf 0x8008b8f8 / 3 in_b 1 (size 37) is_w 0
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475193 64625, time 1964
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:13.064 1889 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47784, ptr 0x8008b93d
14:33:13.064 1889 mac_common.c:89	dst addr mode: 2
14:33:13.064 1889 mac_common.c:108	src addr mode: 2
14:33:13.064 1889 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:13.064 1889 mac.c:384	frame_control 61:88, seq_number 173, dst_pan_id 0x1aaa, src_pan_id 0x1aaa dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
14:33:13.064 1889 mac.c:389	set mac rx , frm 1 len 36
14:33:13.064 1889 mac.c:234	<<can_accept_fr, ret 1
14:33:13.064 1889 zb_scheduler.c:254	0x8008b498 scheduled cb 0x80052bc9 param 3 (in_b 1)
14:33:13.064 1889 mac.c:491	<<mac_parse_recv_data 0
14:33:13.064 1889 mac.c:200	<<zb_mac_recv_data
14:33:13.064 1889 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
14:33:13.064 1889 zb_scheduler.c:115	0x8008b490 calling cb 0x80056935 param 4 in_b 1 len 37
14:33:13.064 1889 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
14:33:13.064 1889 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b9c8
14:33:13.064 1889 mac_common.c:89	dst addr mode: 2
14:33:13.064 1889 mac_common.c:108	src addr mode: 2
14:33:13.064 1889 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:13.064 1889 nwk_main.c:894	schedule nlde-data.confirm
14:33:13.064 1889 zb_scheduler.c:254	0x8008b4a0 scheduled cb 0x8006aa0c param 4 (in_b 1)
14:33:13.064 1889 nwk_main.c:908	<<mcps_data_confirm
14:33:13.064 1889 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
14:33:13.064 1889 zb_scheduler.c:115	0x8008b498 calling cb 0x80052bc9 param 3 in_b 1 len 36
14:33:13.064 1889 mac_data.c:712	>> zb_handle_data_frame
14:33:13.064 1889 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b93d
14:33:13.064 1889 mac_common.c:89	dst addr mode: 2
14:33:13.064 1889 mac_common.c:108	src addr mode: 2
14:33:13.064 1889 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:13.064 1889 mac.c:873	>>mac_send_ack 173
14:33:13.064 1889 mac.c:571	>>mac_fill_mhr
14:33:13.064 1889 mac.c:622	<<mac_fill_mhr
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #78 buf 0x8008b724 / 0 in_b 0 (size 6) is_w 1
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475193 64923, time 1964
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:13.064 1889 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:93	06 02 00 AD 57 CB 
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:13.065 1889 mac.c:893	<<mac_send_ack ret 0
14:33:13.065 1889 zb_scheduler.c:254	0x8008b4a8 scheduled cb 0x80056f99 param 3 (in_b 1)
14:33:13.065 1889 mac_data.c:748	<< zb_handle_data_frame, ret 0
14:33:13.065 1889 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
14:33:13.065 1889 zb_scheduler.c:115	0x8008b4a0 calling cb 0x8006aa0c param 4 in_b 1 len 37
14:33:13.065 1889 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
14:33:13.065 1889 aps_main.c:544	packet 4 len 18 confirm state 1, set st 3, still wait for ack
14:33:13.065 1889 aps_main.c:561	-nlde_data_conf
14:33:13.065 1889 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
14:33:13.065 1889 zb_scheduler.c:115	0x8008b4a8 calling cb 0x80056f99 param 3 in_b 1 len 36
14:33:13.065 1889 nwk_main.c:983	>>zb_mcps_data_indication param 3
14:33:13.065 1889 nwk_main.c:987	lqi 0
14:33:13.065 1889 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477d4, ptr 0x8008b93d
14:33:13.065 1889 mac_common.c:89	dst addr mode: 2
14:33:13.065 1889 mac_common.c:108	src addr mode: 2
14:33:13.065 1889 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:13.065 1889 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
14:33:13.065 1889 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
14:33:13.065 1889 nwk_main.c:1144	new radius 4, frame type 0
14:33:13.065 1889 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:13.065 1889 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:13.065 1889 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff47798
14:33:13.065 1889 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:13.065 1889 nwk_main.c:1200	update lqi for 1 to 10
14:33:13.065 1889 zb_scheduler.c:254	0x8008b4b0 scheduled cb 0x80057d35 param 3 (in_b 1)
14:33:13.065 1889 nwk_main.c:1245	<<mcps_data_ind
14:33:13.065 1889 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
14:33:13.065 1889 zb_scheduler.c:115	0x8008b4b0 calling cb 0x80057d35 param 3 in_b 1 len 16
14:33:13.065 1889 nwk_main.c:1292	>> nwk_frame_indication 3
14:33:13.065 1889 nwk_main.c:1295	frame type 0
14:33:13.065 1889 zb_scheduler.c:254	0x8008b4b8 scheduled cb 0x8006ad3b param 3 (in_b 1)
14:33:13.065 1889 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
14:33:13.065 1889 zb_scheduler.c:115	0x8008b4b8 calling cb 0x8006ad3b param 3 in_b 1 len 16
14:33:13.065 1889 aps_main.c:578	+nlde_data_ind 3
14:33:13.065 1889 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
14:33:13.065 1889 aps_main.c:1037	retrans.hash i 0, clusterid 2592 aps_counter 160 src_endpoint 10 dst_endpoint 10
14:33:13.065 1889 aps_main.c:1053	found ent 0
14:33:13.065 1889 aps_main.c:1061	packet 4 acked ok
14:33:13.065 1889 aps_main.c:1084	finally done with this data pkt i 0
14:33:13.065 1889 zb_scheduler.c:254	0x8008b440 scheduled cb 0x8006f3e7 param 4 (in_b 1)
14:33:13.065 1889 zb_scheduler.c:376	0x8008b5cc alarm cancel func 0x8006c4db, param 0
14:33:13.065 1889 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x8008b5cc
14:33:13.065 1889 aps_main.c:1070	-aps_ack_frame_handle
14:33:13.065 1889 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 19976 allocated in 0 out 1
14:33:13.065 1889 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:13.065 1889 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
14:33:13.065 1889 zb_scheduler.c:115	0x8008b440 calling cb 0x8006f3e7 param 4 in_b 1 len 18
14:33:13.065 1889 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
14:33:13.065 1889 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
14:33:13.065 1889 zb_scheduler.c:254	0x8008b448 scheduled cb 0x80070369 param 4 (in_b 1)
14:33:13.065 1889 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
14:33:13.065 1889 zb_scheduler.c:115	0x8008b448 calling cb 0x80070369 param 4 in_b 1 len 18
14:33:13.065 1889 af_rx.c:115	>>apsde_data_acked: param 4
14:33:13.065 1889 zb_bufpool.c:217	zb_free_buf 0x8008b994, ref 4, in buf 15634 allocated in 0 out 1
14:33:13.065 1889 zb_bufpool.c:246	free_buf: 1/2 buf 0x8008b994, next 0x8008b8f8, head 0x8008b994
14:33:13.065 1889 af_rx.c:182	<<apsde_data_acked
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:33:13.065 1889 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:33:14.061 1889 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:569	timer 1954, delta_rest 0
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:14.061 1954 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b994, ref 4, head 0x8008b8f8, allocated 2 / 2
14:33:14.061 1954 mac.c:177	>>zb_mac_recv_data
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b994
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:93	26 
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:79	read: len 37 total 38
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:86	61 88 AE AA 1A 00 00 01 00 48 00 00 00 01 00 01 
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:86	11 40 0A 55 0A 02 00 0A A2 30 31 32 33 34 35 36 
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:93	37 38 39 18 B1 
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 38
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 38
14:33:14.061 1954 mac.c:366	>>mac_parse_recv_dt
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #79 buf 0x8008b994 / 4 in_b 1 (size 47) is_w 0
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475194 61452, time 2030
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:14.061 1954 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47784, ptr 0x8008b9d4
14:33:14.061 1954 mac_common.c:89	dst addr mode: 2
14:33:14.061 1954 mac_common.c:108	src addr mode: 2
14:33:14.061 1954 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:14.061 1954 mac.c:384	frame_control 61:88, seq_number 174, dst_pan_id 0x1aaa, src_pan_id 0x1aaa dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
14:33:14.061 1954 mac.c:389	set mac rx , frm 1 len 46
14:33:14.061 1954 mac.c:234	<<can_accept_fr, ret 1
14:33:14.061 1954 zb_scheduler.c:254	0x8008b450 scheduled cb 0x80052bc9 param 4 (in_b 1)
14:33:14.061 1954 mac.c:491	<<mac_parse_recv_data 0
14:33:14.061 1954 mac.c:200	<<zb_mac_recv_data
14:33:14.061 1954 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
14:33:14.061 1954 zb_scheduler.c:115	0x8008b450 calling cb 0x80052bc9 param 4 in_b 1 len 46
14:33:14.061 1954 mac_data.c:712	>> zb_handle_data_frame
14:33:14.061 1954 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b9d4
14:33:14.061 1954 mac_common.c:89	dst addr mode: 2
14:33:14.061 1954 mac_common.c:108	src addr mode: 2
14:33:14.061 1954 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:14.061 1954 mac.c:873	>>mac_send_ack 174
14:33:14.061 1954 mac.c:571	>>mac_fill_mhr
14:33:14.061 1954 mac.c:622	<<mac_fill_mhr
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #80 buf 0x8008b724 / 0 in_b 0 (size 6) is_w 1
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475194 61661, time 2030
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:93	06 02 00 AE CC F9 
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:14.061 1954 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:14.061 1954 mac.c:893	<<mac_send_ack ret 0
14:33:14.061 1954 zb_scheduler.c:254	0x8008b458 scheduled cb 0x80056f99 param 4 (in_b 1)
