09:01:47.574 0 zb_ib.c:115	aps_channel_mask 0x1800
09:02:10.627 1496 zb_scheduler.c:349	cur t 1496, head t 1500
09:02:10.627 1496 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a3bc8, ref 7, head 0x4a3a90, allocated 2 / 3
09:02:10.627 1496 mac.c:177	>>zb_mac_recv_data
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a3bc8
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:93	06 
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:93	02 00 84 94 77 
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
09:02:10.629 1496 mac.c:366	>>mac_parse_recv_dt
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #44 buf 0x4a3bc8 / 7 in_b 1 (size 15) is_w 0
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440930 629828, time 1544
09:02:10.629 1496 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:10.629 1496 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd230e4, ptr 0x4a3c18
09:02:10.629 1496 mac_common.c:89	dst addr mode: 0
09:02:10.629 1496 mac_common.c:108	src addr mode: 0
09:02:10.629 1496 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:10.630 1496 mac.c:384	frame_control 2:0, seq_number 132, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
09:02:10.630 1496 mac.c:389	set mac rx , frm 2 len 14
09:02:10.630 1496 mac.c:234	<<can_accept_fr, ret 1
09:02:10.630 1496 mac.c:471	Ack acccepted
09:02:10.630 1496 mac.c:808	>>mlme_ack_acc 0x4a3bc8
09:02:10.630 1496 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23044, ptr 0x4a3c18
09:02:10.630 1496 mac_common.c:89	dst addr mode: 0
09:02:10.630 1496 mac_common.c:108	src addr mode: 0
09:02:10.630 1496 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:10.630 1496 mac.c:825	ack ok dsn 132, frame_pending_bit 0, frame_ctrl 2 0
09:02:10.630 1496 mac.c:836	Pending data clear
09:02:10.630 1496 zb_scheduler.c:376	0x4a35fc alarm cancel func 0x4662c8, param 0
09:02:10.630 1496 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a35fc
09:02:10.630 1496 mac.c:851	free buf 0x4a3bc8
09:02:10.630 1496 zb_bufpool.c:217	zb_free_buf 0x4a3bc8, ref 7, in buf 18446 allocated in 0 out 1
09:02:10.630 1496 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a3bc8, next 0x4a3a90, head 0x4a3bc8
09:02:10.630 1496 mac.c:854	<<mlme_ack_acc
09:02:10.630 1496 mac.c:491	<<mac_parse_recv_data 0
09:02:10.630 1496 mac.c:200	<<zb_mac_recv_data
09:02:10.630 1496 mac_data.c:243	<< zb_mac_check_ack ret 0
09:02:10.630 1496 mac_data.c:659	<< zb_handle_mcps_data_req 0
09:02:10.630 1496 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:10.630 1496 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:10.630 1496 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:10.630 1496 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:10.630 1496 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:10.630 1496 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:10.633 1496 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:569	timer 1496, delta_rest 9
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:10.634 1496 mac.c:261	tx waiting callback called, func: 0x469b98
09:02:10.634 1496 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:10.634 1496 mac_data.c:697	mac status 0x0 0
09:02:10.634 1496 zb_scheduler.c:254	0x4a34f0 scheduled cb 0x46db16 param 6 (in_b 1)
09:02:10.634 1496 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:10.634 1496 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a3bc8, ref 7, head 0x4a3a90, allocated 2 / 3
09:02:10.634 1496 mac.c:177	>>zb_mac_recv_data
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a3bc8
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:93	1C 
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:86	61 88 A5 79 48 00 00 01 00 48 00 00 00 01 00 05 
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:93	08 02 00 03 80 00 00 00 7C CD A4 
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 28
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
09:02:10.634 1496 mac.c:366	>>mac_parse_recv_dt
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #45 buf 0x4a3bc8 / 7 in_b 1 (size 37) is_w 0
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440930 634783, time 1544
09:02:10.634 1496 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:10.634 1496 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23144, ptr 0x4a3c0d
09:02:10.634 1496 mac_common.c:89	dst addr mode: 2
09:02:10.634 1496 mac_common.c:108	src addr mode: 2
09:02:10.634 1496 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.634 1496 mac.c:384	frame_control 61:88, seq_number 165, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
09:02:10.634 1496 mac.c:389	set mac rx , frm 1 len 36
09:02:10.635 1496 mac.c:234	<<can_accept_fr, ret 1
09:02:10.635 1496 zb_scheduler.c:254	0x4a34f8 scheduled cb 0x469daa param 7 (in_b 1)
09:02:10.635 1496 mac.c:491	<<mac_parse_recv_data 0
09:02:10.635 1496 mac.c:200	<<zb_mac_recv_data
09:02:10.635 1496 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
09:02:10.635 1496 zb_scheduler.c:115	0x4a34f0 calling cb 0x46db16 param 6 in_b 1 len 33
09:02:10.635 1496 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
09:02:10.635 1496 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a3b62
09:02:10.635 1496 mac_common.c:89	dst addr mode: 2
09:02:10.635 1496 mac_common.c:108	src addr mode: 2
09:02:10.635 1496 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.635 1496 nwk_main.c:894	schedule nlde-data.confirm
09:02:10.635 1496 zb_scheduler.c:254	0x4a3500 scheduled cb 0x481bed param 6 (in_b 1)
09:02:10.635 1496 nwk_main.c:908	<<mcps_data_confirm
09:02:10.635 1496 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
09:02:10.635 1496 zb_scheduler.c:115	0x4a34f8 calling cb 0x469daa param 7 in_b 1 len 36
09:02:10.635 1496 mac_data.c:712	>> zb_handle_data_frame
09:02:10.635 1496 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a3c0d
09:02:10.635 1496 mac_common.c:89	dst addr mode: 2
09:02:10.635 1496 mac_common.c:108	src addr mode: 2
09:02:10.635 1496 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.635 1496 mac.c:873	>>mac_send_ack 165
09:02:10.636 1496 mac.c:571	>>mac_fill_mhr
09:02:10.636 1496 mac.c:622	<<mac_fill_mhr
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3784
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #46 buf 0x4a3784 / 0 in_b 0 (size 6) is_w 1
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440930 636099, time 1544
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:93	06 02 00 A5 1F 47 
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
09:02:10.636 1496 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:10.636 1496 mac.c:893	<<mac_send_ack ret 0
09:02:10.636 1496 zb_scheduler.c:254	0x4a3508 scheduled cb 0x46e17a param 7 (in_b 1)
09:02:10.636 1496 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:10.636 1496 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
09:02:10.636 1496 zb_scheduler.c:115	0x4a3500 calling cb 0x481bed param 6 in_b 1 len 33
09:02:10.636 1496 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
09:02:10.636 1496 aps_main.c:544	packet 6 len 14 confirm state 1, set st 3, still wait for ack
09:02:10.636 1496 aps_main.c:561	-nlde_data_conf
09:02:10.636 1496 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
09:02:10.636 1496 zb_scheduler.c:115	0x4a3508 calling cb 0x46e17a param 7 in_b 1 len 36
09:02:10.636 1496 nwk_main.c:983	>>zb_mcps_data_indication param 7
09:02:10.636 1496 nwk_main.c:987	lqi 0
09:02:10.636 1496 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23194, ptr 0x4a3c0d
09:02:10.636 1496 mac_common.c:89	dst addr mode: 2
09:02:10.636 1496 mac_common.c:108	src addr mode: 2
09:02:10.636 1496 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.636 1496 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
09:02:10.636 1496 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
09:02:10.636 1496 nwk_main.c:1144	new radius 4, frame type 0
09:02:10.637 1496 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
09:02:10.637 1496 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
09:02:10.637 1496 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd23158
09:02:10.637 1496 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:10.637 1496 nwk_main.c:1200	update lqi for 1 to 10
09:02:10.637 1496 zb_scheduler.c:254	0x4a3510 scheduled cb 0x46ef16 param 7 (in_b 1)
09:02:10.637 1496 nwk_main.c:1245	<<mcps_data_ind
09:02:10.637 1496 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
09:02:10.637 1496 zb_scheduler.c:115	0x4a3510 calling cb 0x46ef16 param 7 in_b 1 len 16
09:02:10.637 1496 nwk_main.c:1292	>> nwk_frame_indication 7
09:02:10.637 1496 nwk_main.c:1295	frame type 0
09:02:10.637 1496 zb_scheduler.c:254	0x4a3518 scheduled cb 0x481f1c param 7 (in_b 1)
09:02:10.637 1496 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
09:02:10.637 1496 zb_scheduler.c:115	0x4a3518 calling cb 0x481f1c param 7 in_b 1 len 16
09:02:10.637 1496 aps_main.c:578	+nlde_data_ind 7
09:02:10.637 1496 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
09:02:10.637 1496 aps_main.c:1037	retrans.hash i 0, clusterid 32771 aps_counter 124 src_endpoint 0 dst_endpoint 0
09:02:10.637 1496 aps_main.c:1053	found ent 0
09:02:10.637 1496 aps_main.c:1061	packet 6 acked ok
09:02:10.637 1496 aps_main.c:1084	finally done with this data pkt i 0
09:02:10.637 1496 zb_scheduler.c:254	0x4a34a0 scheduled cb 0x4865c8 param 6 (in_b 1)
09:02:10.637 1496 zb_scheduler.c:376	0x4a364c alarm cancel func 0x4836bc, param 0
09:02:10.637 1496 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a364c
09:02:10.637 1496 aps_main.c:1070	-aps_ack_frame_handle
09:02:10.637 1496 zb_bufpool.c:217	zb_free_buf 0x4a3bc8, ref 7, in buf 19976 allocated in 0 out 1
09:02:10.637 1496 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a3bc8, next 0x4a3a90, head 0x4a3bc8
09:02:10.637 1496 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
09:02:10.637 1496 zb_scheduler.c:115	0x4a34a0 calling cb 0x4865c8 param 6 in_b 1 len 14
09:02:10.637 1496 zdo_app.c:589	apsde_data_conf: param 6 status 0 dev_annce 0 key_sw 0
09:02:10.637 1496 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
09:02:10.637 1496 zb_scheduler.c:254	0x4a34a8 scheduled cb 0x48754a param 6 (in_b 1)
09:02:10.637 1496 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
09:02:10.637 1496 zb_scheduler.c:115	0x4a34a8 calling cb 0x48754a param 6 in_b 1 len 14
09:02:10.637 1496 af_rx.c:115	>>apsde_data_acked: param 6
09:02:10.638 1496 zb_bufpool.c:217	zb_free_buf 0x4a3b2c, ref 6, in buf 16142 allocated in 0 out 1
09:02:10.638 1496 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a3b2c, next 0x4a3bc8, head 0x4a3b2c
09:02:10.638 1496 af_rx.c:182	<<apsde_data_acked
09:02:10.638 1496 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:10.638 1496 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:10.638 1496 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:10.638 1496 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:10.638 1496 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:10.638 1496 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:11.640 1496 zb_mac_transport_linux_pipes.c:548	delta 1006 (65)
09:02:11.640 1562 zb_mac_transport_linux_pipes.c:569	timer 1562, delta_rest 0
09:02:11.640 1562 zb_mac_transport_linux_pipes.c:590	timeout
09:02:11.640 1562 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:11.640 1562 zb_scheduler.c:145	0x4a362c calling alarm cb 0x484262 param 0
09:02:11.640 1562 zb_scheduler.c:283	tm_freelist, get nent 0x4a364c
09:02:11.640 1562 zb_scheduler.c:294	0x4a364c scheduled alarm 0x484262, run_after 65, at 1627, param 0
09:02:11.640 1562 zb_scheduler.c:349	cur t 1562, head t 1561
09:02:11.640 1562 zb_scheduler.c:145	0x4a363c calling alarm cb 0x46f4b1 param 0
09:02:11.640 1562 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:11.641 1562 nwk_main.c:1412	btt cnt 1
09:02:11.641 1562 zb_scheduler.c:283	tm_freelist, get nent 0x4a362c
09:02:11.641 1562 zb_scheduler.c:294	0x4a362c scheduled alarm 0x46f4b1, run_after 65, at 1627, param 0
09:02:11.641 1562 zb_scheduler.c:349	cur t 1562, head t 1626
09:02:11.641 1562 nwk_main.c:1436	<<nwk_btr_expiry
09:02:11.641 1562 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:11.641 1562 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:11.641 1562 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:11.641 1562 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:11.641 1562 zb_mac_transport_linux_pipes.c:513	timer stop 1626 timer 1562  tmo 64
09:02:11.641 1562 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
09:02:12.623 1562 zb_mac_transport_linux_pipes.c:548	delta 984 (64)
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:569	timer 1626, delta_rest 0
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:590	timeout
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:12.624 1626 zb_scheduler.c:145	0x4a35ec calling alarm cb 0x47b40c param 0
09:02:12.624 1626 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:12.624 1626 zb_scheduler.c:283	tm_freelist, get nent 0x4a363c
09:02:12.624 1626 zb_scheduler.c:294	0x4a363c scheduled alarm 0x47b40c, run_after 130, at 1756, param 0
09:02:12.624 1626 zb_scheduler.c:349	cur t 1626, head t 1627
09:02:12.624 1626 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:12.624 1626 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:13.627 1626 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
09:02:13.627 1691 zb_mac_transport_linux_pipes.c:569	timer 1691, delta_rest 0
09:02:13.628 1691 zb_mac_transport_linux_pipes.c:590	timeout
09:02:13.628 1691 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:13.628 1691 zb_scheduler.c:145	0x4a364c calling alarm cb 0x484262 param 0
09:02:13.628 1691 zb_scheduler.c:283	tm_freelist, get nent 0x4a35ec
09:02:13.628 1691 zb_scheduler.c:294	0x4a35ec scheduled alarm 0x484262, run_after 65, at 1756, param 0
09:02:13.628 1691 zb_scheduler.c:349	cur t 1691, head t 1627
09:02:13.628 1691 zb_scheduler.c:145	0x4a362c calling alarm cb 0x46f4b1 param 0
09:02:13.628 1691 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:13.628 1691 nwk_main.c:1412	btt cnt 1
09:02:13.628 1691 zb_scheduler.c:283	tm_freelist, get nent 0x4a364c
09:02:13.628 1691 zb_scheduler.c:294	0x4a364c scheduled alarm 0x46f4b1, run_after 65, at 1756, param 0
09:02:13.628 1691 zb_scheduler.c:349	cur t 1691, head t 1630
09:02:13.628 1691 nwk_main.c:1436	<<nwk_btr_expiry
09:02:13.628 1691 zb_scheduler.c:145	0x4a361c calling alarm cb 0x47b74d param 0
09:02:13.628 1691 nwk_cr_mesh_routing.c:787	>> exp_pend
09:02:13.628 1691 zb_scheduler.c:283	tm_freelist, get nent 0x4a362c
09:02:13.628 1691 zb_scheduler.c:294	0x4a362c scheduled alarm 0x47b74d, run_after 325, at 2016, param 0
09:02:13.628 1691 zb_scheduler.c:349	cur t 1691, head t 1756
09:02:13.628 1691 nwk_cr_mesh_routing.c:816	<< exp_pend
09:02:13.628 1691 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:13.628 1691 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:13.629 1691 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:13.629 1691 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:13.629 1691 zb_mac_transport_linux_pipes.c:513	timer stop 1756 timer 1691  tmo 65
09:02:13.629 1691 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:14.625 1691 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:569	timer 1756, delta_rest 0
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:590	timeout
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:14.626 1756 zb_scheduler.c:145	0x4a363c calling alarm cb 0x47b40c param 0
09:02:14.626 1756 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:14.626 1756 zb_scheduler.c:283	tm_freelist, get nent 0x4a361c
09:02:14.626 1756 zb_scheduler.c:294	0x4a361c scheduled alarm 0x47b40c, run_after 130, at 1886, param 0
09:02:14.626 1756 zb_scheduler.c:349	cur t 1756, head t 1756
09:02:14.626 1756 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:14.626 1756 zb_scheduler.c:145	0x4a35ec calling alarm cb 0x484262 param 0
09:02:14.626 1756 zb_scheduler.c:145	0x4a364c calling alarm cb 0x46f4b1 param 0
09:02:14.626 1756 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:14.626 1756 nwk_main.c:1412	btt cnt 1
09:02:14.626 1756 zb_scheduler.c:283	tm_freelist, get nent 0x4a35ec
09:02:14.626 1756 zb_scheduler.c:294	0x4a35ec scheduled alarm 0x46f4b1, run_after 65, at 1821, param 0
09:02:14.626 1756 zb_scheduler.c:349	cur t 1756, head t 1821
09:02:14.626 1756 nwk_main.c:1436	<<nwk_btr_expiry
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:14.626 1756 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:15.630 1756 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
09:02:15.630 1821 zb_mac_transport_linux_pipes.c:569	timer 1821, delta_rest 0
09:02:15.630 1821 zb_mac_transport_linux_pipes.c:590	timeout
09:02:15.630 1821 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:15.631 1821 zb_scheduler.c:145	0x4a35ec calling alarm cb 0x46f4b1 param 0
09:02:15.631 1821 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:15.631 1821 nwk_main.c:1412	btt cnt 1
09:02:15.631 1821 zb_scheduler.c:283	tm_freelist, get nent 0x4a364c
09:02:15.631 1821 zb_scheduler.c:294	0x4a364c scheduled alarm 0x46f4b1, run_after 65, at 1886, param 0
09:02:15.631 1821 zb_scheduler.c:349	cur t 1821, head t 1886
09:02:15.631 1821 nwk_main.c:1436	<<nwk_btr_expiry
09:02:15.631 1821 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:15.631 1821 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:15.631 1821 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:15.631 1821 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:15.631 1821 zb_mac_transport_linux_pipes.c:513	timer stop 1886 timer 1821  tmo 65
09:02:15.631 1821 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:16.630 1821 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
09:02:16.630 1886 zb_mac_transport_linux_pipes.c:569	timer 1886, delta_rest 0
09:02:16.630 1886 zb_mac_transport_linux_pipes.c:590	timeout
09:02:16.630 1886 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:16.630 1886 zb_scheduler.c:145	0x4a364c calling alarm cb 0x46f4b1 param 0
09:02:16.630 1886 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:16.631 1886 nwk_main.c:1412	btt cnt 1
09:02:16.631 1886 zb_scheduler.c:283	tm_freelist, get nent 0x4a35ec
09:02:16.631 1886 zb_scheduler.c:294	0x4a35ec scheduled alarm 0x46f4b1, run_after 65, at 1951, param 0
09:02:16.631 1886 zb_scheduler.c:349	cur t 1886, head t 1886
09:02:16.631 1886 nwk_main.c:1436	<<nwk_btr_expiry
09:02:16.631 1886 zb_scheduler.c:145	0x4a361c calling alarm cb 0x47b40c param 0
09:02:16.631 1886 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:16.631 1886 zb_scheduler.c:283	tm_freelist, get nent 0x4a364c
09:02:16.631 1886 zb_scheduler.c:294	0x4a364c scheduled alarm 0x47b40c, run_after 130, at 2016, param 0
09:02:16.631 1886 zb_scheduler.c:349	cur t 1886, head t 1951
09:02:16.631 1886 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:16.631 1886 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:16.631 1886 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:16.631 1886 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:16.631 1886 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:16.631 1886 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:16.631 1886 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:17.634 1886 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
09:02:17.634 1951 zb_mac_transport_linux_pipes.c:569	timer 1951, delta_rest 0
09:02:17.634 1951 zb_mac_transport_linux_pipes.c:590	timeout
09:02:17.634 1951 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:17.634 1951 zb_scheduler.c:145	0x4a35ec calling alarm cb 0x46f4b1 param 0
09:02:17.635 1951 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:17.635 1951 nwk_main.c:1436	<<nwk_btr_expiry
09:02:17.635 1951 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
