15:30:18.420 0 zb_ib.c:115	aps_channel_mask 0x1800
15:30:34.485 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9cffb4, ptr 0x50da75
15:30:34.485 1041 mac_common.c:89	dst addr mode: 2
15:30:34.485 1041 mac_common.c:108	src addr mode: 2
15:30:34.485 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:34.485 1041 mac.c:384	frame_control 61:88, seq_number 135, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
15:30:34.486 1041 mac.c:389	set mac rx , frm 1 len 36
15:30:34.486 1041 mac.c:234	<<can_accept_fr, ret 1
15:30:34.486 1041 zb_scheduler.c:254	0x50d478 scheduled cb 0x4d6233 param 5 (in_b 1)
15:30:34.486 1041 mac.c:491	<<mac_parse_recv_data 0
15:30:34.486 1041 mac.c:200	<<zb_mac_recv_data
15:30:34.486 1041 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
15:30:34.486 1041 zb_scheduler.c:115	0x50d470 calling cb 0x4d9f9f param 3 in_b 1 len 37
15:30:34.486 1041 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
15:30:34.486 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0014, ptr 0x50d92c
15:30:34.486 1041 mac_common.c:89	dst addr mode: 2
15:30:34.486 1041 mac_common.c:108	src addr mode: 2
15:30:34.486 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:34.486 1041 nwk_main.c:894	schedule nlde-data.confirm
15:30:34.486 1041 zb_scheduler.c:254	0x50d480 scheduled cb 0x4ee06e param 3 (in_b 1)
15:30:34.486 1041 nwk_main.c:908	<<mcps_data_confirm
15:30:34.486 1041 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
15:30:34.486 1041 zb_scheduler.c:115	0x50d478 calling cb 0x4d6233 param 5 in_b 1 len 36
15:30:34.486 1041 mac_data.c:712	>> zb_handle_data_frame
15:30:34.486 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0014, ptr 0x50da75
15:30:34.486 1041 mac_common.c:89	dst addr mode: 2
15:30:34.486 1041 mac_common.c:108	src addr mode: 2
15:30:34.486 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:34.486 1041 mac.c:873	>>mac_send_ack 135
15:30:34.486 1041 mac.c:571	>>mac_fill_mhr
15:30:34.486 1041 mac.c:622	<<mac_fill_mhr
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50d724
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #56 buf 0x50d724 / 0 in_b 0 (size 6) is_w 1
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141034 486516, time 1077
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:93	06 02 00 87 0F 45 
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:446	out buffer is sent
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
15:30:34.486 1041 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
15:30:34.486 1041 mac.c:893	<<mac_send_ack ret 0
15:30:34.486 1041 zb_scheduler.c:254	0x50d488 scheduled cb 0x4da603 param 5 (in_b 1)
15:30:34.486 1041 mac_data.c:748	<< zb_handle_data_frame, ret 0
15:30:34.486 1041 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
15:30:34.486 1041 zb_scheduler.c:115	0x50d480 calling cb 0x4ee06e param 3 in_b 1 len 37
15:30:34.486 1041 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
15:30:34.486 1041 aps_main.c:544	packet 3 len 18 confirm state 1, set st 3, still wait for ack
15:30:34.486 1041 aps_main.c:561	-nlde_data_conf
15:30:34.486 1041 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
15:30:34.486 1041 zb_scheduler.c:115	0x50d488 calling cb 0x4da603 param 5 in_b 1 len 36
15:30:34.486 1041 nwk_main.c:983	>>zb_mcps_data_indication param 5
15:30:34.487 1041 nwk_main.c:987	lqi 0
15:30:34.487 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0004, ptr 0x50da75
15:30:34.487 1041 mac_common.c:89	dst addr mode: 2
15:30:34.487 1041 mac_common.c:108	src addr mode: 2
15:30:34.487 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:34.487 1041 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
15:30:34.487 1041 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
15:30:34.487 1041 nwk_main.c:1144	new radius 4, frame type 0
15:30:34.487 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
15:30:34.487 1041 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
15:30:34.487 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf9cffc8
15:30:34.487 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
15:30:34.487 1041 nwk_main.c:1200	update lqi for 0 to 0
15:30:34.487 1041 zb_scheduler.c:254	0x50d490 scheduled cb 0x4db39f param 5 (in_b 1)
15:30:34.487 1041 nwk_main.c:1245	<<mcps_data_ind
15:30:34.487 1041 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
15:30:34.487 1041 zb_scheduler.c:115	0x50d490 calling cb 0x4db39f param 5 in_b 1 len 16
15:30:34.487 1041 nwk_main.c:1292	>> nwk_frame_indication 5
15:30:34.487 1041 nwk_main.c:1295	frame type 0
15:30:34.487 1041 zb_scheduler.c:254	0x50d498 scheduled cb 0x4ee39d param 5 (in_b 1)
15:30:34.487 1041 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
15:30:34.487 1041 zb_scheduler.c:115	0x50d498 calling cb 0x4ee39d param 5 in_b 1 len 16
15:30:34.487 1041 aps_main.c:578	+nlde_data_ind 5
15:30:34.487 1041 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
15:30:34.487 1041 aps_main.c:1037	retrans.hash i 0, clusterid 43690 aps_counter 159 src_endpoint 1 dst_endpoint 11
15:30:34.487 1041 aps_main.c:1053	found ent 0
15:30:34.487 1041 aps_main.c:1061	packet 3 acked ok
15:30:34.487 1041 aps_main.c:1084	finally done with this data pkt i 0
15:30:34.487 1041 zb_scheduler.c:254	0x50d4a0 scheduled cb 0x4f2a49 param 3 (in_b 1)
15:30:34.487 1041 zb_scheduler.c:376	0x50d59c alarm cancel func 0x4efb3d, param 0
15:30:34.487 1041 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x50d59c
15:30:34.487 1041 aps_main.c:1070	-aps_ack_frame_handle
15:30:34.487 1041 zb_bufpool.c:217	zb_free_buf 0x50da30, ref 5, in buf 19976 allocated in 0 out 1
15:30:34.487 1041 zb_bufpool.c:246	free_buf: 2/2 buf 0x50da30, next 0x50d994, head 0x50da30
15:30:34.487 1041 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
15:30:34.487 1041 zb_scheduler.c:115	0x50d4a0 calling cb 0x4f2a49 param 3 in_b 1 len 18
15:30:34.488 1041 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
15:30:34.488 1041 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
15:30:34.488 1041 zb_scheduler.c:254	0x50d4a8 scheduled cb 0x4f405b param 3 (in_b 1)
15:30:34.488 1041 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
15:30:34.488 1041 zb_scheduler.c:115	0x50d4a8 calling cb 0x4f405b param 3 in_b 1 len 18
15:30:34.488 1041 af_rx.c:115	>>apsde_data_acked: param 3
15:30:34.488 1041 zb_bufpool.c:217	zb_free_buf 0x50d8f8, ref 3, in buf 15634 allocated in 0 out 1
15:30:34.488 1041 zb_bufpool.c:246	free_buf: 1/2 buf 0x50d8f8, next 0x50da30, head 0x50d8f8
15:30:34.488 1041 af_rx.c:182	<<apsde_data_acked
15:30:34.488 1041 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:34.488 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:34.488 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:34.488 1041 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:34.488 1041 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1041  tmo 64
15:30:34.488 1041 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
15:30:35.364 1041 zb_mac_transport_linux_pipes.c:548	delta 880 (57)
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:569	timer 1099, delta_rest 0
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
15:30:35.364 1099 zb_bufpool.c:137	zb_get_buf 1: buffer 0x50d8f8, ref 3, head 0x50da30, allocated 2 / 2
15:30:35.364 1099 mac.c:177	>>zb_mac_recv_data
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x50d8f8
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:93	4B 
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:79	read: len 74 total 75
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:86	61 88 88 79 48 01 00 00 00 48 00 01 00 00 00 01 
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:86	0B 00 01 AA AA 02 00 0B 7E 47 6F 6F 64 20 6A 6F 
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:86	62 21 20 59 6F 75 20 61 72 65 20 70 72 6F 6D 6F 
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:86	74 65 64 20 74 6F 20 61 20 5A 69 67 42 65 65 20 
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:93	65 78 70 65 72 74 21 00 D1 CE 
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 75
15:30:35.364 1099 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 75
15:30:35.364 1099 mac.c:366	>>mac_parse_recv_dt
15:30:35.365 1099 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #57 buf 0x50d8f8 / 3 in_b 1 (size 84) is_w 0
15:30:35.365 1099 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141035 365062, time 1134
15:30:35.365 1099 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:35.365 1099 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9cffb4, ptr 0x50d925
15:30:35.365 1099 mac_common.c:89	dst addr mode: 2
15:30:35.365 1099 mac_common.c:108	src addr mode: 2
15:30:35.365 1099 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:35.365 1099 mac.c:384	frame_control 61:88, seq_number 136, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
15:30:35.365 1099 mac.c:389	set mac rx , frm 1 len 83
15:30:35.365 1099 mac.c:234	<<can_accept_fr, ret 1
15:30:35.365 1099 zb_scheduler.c:254	0x50d4b0 scheduled cb 0x4d6233 param 3 (in_b 1)
15:30:35.365 1099 mac.c:491	<<mac_parse_recv_data 0
15:30:35.365 1099 mac.c:200	<<zb_mac_recv_data
15:30:35.365 1099 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
15:30:35.365 1099 zb_scheduler.c:115	0x50d4b0 calling cb 0x4d6233 param 3 in_b 1 len 83
15:30:35.365 1099 mac_data.c:712	>> zb_handle_data_frame
15:30:35.365 1099 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0014, ptr 0x50d925
15:30:35.365 1099 mac_common.c:89	dst addr mode: 2
15:30:35.365 1099 mac_common.c:108	src addr mode: 2
15:30:35.365 1099 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:35.365 1099 mac.c:873	>>mac_send_ack 136
15:30:35.365 1099 mac.c:571	>>mac_fill_mhr
15:30:35.365 1099 mac.c:622	<<mac_fill_mhr
15:30:35.365 1099 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50d724
15:30:35.365 1099 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #58 buf 0x50d724 / 0 in_b 0 (size 6) is_w 1
15:30:35.365 1099 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141035 365529, time 1134
15:30:35.365 1099 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:35.365 1099 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:35.368 1099 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
15:30:35.368 1099 zb_mac_transport_linux_pipes.c:93	06 02 00 88 F8 BD 
15:30:35.368 1099 zb_mac_transport_linux_pipes.c:446	out buffer is sent
15:30:35.368 1099 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
15:30:35.368 1099 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
15:30:35.368 1099 mac.c:893	<<mac_send_ack ret 0
15:30:35.368 1099 zb_scheduler.c:254	0x50d4b8 scheduled cb 0x4da603 param 3 (in_b 1)
15:30:35.368 1099 mac_data.c:748	<< zb_handle_data_frame, ret 0
15:30:35.368 1099 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
15:30:35.368 1099 zb_scheduler.c:115	0x50d4b8 calling cb 0x4da603 param 3 in_b 1 len 83
15:30:35.368 1099 nwk_main.c:983	>>zb_mcps_data_indication param 3
15:30:35.368 1099 nwk_main.c:987	lqi 0
15:30:35.368 1099 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0004, ptr 0x50d925
15:30:35.368 1099 mac_common.c:89	dst addr mode: 2
15:30:35.368 1099 mac_common.c:108	src addr mode: 2
15:30:35.368 1099 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:35.368 1099 nwk_main.c:1000	hdr_size 8 radius 1 frame type 0
15:30:35.368 1099 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
15:30:35.368 1099 nwk_main.c:1144	new radius 0, frame type 0
15:30:35.368 1099 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
15:30:35.369 1099 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
15:30:35.369 1099 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf9cffc8
15:30:35.369 1099 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
15:30:35.369 1099 nwk_main.c:1200	update lqi for 0 to 0
15:30:35.369 1099 zb_scheduler.c:254	0x50d440 scheduled cb 0x4db39f param 3 (in_b 1)
15:30:35.369 1099 nwk_main.c:1245	<<mcps_data_ind
15:30:35.369 1099 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
15:30:35.369 1099 zb_scheduler.c:115	0x50d440 calling cb 0x4db39f param 3 in_b 1 len 63
15:30:35.369 1099 nwk_main.c:1292	>> nwk_frame_indication 3
15:30:35.369 1099 nwk_main.c:1295	frame type 0
15:30:35.369 1099 zb_scheduler.c:254	0x50d448 scheduled cb 0x4ee39d param 3 (in_b 1)
15:30:35.369 1099 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
15:30:35.369 1099 zb_scheduler.c:115	0x50d448 calling cb 0x4ee39d param 3 in_b 1 len 63
15:30:35.369 1099 aps_main.c:578	+nlde_data_ind 3
15:30:35.369 1099 aps_main.c:631	+zb_nlde_data_indication_continue 3
15:30:35.369 1099 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
15:30:35.369 1099 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
15:30:35.369 1099 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 125 clock 2
15:30:35.369 1099 aps_dups.c:103	-aps_check_dups ret 0
15:30:35.369 1099 aps_main.c:673	data pkt
15:30:35.369 1099 zb_scheduler.c:254	0x50d450 scheduled cb 0x4f3e9c param 3 (in_b 1)
15:30:35.369 1099 aps_main.c:686	-zb_nlde_data_indication_continue
15:30:35.369 1099 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
15:30:35.369 1099 zb_scheduler.c:115	0x50d450 calling cb 0x4f3e9c param 3 in_b 1 len 55
15:30:35.369 1099 af_rx.c:70	apsde_data_ind: pkt 0x50d8f8 h 0x0 sz 55, dst endp 1
15:30:35.369 1099 af_rx.c:91	APS pkt for ep 1 - call 0x4caea6
15:30:35.369 1099 zb_scheduler.c:254	0x50d458 scheduled cb 0x4caea6 param 3 (in_b 1)
15:30:35.369 1099 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
15:30:35.370 1099 zb_scheduler.c:115	0x50d458 calling cb 0x4caea6 param 3 in_b 1 len 55
15:30:35.370 1099 zdo_start_sec_zr.c:166	Answer
15:30:35.370 1099 zdo_start_sec_zr.c:174	answer packet 0x50d8f8 len 47 handle 0x0
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 47 G
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 6f o
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 6f o
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 64 d
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 20  
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 6a j
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 6f o
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 62 b
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 21 !
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 20  
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 59 Y
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 6f o
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 75 u
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 20  
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 61 a
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 72 r
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 65 e
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 20  
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 70 p
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 72 r
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 6f o
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 6d m
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 6f o
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 74 t
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 65 e
15:30:35.370 1099 zdo_start_sec_zr.c:177	ianswer 64 d
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 20  
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 74 t
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 6f o
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 20  
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 61 a
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 20  
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 5a Z
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 69 i
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 67 g
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 42 B
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 65 e
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 65 e
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 20  
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 65 e
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 78 x
15:30:35.371 1099 zdo_start_sec_zr.c:177	ianswer 70 p
15:30:35.373 1099 zdo_start_sec_zr.c:177	ianswer 65 e
15:30:35.373 1099 zdo_start_sec_zr.c:177	ianswer 72 r
15:30:35.373 1099 zdo_start_sec_zr.c:177	ianswer 74 t
15:30:35.373 1099 zdo_start_sec_zr.c:177	ianswer 21 !
15:30:35.373 1099 zb_bufpool.c:217	zb_free_buf 0x50d8f8, ref 3, in buf 15919 allocated in 0 out 1
15:30:35.373 1099 zb_bufpool.c:246	free_buf: 1/2 buf 0x50d8f8, next 0x50da30, head 0x50d8f8
15:30:35.373 1099 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:35.373 1099 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:35.373 1099 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:35.373 1099 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:35.373 1099 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1099  tmo 6
15:30:35.373 1099 zb_mac_transport_linux_pipes.c:529	select() timeout 0.91000
15:30:35.466 1099 zb_mac_transport_linux_pipes.c:548	delta 102 (6)
15:30:35.466 1105 zb_mac_transport_linux_pipes.c:569	timer 1105, delta_rest 0
15:30:35.466 1105 zb_mac_transport_linux_pipes.c:590	timeout
15:30:35.466 1105 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:35.466 1105 zb_scheduler.c:145	0x50d5ec calling alarm cb 0x4e788d param 0
15:30:35.466 1105 nwk_cr_mesh_routing.c:732	>> exp_r_disc
15:30:35.466 1105 zb_scheduler.c:283	tm_freelist, get nent 0x50d59c
15:30:35.466 1105 zb_scheduler.c:294	0x50d59c scheduled alarm 0x4e788d, run_after 130, at 1235, param 0
15:30:35.466 1105 zb_scheduler.c:349	cur t 1105, head t 1106
15:30:35.466 1105 nwk_cr_mesh_routing.c:780	<< exp_r_disc
15:30:35.466 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:35.466 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:35.466 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:35.466 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:35.467 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
15:30:35.467 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
15:30:36.469 1105 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:569	timer 1170, delta_rest 0
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:590	timeout
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:36.470 1170 zb_scheduler.c:145	0x50d5cc calling alarm cb 0x4f06e3 param 0
15:30:36.470 1170 zb_scheduler.c:283	tm_freelist, get nent 0x50d5ec
15:30:36.470 1170 zb_scheduler.c:294	0x50d5ec scheduled alarm 0x4f06e3, run_after 65, at 1235, param 0
15:30:36.470 1170 zb_scheduler.c:349	cur t 1170, head t 1106
15:30:36.470 1170 zb_scheduler.c:145	0x50d5ac calling alarm cb 0x4db93a param 0
15:30:36.470 1170 nwk_main.c:1406	>>nwk_btr_expiry 0
15:30:36.470 1170 nwk_main.c:1412	btt cnt 1
15:30:36.470 1170 zb_scheduler.c:283	tm_freelist, get nent 0x50d5cc
15:30:36.470 1170 zb_scheduler.c:294	0x50d5cc scheduled alarm 0x4db93a, run_after 65, at 1235, param 0
15:30:36.470 1170 zb_scheduler.c:349	cur t 1170, head t 1235
15:30:36.470 1170 nwk_main.c:1436	<<nwk_btr_expiry
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1170  tmo 65
15:30:36.470 1170 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
15:30:37.466 1170 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
15:30:37.466 1235 zb_mac_transport_linux_pipes.c:569	timer 1235, delta_rest 0
15:30:37.466 1235 zb_mac_transport_linux_pipes.c:590	timeout
15:30:37.466 1235 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:37.466 1235 zb_scheduler.c:145	0x50d5cc calling alarm cb 0x4db93a param 0
15:30:37.466 1235 nwk_main.c:1406	>>nwk_btr_expiry 0
15:30:37.466 1235 nwk_main.c:1412	btt cnt 1
15:30:37.466 1235 zb_scheduler.c:283	tm_freelist, get nent 0x50d5ac
15:30:37.466 1235 zb_scheduler.c:294	0x50d5ac scheduled alarm 0x4db93a, run_after 65, at 1300, param 0
15:30:37.466 1235 zb_scheduler.c:349	cur t 1235, head t 1235
15:30:37.466 1235 nwk_main.c:1436	<<nwk_btr_expiry
15:30:37.466 1235 zb_scheduler.c:145	0x50d59c calling alarm cb 0x4e788d param 0
15:30:37.466 1235 nwk_cr_mesh_routing.c:732	>> exp_r_disc
15:30:37.466 1235 zb_scheduler.c:283	tm_freelist, get nent 0x50d5cc
15:30:37.466 1235 zb_scheduler.c:294	0x50d5cc scheduled alarm 0x4e788d, run_after 130, at 1365, param 0
15:30:37.466 1235 zb_scheduler.c:349	cur t 1235, head t 1235
15:30:37.467 1235 nwk_cr_mesh_routing.c:780	<< exp_r_disc
15:30:37.467 1235 zb_scheduler.c:145	0x50d5ec calling alarm cb 0x4f06e3 param 0
15:30:37.467 1235 zb_scheduler.c:283	tm_freelist, get nent 0x50d59c
15:30:37.467 1235 zb_scheduler.c:294	0x50d59c scheduled alarm 0x4f06e3, run_after 65, at 1300, param 0
15:30:37.467 1235 zb_scheduler.c:349	cur t 1235, head t 1300
15:30:37.467 1235 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:37.467 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
