05:52:13.180 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:39.249 1691 zb_bufpool.c:217	zb_free_buf 0x502a30, ref 5, in buf 15634 allocated in 0 out 0
05:52:39.249 1691 zb_bufpool.c:246	free_buf: 2/2 buf 0x502a30, next 0x502994, head 0x502a30
05:52:39.249 1691 af_rx.c:182	<<apsde_data_acked
05:52:39.249 1691 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:39.249 1691 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:39.249 1691 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:39.249 1691 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:39.249 1691 zb_mac_transport_linux_pipes.c:513	timer stop 1755 timer 1691  tmo 64
05:52:39.249 1691 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
05:52:40.231 1691 zb_mac_transport_linux_pipes.c:548	delta 988 (64)
05:52:40.231 1755 zb_mac_transport_linux_pipes.c:569	timer 1755, delta_rest 0
05:52:40.231 1755 zb_mac_transport_linux_pipes.c:590	timeout
05:52:40.231 1755 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:40.231 1755 zb_scheduler.c:145	0x5025bc calling alarm cb 0x4dc649 param 0
05:52:40.231 1755 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:40.231 1755 zb_scheduler.c:283	tm_freelist, get nent 0x50259c
05:52:40.232 1755 zb_scheduler.c:294	0x50259c scheduled alarm 0x4dc649, run_after 130, at 1885, param 0
05:52:40.232 1755 zb_scheduler.c:349	cur t 1755, head t 1885
05:52:40.232 1755 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:40.232 1755 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:40.232 1755 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:40.232 1755 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:40.232 1755 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:40.232 1755 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:40.232 1755 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:41.233 1755 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:569	timer 1820, delta_rest 0
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:590	timeout
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:513	timer stop 1885 timer 1820  tmo 65
05:52:41.236 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:42.234 1820 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:569	timer 1885, delta_rest 0
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:590	timeout
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:42.234 1885 zb_scheduler.c:145	0x50259c calling alarm cb 0x4dc649 param 0
05:52:42.234 1885 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:42.234 1885 zb_scheduler.c:283	tm_freelist, get nent 0x5025bc
05:52:42.234 1885 zb_scheduler.c:294	0x5025bc scheduled alarm 0x4dc649, run_after 130, at 2015, param 0
05:52:42.234 1885 zb_scheduler.c:349	cur t 1885, head t 1950
05:52:42.234 1885 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:42.234 1885 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:43.236 1885 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
05:52:43.236 1950 zb_mac_transport_linux_pipes.c:569	timer 1950, delta_rest 0
05:52:43.236 1950 zb_mac_transport_linux_pipes.c:590	timeout
05:52:43.236 1950 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:43.236 1950 zb_scheduler.c:145	0x5025cc calling alarm cb 0x4dc98a param 0
05:52:43.236 1950 nwk_cr_mesh_routing.c:787	>> exp_pend
05:52:43.236 1950 zb_scheduler.c:283	tm_freelist, get nent 0x50259c
05:52:43.236 1950 zb_scheduler.c:294	0x50259c scheduled alarm 0x4dc98a, run_after 325, at 2275, param 0
05:52:43.236 1950 zb_scheduler.c:349	cur t 1950, head t 2015
05:52:43.237 1950 nwk_cr_mesh_routing.c:816	<< exp_pend
05:52:43.237 1950 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:43.237 1950 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:43.237 1950 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:43.237 1950 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:43.237 1950 zb_mac_transport_linux_pipes.c:513	timer stop 2015 timer 1950  tmo 65
05:52:43.237 1950 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:44.233 1950 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
05:52:44.233 2015 zb_mac_transport_linux_pipes.c:569	timer 2015, delta_rest 0
05:52:44.234 2015 zb_mac_transport_linux_pipes.c:590	timeout
05:52:44.234 2015 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:44.234 2015 zb_scheduler.c:145	0x5025dc calling alarm cb 0x4c01f6 param 0
05:52:44.234 2015 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502a30, ref 5, head 0x502994, allocated 3 / 2
05:52:44.234 2015 zdo_start_sec_zr.c:180	Sending apsde_data.request
05:52:44.234 2015 zb_scheduler.c:254	0x502468 scheduled cb 0x4e245c param 5 (in_b 0)
05:52:44.234 2015 zdo_start_sec_zr.c:315	Recall fuction
05:52:44.234 2015 zb_scheduler.c:283	tm_freelist, get nent 0x5025cc
05:52:44.234 2015 zb_scheduler.c:294	0x5025cc scheduled alarm 0x4c01f6, run_after 325, at 2340, param 0
05:52:44.234 2015 zb_scheduler.c:349	cur t 2015, head t 2015
05:52:44.234 2015 zb_scheduler.c:145	0x5025bc calling alarm cb 0x4dc649 param 0
05:52:44.235 2015 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:44.235 2015 zb_scheduler.c:283	tm_freelist, get nent 0x5025dc
05:52:44.235 2015 zb_scheduler.c:294	0x5025dc scheduled alarm 0x4dc649, run_after 130, at 2145, param 0
05:52:44.235 2015 zb_scheduler.c:349	cur t 2015, head t 2145
05:52:44.235 2015 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:44.235 2015 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:52:44.235 2015 zb_scheduler.c:115	0x502468 calling cb 0x4e245c param 5 in_b 0 len 10
05:52:44.235 2015 aps_main.c:167	+apsde_data_req 5
05:52:44.235 2015 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
05:52:44.235 2015 aps_main.c:979	+save_ack_data 5
05:52:44.235 2015 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 158 src_endpoint 10 src_endpoint 10, i 0
05:52:44.235 2015 zb_scheduler.c:283	tm_freelist, get nent 0x5025bc
05:52:44.235 2015 zb_scheduler.c:294	0x5025bc scheduled alarm 0x4e48f9, run_after 650, at 2665, param 0
05:52:44.235 2015 zb_scheduler.c:349	cur t 2015, head t 2145
05:52:44.235 2015 zb_scheduler.c:254	0x502470 scheduled cb 0x4cd17d param 5 (in_b 0)
05:52:44.235 2015 aps_main.c:311	-apsde_data_req
05:52:44.235 2015 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:52:44.235 2015 zb_scheduler.c:115	0x502470 calling cb 0x4cd17d param 5 in_b 0 len 18
05:52:44.235 2015 nwk_main.c:225	+nlde_data_request 0x502ac4
05:52:44.235 2015 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:52:44.235 2015 zb_scheduler.c:254	0x502478 scheduled cb 0x4ce516 param 5 (in_b 0)
05:52:44.235 2015 nwk_main.c:267	-nlde_data_request
05:52:44.235 2015 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:52:44.235 2015 zb_scheduler.c:115	0x502478 calling cb 0x4ce516 param 5 in_b 0 len 40
05:52:44.235 2015 nwk_main.c:675	>>forward parm 5
05:52:44.235 2015 nwk_main.c:306	>>calc_dest nsdu 0x502a30 handle 0 mac_dst 0xbfb05d16 indir 0xbfb05d18 cmd_status 0xbfb05d1c
05:52:44.236 2015 nwk_main.c:328	dest addr 0 dev type 1
05:52:44.236 2015 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:52:44.236 2015 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:52:44.236 2015 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb05cb4
05:52:44.236 2015 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:44.236 2015 nwk_main.c:342	dst is neighb, rx_on 1
05:52:44.236 2015 nwk_main.c:447	<<calc_dest 0
05:52:44.236 2015 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
05:52:44.236 2015 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
05:52:44.236 2015 zb_scheduler.c:254	0x502480 scheduled cb 0x4ca974 param 5 (in_b 0)
05:52:44.236 2015 nwk_main.c:795	<<forward
05:52:44.236 2015 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:52:44.236 2015 zb_scheduler.c:115	0x502480 calling cb 0x4ca974 param 5 in_b 0 len 40
05:52:44.236 2015 mac_data.c:503	>>zb_mcps_data_request
05:52:44.236 2015 zb_scheduler.c:207	0x5024d8 scheduled mac cb 0x4cab05 param 5 (in_b 0)
05:52:44.236 2015 mac_data.c:507	<<zb_mcps_data_request 
05:52:44.236 2015 mac.c:276	tx callback called
05:52:44.236 2015 mac_data.c:565	>> zb_handle_mcps_data_req
05:52:44.236 2015 mac_data.c:572	is_unicast 1, dst_addr 0x0
05:52:44.236 2015 mac_data.c:579	msdu_handle 0 tx_options 1
05:52:44.236 2015 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x502a30
05:52:44.236 2015 mac.c:571	>>mac_fill_mhr
05:52:44.236 2015 mac.c:622	<<mac_fill_mhr
05:52:44.236 2015 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:52:44.236 2015 mac_data.c:515	>> zb_mac_check_security data_buf 0x502a30
05:52:44.237 2015 mac_data.c:525	security is on
05:52:44.237 2015 nwk_secur.c:90	use active key number - 0
05:52:44.237 2015 nwk_secur.c:99	secure nwk frm 0x502a30[49 - 9] hdr_size 22 fcnt 5
05:52:44.237 2015 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032d6
05:52:44.237 2015 nwk_secur.c:131	secured frm 0x50285c[53] 0 fcnt 6
05:52:44.237 2015 mac_data.c:551	<< zb_mac_check_security ret 0
05:52:44.237 2015 mac_common.c:181	tx_total 5
05:52:44.237 2015 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50285c
05:52:44.237 2015 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x50285c / 2 in_b 0 (size 56) is_w 1
05:52:44.237 2015 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515964 237549, time 2041
05:52:44.237 2015 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:44.237 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:44.238 2015 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
05:52:44.238 2015 zb_mac_transport_linux_pipes.c:86	38 61 88 A2 39 3D 00 00 01 00 48 02 00 00 01 00 
05:52:44.238 2015 zb_mac_transport_linux_pipes.c:86	01 05 28 05 00 00 00 01 00 00 00 00 00 00 08 00 
05:52:44.238 2015 zb_mac_transport_linux_pipes.c:86	09 A7 19 1C 60 A1 16 AD AF E4 7D DF 87 9B B2 EE 
05:52:44.238 2015 zb_mac_transport_linux_pipes.c:93	60 7F EF 0B 82 AA 2E FA 
05:52:44.238 2015 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:44.238 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
05:52:44.238 2015 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:44.238 2015 mac_data.c:187	>> zb_mac_check_ack
05:52:44.238 2015 zb_scheduler.c:283	tm_freelist, get nent 0x5025ac
05:52:44.239 2015 zb_scheduler.c:294	0x5025ac scheduled alarm 0x4c750d, run_after 88, at 2103, param 0
05:52:44.239 2015 zb_scheduler.c:349	cur t 2015, head t 2103
05:52:44.239 2015 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502994, ref 4, head 0x502acc, allocated 3 / 3
05:52:44.239 2015 mac.c:177	>>zb_mac_recv_data
05:52:44.239 2015 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502994
05:52:44.239 2015 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:44.239 2015 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:93	06 
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:93	02 00 A2 A0 33 
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:52:44.242 2015 mac.c:366	>>mac_parse_recv_dt
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x502994 / 4 in_b 1 (size 15) is_w 0
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515964 242853, time 2041
05:52:44.242 2015 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:44.242 2015 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05c74, ptr 0x5029e4
05:52:44.243 2015 mac_common.c:89	dst addr mode: 0
05:52:44.243 2015 mac_common.c:108	src addr mode: 0
05:52:44.243 2015 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:44.243 2015 mac.c:384	frame_control 2:0, seq_number 162, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:52:44.243 2015 mac.c:389	set mac rx , frm 2 len 14
05:52:44.243 2015 mac.c:234	<<can_accept_fr, ret 1
05:52:44.243 2015 mac.c:471	Ack acccepted
05:52:44.243 2015 mac.c:808	>>mlme_ack_acc 0x502994
05:52:44.243 2015 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05bd4, ptr 0x5029e4
05:52:44.243 2015 mac_common.c:89	dst addr mode: 0
05:52:44.243 2015 mac_common.c:108	src addr mode: 0
05:52:44.243 2015 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:44.243 2015 mac.c:825	ack ok dsn 162, frame_pending_bit 0, frame_ctrl 2 0
05:52:44.243 2015 mac.c:836	Pending data clear
05:52:44.243 2015 zb_scheduler.c:376	0x5025ac alarm cancel func 0x4c750d, param 0
05:52:44.243 2015 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5025ac
05:52:44.243 2015 mac.c:851	free buf 0x502994
05:52:44.243 2015 zb_bufpool.c:217	zb_free_buf 0x502994, ref 4, in buf 18446 allocated in 0 out 1
05:52:44.243 2015 zb_bufpool.c:246	free_buf: 2/3 buf 0x502994, next 0x502acc, head 0x502994
05:52:44.243 2015 mac.c:854	<<mlme_ack_acc
05:52:44.244 2015 mac.c:491	<<mac_parse_recv_data 0
05:52:44.244 2015 mac.c:200	<<zb_mac_recv_data
05:52:44.244 2015 mac_data.c:243	<< zb_mac_check_ack ret 0
05:52:44.244 2015 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:52:44.244 2015 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:44.244 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:44.244 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:44.244 2015 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:44.244 2015 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:44.244 2015 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:44.250 2015 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
05:52:44.250 2016 zb_mac_transport_linux_pipes.c:569	timer 2016, delta_rest 0
05:52:44.250 2016 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:44.251 2016 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:44.251 2016 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:44.251 2016 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:44.251 2016 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:44.251 2016 mac.c:261	tx waiting callback called, func: 0x4caddd
05:52:44.251 2016 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:52:44.251 2016 mac_data.c:697	mac status 0x0 0
05:52:44.251 2016 zb_scheduler.c:254	0x502488 scheduled cb 0x4ced5b param 5 (in_b 0)
05:52:44.251 2016 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:52:44.251 2016 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502994, ref 4, head 0x502acc, allocated 3 / 3
05:52:44.251 2016 mac.c:177	>>zb_mac_recv_data
05:52:44.251 2016 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502994
05:52:44.251 2016 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:44.251 2016 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:93	2E 
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:86	61 88 42 39 3D 01 00 00 00 48 02 01 00 00 00 05 
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:86	05 28 05 00 00 00 00 00 00 00 00 00 00 08 00 AF 
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:93	75 1E D9 0D 9D 22 07 EC C2 F7 C1 AA DA 
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
05:52:44.252 2016 mac.c:366	>>mac_parse_recv_dt
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x502994 / 4 in_b 1 (size 55) is_w 0
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515964 252539, time 2042
05:52:44.252 2016 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:44.252 2016 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05cd4, ptr 0x5029d0
05:52:44.252 2016 mac_common.c:89	dst addr mode: 2
05:52:44.252 2016 mac_common.c:108	src addr mode: 2
05:52:44.252 2016 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:44.252 2016 mac.c:384	frame_control 61:88, seq_number 66, dst_pan_id 0x3d39, src_pan_id 0x3d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:52:44.252 2016 mac.c:389	set mac rx , frm 1 len 54
05:52:44.252 2016 mac.c:234	<<can_accept_fr, ret 1
05:52:44.252 2016 zb_scheduler.c:254	0x502490 scheduled cb 0x4cafef param 4 (in_b 1)
05:52:44.253 2016 mac.c:491	<<mac_parse_recv_data 0
05:52:44.253 2016 mac.c:200	<<zb_mac_recv_data
05:52:44.253 2016 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
05:52:44.253 2016 zb_scheduler.c:115	0x502488 calling cb 0x4ced5b param 5 in_b 0 len 51
05:52:44.253 2016 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
05:52:44.253 2016 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d34, ptr 0x502a56
05:52:44.253 2016 mac_common.c:89	dst addr mode: 2
05:52:44.253 2016 mac_common.c:108	src addr mode: 2
05:52:44.253 2016 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:44.253 2016 nwk_main.c:894	schedule nlde-data.confirm
05:52:44.253 2016 zb_scheduler.c:254	0x502498 scheduled cb 0x4e2e2a param 5 (in_b 0)
05:52:44.253 2016 nwk_main.c:908	<<mcps_data_confirm
05:52:44.253 2016 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
05:52:44.253 2016 zb_scheduler.c:115	0x502490 calling cb 0x4cafef param 4 in_b 1 len 54
05:52:44.253 2016 mac_data.c:712	>> zb_handle_data_frame
05:52:44.253 2016 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d34, ptr 0x5029d0
05:52:44.253 2016 mac_common.c:89	dst addr mode: 2
05:52:44.253 2016 mac_common.c:108	src addr mode: 2
05:52:44.253 2016 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:44.253 2016 mac.c:873	>>mac_send_ack 66
05:52:44.253 2016 mac.c:571	>>mac_fill_mhr
05:52:44.253 2016 mac.c:622	<<mac_fill_mhr
05:52:44.253 2016 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502724
05:52:44.253 2016 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x502724 / 0 in_b 0 (size 6) is_w 1
05:52:44.254 2016 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515964 253986, time 2042
05:52:44.254 2016 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:44.254 2016 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:44.254 2016 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:52:44.254 2016 zb_mac_transport_linux_pipes.c:93	06 02 00 42 AE D4 
05:52:44.254 2016 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:44.254 2016 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:52:44.254 2016 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:44.254 2016 mac.c:893	<<mac_send_ack ret 0
05:52:44.254 2016 zb_scheduler.c:254	0x5024a0 scheduled cb 0x4cf3bf param 4 (in_b 1)
05:52:44.254 2016 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:52:44.254 2016 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
05:52:44.254 2016 zb_scheduler.c:115	0x502498 calling cb 0x4e2e2a param 5 in_b 0 len 51
05:52:44.254 2016 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
05:52:44.255 2016 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
05:52:44.255 2016 aps_main.c:561	-nlde_data_conf
05:52:44.255 2016 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:52:44.255 2016 zb_scheduler.c:115	0x5024a0 calling cb 0x4cf3bf param 4 in_b 1 len 54
05:52:44.255 2016 nwk_main.c:983	>>zb_mcps_data_indication param 4
05:52:44.255 2016 nwk_main.c:987	lqi 0
05:52:44.255 2016 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d24, ptr 0x5029d0
05:52:44.255 2016 mac_common.c:89	dst addr mode: 2
05:52:44.255 2016 mac_common.c:108	src addr mode: 2
05:52:44.255 2016 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:44.255 2016 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
05:52:44.255 2016 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:52:44.255 2016 zb_address.c:547	ieee reference found 59
05:52:44.255 2016 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
05:52:44.255 2016 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
05:52:44.255 2016 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfb05c64
05:52:44.255 2016 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:44.255 2016 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032d6
05:52:44.255 2016 mac.c:571	>>mac_fill_mhr
05:52:44.255 2016 mac.c:622	<<mac_fill_mhr
05:52:44.255 2016 nwk_secur.c:287	unsecured frm 0x502994[30] ok
05:52:44.255 2016 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:52:44.255 2016 nwk_main.c:1144	new radius 4, frame type 0
05:52:44.255 2016 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:52:44.255 2016 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:52:44.256 2016 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb05ce8
05:52:44.256 2016 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:44.256 2016 nwk_main.c:1200	update lqi for 0 to 0
05:52:44.256 2016 zb_scheduler.c:254	0x5024a8 scheduled cb 0x4d015b param 4 (in_b 1)
