04:22:34.758 0 zb_ib.c:115	aps_channel_mask 0x1800
04:23:02.826 1820 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:23:02.826 1820 zb_scheduler.c:145	0x48d5cc calling alarm cb 0x467663 param 0
04:23:02.826 1820 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:23:02.826 1820 zb_scheduler.c:283	tm_freelist, get nent 0x48d5bc
04:23:02.826 1820 zb_scheduler.c:294	0x48d5bc scheduled alarm 0x467663, run_after 130, at 1950, param 0
04:23:02.826 1820 zb_scheduler.c:349	cur t 1820, head t 1950
04:23:02.826 1820 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:23:02.826 1820 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:23:02.826 1820 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:02.826 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:23:02.826 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:23:02.826 1820 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:23:02.826 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:23:03.827 1820 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:569	timer 1885, delta_rest 0
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:590	timeout
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:513	timer stop 1950 timer 1885  tmo 65
04:23:03.827 1885 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:23:04.823 1885 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:569	timer 1950, delta_rest 0
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:590	timeout
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:23:04.823 1950 zb_scheduler.c:145	0x48d5bc calling alarm cb 0x467663 param 0
04:23:04.823 1950 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:23:04.823 1950 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:23:04.823 1950 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x467663, run_after 130, at 2080, param 0
04:23:04.823 1950 zb_scheduler.c:349	cur t 1950, head t 1950
04:23:04.823 1950 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:23:04.823 1950 zb_scheduler.c:145	0x48d5dc calling alarm cb 0x4679a4 param 0
04:23:04.823 1950 nwk_cr_mesh_routing.c:787	>> exp_pend
04:23:04.823 1950 zb_scheduler.c:283	tm_freelist, get nent 0x48d5bc
04:23:04.823 1950 zb_scheduler.c:294	0x48d5bc scheduled alarm 0x4679a4, run_after 325, at 2275, param 0
04:23:04.823 1950 zb_scheduler.c:349	cur t 1950, head t 2015
04:23:04.823 1950 nwk_cr_mesh_routing.c:816	<< exp_pend
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:23:04.823 1950 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:23:05.824 1950 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:23:05.824 2015 zb_mac_transport_linux_pipes.c:569	timer 2015, delta_rest 0
04:23:05.824 2015 zb_mac_transport_linux_pipes.c:590	timeout
04:23:05.824 2015 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:23:05.824 2015 zb_scheduler.c:145	0x48d59c calling alarm cb 0x44b1f6 param 0
04:23:05.824 2015 zb_bufpool.c:137	zb_get_buf 0: buffer 0x48da30, ref 5, head 0x48d994, allocated 3 / 2
04:23:05.824 2015 zdo_start_sec_zr.c:176	Sending apsde_data.request
04:23:05.824 2015 zb_scheduler.c:254	0x48d468 scheduled cb 0x46d476 param 5 (in_b 0)
04:23:05.825 2015 zdo_start_sec_zr.c:313	Recall fuction
04:23:05.825 2015 zb_scheduler.c:283	tm_freelist, get nent 0x48d5dc
04:23:05.825 2015 zb_scheduler.c:294	0x48d5dc scheduled alarm 0x44b1f6, run_after 325, at 2340, param 0
04:23:05.825 2015 zb_scheduler.c:349	cur t 2015, head t 2080
04:23:05.825 2015 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:23:05.825 2015 zb_scheduler.c:115	0x48d468 calling cb 0x46d476 param 5 in_b 0 len 10
04:23:05.825 2015 aps_main.c:167	+apsde_data_req 5
04:23:05.825 2015 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
04:23:05.825 2015 aps_main.c:979	+save_ack_data 5
04:23:05.825 2015 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 158 src_endpoint 10 src_endpoint 10, i 0
04:23:05.825 2015 zb_scheduler.c:283	tm_freelist, get nent 0x48d59c
04:23:05.825 2015 zb_scheduler.c:294	0x48d59c scheduled alarm 0x46f913, run_after 650, at 2665, param 0
04:23:05.825 2015 zb_scheduler.c:349	cur t 2015, head t 2080
04:23:05.825 2015 zb_scheduler.c:254	0x48d470 scheduled cb 0x458197 param 5 (in_b 0)
04:23:05.825 2015 aps_main.c:311	-apsde_data_req
04:23:05.825 2015 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:23:05.825 2015 zb_scheduler.c:115	0x48d470 calling cb 0x458197 param 5 in_b 0 len 18
04:23:05.825 2015 nwk_main.c:225	+nlde_data_request 0x48dac4
04:23:05.825 2015 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
04:23:05.825 2015 zb_scheduler.c:254	0x48d478 scheduled cb 0x459530 param 5 (in_b 0)
04:23:05.825 2015 nwk_main.c:267	-nlde_data_request
04:23:05.825 2015 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:23:05.825 2015 zb_scheduler.c:115	0x48d478 calling cb 0x459530 param 5 in_b 0 len 40
04:23:05.825 2015 nwk_main.c:675	>>forward parm 5
04:23:05.825 2015 nwk_main.c:306	>>calc_dest nsdu 0x48da30 handle 0 mac_dst 0xbfad07a6 indir 0xbfad07a8 cmd_status 0xbfad07ac
04:23:05.825 2015 nwk_main.c:328	dest addr 0 dev type 1
04:23:05.825 2015 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:23:05.825 2015 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:23:05.825 2015 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad0744
04:23:05.825 2015 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:23:05.825 2015 nwk_main.c:342	dst is neighb, rx_on 1
04:23:05.825 2015 nwk_main.c:447	<<calc_dest 0
04:23:05.825 2015 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
04:23:05.825 2015 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
04:23:05.825 2015 zb_scheduler.c:254	0x48d480 scheduled cb 0x45598e param 5 (in_b 0)
04:23:05.825 2015 nwk_main.c:795	<<forward
04:23:05.825 2015 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:23:05.825 2015 zb_scheduler.c:115	0x48d480 calling cb 0x45598e param 5 in_b 0 len 40
04:23:05.825 2015 mac_data.c:503	>>zb_mcps_data_request
04:23:05.825 2015 zb_scheduler.c:207	0x48d4d8 scheduled mac cb 0x455b1f param 5 (in_b 0)
04:23:05.825 2015 mac_data.c:507	<<zb_mcps_data_request 
04:23:05.825 2015 mac.c:276	tx callback called
04:23:05.825 2015 mac_data.c:565	>> zb_handle_mcps_data_req
04:23:05.825 2015 mac_data.c:572	is_unicast 1, dst_addr 0x0
04:23:05.825 2015 mac_data.c:579	msdu_handle 0 tx_options 1
04:23:05.825 2015 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48da30
04:23:05.825 2015 mac.c:571	>>mac_fill_mhr
04:23:05.825 2015 mac.c:622	<<mac_fill_mhr
04:23:05.825 2015 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:23:05.825 2015 mac_data.c:515	>> zb_mac_check_security data_buf 0x48da30
04:23:05.825 2015 mac_data.c:525	security is on
04:23:05.825 2015 nwk_secur.c:90	use active key number - 0
04:23:05.825 2015 nwk_secur.c:99	secure nwk frm 0x48da30[49 - 9] hdr_size 22 fcnt 5
04:23:05.825 2015 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x48e2d6
04:23:05.825 2015 nwk_secur.c:131	secured frm 0x48d85c[53] 0 fcnt 6
04:23:05.825 2015 mac_data.c:551	<< zb_mac_check_security ret 0
04:23:05.825 2015 mac_common.c:181	tx_total 5
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d85c
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x48d85c / 2 in_b 0 (size 56) is_w 1
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510585 825809, time 2080
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:86	38 61 88 A2 39 5D 00 00 01 00 48 02 00 00 01 00 
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:86	01 05 28 05 00 00 00 01 00 00 00 00 00 00 08 00 
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:86	09 A7 19 1C 60 A1 16 AD AE E4 7D DF 87 9B B2 EE 
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:93	60 7F F8 F9 AE 68 B8 9A 
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
04:23:05.825 2015 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:23:05.826 2015 mac_data.c:187	>> zb_mac_check_ack
04:23:05.826 2015 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ac
04:23:05.826 2015 zb_scheduler.c:294	0x48d5ac scheduled alarm 0x452527, run_after 88, at 2103, param 0
04:23:05.826 2015 zb_scheduler.c:349	cur t 2015, head t 2080
04:23:05.826 2015 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48dacc, allocated 3 / 3
04:23:05.826 2015 mac.c:177	>>zb_mac_recv_data
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:93	06 
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:93	02 00 A2 A0 33 
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:23:05.826 2015 mac.c:366	>>mac_parse_recv_dt
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x48d994 / 4 in_b 1 (size 15) is_w 0
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510585 826962, time 2080
04:23:05.826 2015 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:23:05.826 2015 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0704, ptr 0x48d9e4
04:23:05.827 2015 mac_common.c:89	dst addr mode: 0
04:23:05.827 2015 mac_common.c:108	src addr mode: 0
04:23:05.827 2015 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:23:05.827 2015 mac.c:384	frame_control 2:0, seq_number 162, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:23:05.827 2015 mac.c:389	set mac rx , frm 2 len 14
04:23:05.827 2015 mac.c:234	<<can_accept_fr, ret 1
04:23:05.827 2015 mac.c:471	Ack acccepted
04:23:05.827 2015 mac.c:808	>>mlme_ack_acc 0x48d994
04:23:05.827 2015 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0664, ptr 0x48d9e4
04:23:05.827 2015 mac_common.c:89	dst addr mode: 0
04:23:05.827 2015 mac_common.c:108	src addr mode: 0
04:23:05.827 2015 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:23:05.827 2015 mac.c:825	ack ok dsn 162, frame_pending_bit 0, frame_ctrl 2 0
04:23:05.827 2015 mac.c:836	Pending data clear
04:23:05.827 2015 zb_scheduler.c:376	0x48d5ac alarm cancel func 0x452527, param 0
04:23:05.827 2015 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48d5ac
04:23:05.827 2015 mac.c:851	free buf 0x48d994
04:23:05.827 2015 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 18446 allocated in 0 out 1
04:23:05.827 2015 zb_bufpool.c:246	free_buf: 2/3 buf 0x48d994, next 0x48dacc, head 0x48d994
04:23:05.827 2015 mac.c:854	<<mlme_ack_acc
04:23:05.827 2015 mac.c:491	<<mac_parse_recv_data 0
04:23:05.827 2015 mac.c:200	<<zb_mac_recv_data
04:23:05.827 2015 mac_data.c:243	<< zb_mac_check_ack ret 0
04:23:05.827 2015 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:23:05.827 2015 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:23:05.827 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:05.827 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:23:05.827 2015 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:23:05.827 2015 zb_mac_transport_linux_pipes.c:513	timer stop 2080 timer 2015  tmo 65
04:23:05.827 2015 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:548	delta 4 (0)
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:569	timer 2015, delta_rest 4
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:23:05.828 2015 mac.c:261	tx waiting callback called, func: 0x455df7
04:23:05.828 2015 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:23:05.828 2015 mac_data.c:697	mac status 0x0 0
04:23:05.828 2015 zb_scheduler.c:254	0x48d488 scheduled cb 0x459d75 param 5 (in_b 0)
04:23:05.828 2015 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:23:05.828 2015 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48dacc, allocated 3 / 3
04:23:05.828 2015 mac.c:177	>>zb_mac_recv_data
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:93	2E 
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:86	61 88 42 39 5D 01 00 00 00 48 02 01 00 00 00 05 
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:86	05 28 05 00 00 00 00 00 00 00 00 00 00 08 00 AF 
04:23:05.828 2015 zb_mac_transport_linux_pipes.c:93	75 1E D9 0D 9D 22 07 EC C2 F7 C1 41 E5 
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
04:23:05.829 2015 mac.c:366	>>mac_parse_recv_dt
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x48d994 / 4 in_b 1 (size 55) is_w 0
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510585 829048, time 2080
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:23:05.829 2015 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48d9d0
04:23:05.829 2015 mac_common.c:89	dst addr mode: 2
04:23:05.829 2015 mac_common.c:108	src addr mode: 2
04:23:05.829 2015 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:23:05.829 2015 mac.c:384	frame_control 61:88, seq_number 66, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
04:23:05.829 2015 mac.c:389	set mac rx , frm 1 len 54
04:23:05.829 2015 mac.c:234	<<can_accept_fr, ret 1
04:23:05.829 2015 zb_scheduler.c:254	0x48d490 scheduled cb 0x456009 param 4 (in_b 1)
04:23:05.829 2015 mac.c:491	<<mac_parse_recv_data 0
04:23:05.829 2015 mac.c:200	<<zb_mac_recv_data
04:23:05.829 2015 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
04:23:05.829 2015 zb_scheduler.c:115	0x48d488 calling cb 0x459d75 param 5 in_b 0 len 51
04:23:05.829 2015 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
04:23:05.829 2015 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48da56
04:23:05.829 2015 mac_common.c:89	dst addr mode: 2
04:23:05.829 2015 mac_common.c:108	src addr mode: 2
04:23:05.829 2015 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:23:05.829 2015 nwk_main.c:894	schedule nlde-data.confirm
04:23:05.829 2015 zb_scheduler.c:254	0x48d498 scheduled cb 0x46de44 param 5 (in_b 0)
04:23:05.829 2015 nwk_main.c:908	<<mcps_data_confirm
04:23:05.829 2015 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
04:23:05.829 2015 zb_scheduler.c:115	0x48d490 calling cb 0x456009 param 4 in_b 1 len 54
04:23:05.829 2015 mac_data.c:712	>> zb_handle_data_frame
04:23:05.829 2015 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48d9d0
04:23:05.829 2015 mac_common.c:89	dst addr mode: 2
04:23:05.829 2015 mac_common.c:108	src addr mode: 2
04:23:05.829 2015 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:23:05.829 2015 mac.c:873	>>mac_send_ack 66
04:23:05.829 2015 mac.c:571	>>mac_fill_mhr
04:23:05.829 2015 mac.c:622	<<mac_fill_mhr
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x48d724 / 0 in_b 0 (size 6) is_w 1
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510585 829434, time 2080
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:93	06 02 00 42 AE D4 
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:23:05.829 2015 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:23:05.829 2015 mac.c:893	<<mac_send_ack ret 0
04:23:05.829 2015 zb_scheduler.c:254	0x48d4a0 scheduled cb 0x45a3d9 param 4 (in_b 1)
04:23:05.829 2015 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:23:05.829 2015 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
04:23:05.829 2015 zb_scheduler.c:115	0x48d498 calling cb 0x46de44 param 5 in_b 0 len 51
04:23:05.829 2015 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
04:23:05.829 2015 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
04:23:05.829 2015 aps_main.c:561	-nlde_data_conf
04:23:05.829 2015 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:23:05.829 2015 zb_scheduler.c:115	0x48d4a0 calling cb 0x45a3d9 param 4 in_b 1 len 54
04:23:05.829 2015 nwk_main.c:983	>>zb_mcps_data_indication param 4
04:23:05.829 2015 nwk_main.c:987	lqi 0
04:23:05.829 2015 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07b4, ptr 0x48d9d0
04:23:05.829 2015 mac_common.c:89	dst addr mode: 2
04:23:05.829 2015 mac_common.c:108	src addr mode: 2
04:23:05.829 2015 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:23:05.829 2015 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
04:23:05.829 2015 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:23:05.829 2015 zb_address.c:547	ieee reference found 59
04:23:05.829 2015 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
04:23:05.829 2015 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
04:23:05.829 2015 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfad06f4
04:23:05.829 2015 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:23:05.829 2015 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x48e2d6
04:23:05.829 2015 mac.c:571	>>mac_fill_mhr
04:23:05.829 2015 mac.c:622	<<mac_fill_mhr
04:23:05.829 2015 nwk_secur.c:287	unsecured frm 0x48d994[30] ok
04:23:05.829 2015 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
04:23:05.829 2015 nwk_main.c:1144	new radius 4, frame type 0
04:23:05.829 2015 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:23:05.829 2015 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:23:05.830 2015 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad0778
04:23:05.830 2015 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:23:05.830 2015 nwk_main.c:1200	update lqi for 0 to 0
04:23:05.830 2015 zb_scheduler.c:254	0x48d4a8 scheduled cb 0x45b175 param 4 (in_b 1)
04:23:05.830 2015 nwk_main.c:1245	<<mcps_data_ind
04:23:05.830 2015 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:23:05.830 2015 zb_scheduler.c:115	0x48d4a8 calling cb 0x45b175 param 4 in_b 1 len 30
04:23:05.830 2015 nwk_main.c:1292	>> nwk_frame_indication 4
04:23:05.830 2015 nwk_main.c:1295	frame type 0
04:23:05.830 2015 zb_scheduler.c:254	0x48d4b0 scheduled cb 0x46e173 param 4 (in_b 1)
04:23:05.830 2015 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:23:05.830 2015 zb_scheduler.c:115	0x48d4b0 calling cb 0x46e173 param 4 in_b 1 len 30
04:23:05.830 2015 aps_main.c:578	+nlde_data_ind 4
04:23:05.830 2015 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
04:23:05.830 2015 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 158 src_endpoint 10 dst_endpoint 10
04:23:05.830 2015 aps_main.c:1053	found ent 0
04:23:05.830 2015 aps_main.c:1061	packet 5 acked ok
04:23:05.830 2015 aps_main.c:1084	finally done with this data pkt i 0
04:23:05.830 2015 zb_scheduler.c:254	0x48d4b8 scheduled cb 0x47281f param 5 (in_b 0)
04:23:05.830 2015 zb_scheduler.c:376	0x48d59c alarm cancel func 0x46f913, param 0
04:23:05.830 2015 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48d59c
04:23:05.830 2015 aps_main.c:1070	-aps_ack_frame_handle
04:23:05.830 2015 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 21256 allocated in 0 out 1
04:23:05.830 2015 zb_bufpool.c:246	free_buf: 2/3 buf 0x48d994, next 0x48dacc, head 0x48d994
04:23:05.830 2015 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:23:05.830 2015 zb_scheduler.c:115	0x48d4b8 calling cb 0x47281f param 5 in_b 0 len 18
04:23:05.830 2015 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
04:23:05.830 2015 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
04:23:05.830 2015 zb_scheduler.c:254	0x48d440 scheduled cb 0x4737a1 param 5 (in_b 0)
04:23:05.830 2015 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:23:05.830 2015 zb_scheduler.c:115	0x48d440 calling cb 0x4737a1 param 5 in_b 0 len 18
04:23:05.830 2015 af_rx.c:115	>>apsde_data_acked: param 5
