12:03:18.838 0 zb_ib.c:115	aps_channel_mask 0x1800
12:03:35.877 1106 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:36.883 1106 zb_mac_transport_linux_pipes.c:548	delta 1007 (65)
12:03:36.884 1171 zb_mac_transport_linux_pipes.c:569	timer 1171, delta_rest 0
12:03:36.884 1171 zb_mac_transport_linux_pipes.c:590	timeout
12:03:36.884 1171 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:36.884 1171 zb_scheduler.c:145	0x5155bc calling alarm cb 0x4e3a1a param 0
12:03:36.884 1171 nwk_main.c:1406	>>nwk_btr_expiry 0
12:03:36.884 1171 nwk_main.c:1412	btt cnt 1
12:03:36.884 1171 zb_scheduler.c:283	tm_freelist, get nent 0x51559c
12:03:36.884 1171 zb_scheduler.c:294	0x51559c scheduled alarm 0x4e3a1a, run_after 65, at 1236, param 0
12:03:36.884 1171 zb_scheduler.c:349	cur t 1171, head t 1171
12:03:36.884 1171 nwk_main.c:1436	<<nwk_btr_expiry
12:03:36.884 1171 zb_scheduler.c:145	0x5155cc calling alarm cb 0x4ef96d param 0
12:03:36.884 1171 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:36.884 1171 zb_scheduler.c:283	tm_freelist, get nent 0x5155bc
12:03:36.885 1171 zb_scheduler.c:294	0x5155bc scheduled alarm 0x4ef96d, run_after 130, at 1301, param 0
12:03:36.885 1171 zb_scheduler.c:349	cur t 1171, head t 1236
12:03:36.885 1171 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:36.885 1171 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:36.885 1171 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:36.885 1171 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:36.885 1171 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:36.885 1171 zb_mac_transport_linux_pipes.c:513	timer stop 1236 timer 1171  tmo 65
12:03:36.885 1171 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:37.880 1171 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
12:03:37.881 1236 zb_mac_transport_linux_pipes.c:569	timer 1236, delta_rest 0
12:03:37.881 1236 zb_mac_transport_linux_pipes.c:590	timeout
12:03:37.881 1236 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:37.881 1236 zb_scheduler.c:145	0x51559c calling alarm cb 0x4e3a1a param 0
12:03:37.881 1236 nwk_main.c:1406	>>nwk_btr_expiry 0
12:03:37.881 1236 nwk_main.c:1412	btt cnt 1
12:03:37.881 1236 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:37.881 1236 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4e3a1a, run_after 65, at 1301, param 0
12:03:37.881 1236 zb_scheduler.c:349	cur t 1236, head t 1301
12:03:37.881 1236 nwk_main.c:1436	<<nwk_btr_expiry
12:03:37.881 1236 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:37.881 1236 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:37.881 1236 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:37.881 1236 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:37.882 1236 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:37.882 1236 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:38.885 1236 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
12:03:38.889 1301 zb_mac_transport_linux_pipes.c:569	timer 1301, delta_rest 0
12:03:38.889 1301 zb_mac_transport_linux_pipes.c:590	timeout
12:03:38.889 1301 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:38.889 1301 zb_scheduler.c:145	0x5155cc calling alarm cb 0x4e3a1a param 0
12:03:38.889 1301 nwk_main.c:1406	>>nwk_btr_expiry 0
12:03:38.889 1301 nwk_main.c:1412	btt cnt 1
12:03:38.889 1301 zb_scheduler.c:283	tm_freelist, get nent 0x51559c
12:03:38.889 1301 zb_scheduler.c:294	0x51559c scheduled alarm 0x4e3a1a, run_after 65, at 1366, param 0
12:03:38.889 1301 zb_scheduler.c:349	cur t 1301, head t 1301
12:03:38.889 1301 nwk_main.c:1436	<<nwk_btr_expiry
12:03:38.889 1301 zb_scheduler.c:145	0x5155bc calling alarm cb 0x4ef96d param 0
12:03:38.889 1301 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:38.889 1301 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:38.889 1301 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4ef96d, run_after 130, at 1431, param 0
12:03:38.889 1301 zb_scheduler.c:349	cur t 1301, head t 1366
12:03:38.889 1301 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:38.889 1301 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:38.889 1301 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:38.889 1301 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:38.890 1301 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:38.890 1301 zb_mac_transport_linux_pipes.c:513	timer stop 1366 timer 1301  tmo 65
12:03:38.890 1301 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:39.885 1301 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
12:03:39.885 1366 zb_mac_transport_linux_pipes.c:569	timer 1366, delta_rest 0
12:03:39.885 1366 zb_mac_transport_linux_pipes.c:590	timeout
12:03:39.885 1366 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:39.885 1366 zb_scheduler.c:145	0x5155ac calling alarm cb 0x4efcae param 0
12:03:39.885 1366 nwk_cr_mesh_routing.c:787	>> exp_pend
12:03:39.885 1366 zb_scheduler.c:283	tm_freelist, get nent 0x5155bc
12:03:39.885 1366 zb_scheduler.c:294	0x5155bc scheduled alarm 0x4efcae, run_after 325, at 1691, param 0
12:03:39.885 1366 zb_scheduler.c:349	cur t 1366, head t 1366
12:03:39.885 1366 nwk_cr_mesh_routing.c:816	<< exp_pend
12:03:39.886 1366 zb_scheduler.c:145	0x51559c calling alarm cb 0x4e3a1a param 0
12:03:39.886 1366 nwk_main.c:1406	>>nwk_btr_expiry 0
12:03:39.886 1366 nwk_main.c:1436	<<nwk_btr_expiry
12:03:39.886 1366 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:39.886 1366 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:39.886 1366 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:39.886 1366 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:39.886 1366 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:39.886 1366 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:40.888 1366 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
12:03:40.888 1431 zb_mac_transport_linux_pipes.c:569	timer 1431, delta_rest 0
12:03:40.888 1431 zb_mac_transport_linux_pipes.c:590	timeout
12:03:40.888 1431 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:40.888 1431 zb_scheduler.c:145	0x5155cc calling alarm cb 0x4ef96d param 0
12:03:40.888 1431 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:40.889 1431 zb_scheduler.c:283	tm_freelist, get nent 0x51559c
12:03:40.889 1431 zb_scheduler.c:294	0x51559c scheduled alarm 0x4ef96d, run_after 130, at 1561, param 0
12:03:40.889 1431 zb_scheduler.c:349	cur t 1431, head t 1561
12:03:40.889 1431 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:40.889 1431 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:40.889 1431 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:40.889 1431 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:40.889 1431 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:40.889 1431 zb_mac_transport_linux_pipes.c:513	timer stop 1561 timer 1431  tmo 130
12:03:40.889 1431 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
12:03:42.882 1431 zb_mac_transport_linux_pipes.c:548	delta 1995 (130)
12:03:42.882 1561 zb_mac_transport_linux_pipes.c:569	timer 1561, delta_rest 0
12:03:42.882 1561 zb_mac_transport_linux_pipes.c:590	timeout
12:03:42.882 1561 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:42.882 1561 zb_scheduler.c:145	0x51559c calling alarm cb 0x4ef96d param 0
12:03:42.882 1561 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:42.883 1561 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:42.883 1561 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4ef96d, run_after 130, at 1691, param 0
12:03:42.883 1561 zb_scheduler.c:349	cur t 1561, head t 1691
12:03:42.883 1561 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:42.883 1561 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:42.883 1561 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:42.883 1561 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:42.883 1561 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:42.883 1561 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:42.883 1561 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:43.888 1561 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:569	timer 1626, delta_rest 0
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:590	timeout
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:513	timer stop 1691 timer 1626  tmo 65
12:03:43.888 1626 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:44.885 1626 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
12:03:44.885 1691 zb_mac_transport_linux_pipes.c:569	timer 1691, delta_rest 0
12:03:44.885 1691 zb_mac_transport_linux_pipes.c:590	timeout
12:03:44.885 1691 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:44.885 1691 zb_scheduler.c:145	0x5155cc calling alarm cb 0x4ef96d param 0
12:03:44.885 1691 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:44.885 1691 zb_scheduler.c:283	tm_freelist, get nent 0x51559c
12:03:44.885 1691 zb_scheduler.c:294	0x51559c scheduled alarm 0x4ef96d, run_after 130, at 1821, param 0
12:03:44.885 1691 zb_scheduler.c:349	cur t 1691, head t 1691
12:03:44.885 1691 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:44.885 1691 zb_scheduler.c:145	0x5155bc calling alarm cb 0x4efcae param 0
12:03:44.885 1691 nwk_cr_mesh_routing.c:787	>> exp_pend
12:03:44.885 1691 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:44.885 1691 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4efcae, run_after 325, at 2016, param 0
12:03:44.885 1691 zb_scheduler.c:349	cur t 1691, head t 1821
12:03:44.886 1691 nwk_cr_mesh_routing.c:816	<< exp_pend
12:03:44.886 1691 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:44.886 1691 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:44.886 1691 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:44.886 1691 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:44.886 1691 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:44.886 1691 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:45.890 1691 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:569	timer 1756, delta_rest 0
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:590	timeout
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:513	timer stop 1821 timer 1756  tmo 65
12:03:45.890 1756 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:46.887 1756 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:569	timer 1821, delta_rest 0
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:590	timeout
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:46.888 1821 zb_scheduler.c:145	0x51559c calling alarm cb 0x4ef96d param 0
12:03:46.888 1821 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:46.888 1821 zb_scheduler.c:283	tm_freelist, get nent 0x5155bc
12:03:46.888 1821 zb_scheduler.c:294	0x5155bc scheduled alarm 0x4ef96d, run_after 130, at 1951, param 0
12:03:46.888 1821 zb_scheduler.c:349	cur t 1821, head t 1951
12:03:46.888 1821 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:46.888 1821 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:47.890 1821 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:569	timer 1886, delta_rest 0
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:590	timeout
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:513	timer stop 1951 timer 1886  tmo 65
12:03:47.891 1886 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:48.886 1886 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
12:03:48.886 1951 zb_mac_transport_linux_pipes.c:569	timer 1951, delta_rest 0
12:03:48.886 1951 zb_mac_transport_linux_pipes.c:590	timeout
12:03:48.886 1951 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:48.886 1951 zb_scheduler.c:145	0x5155bc calling alarm cb 0x4ef96d param 0
12:03:48.886 1951 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:48.886 1951 zb_scheduler.c:283	tm_freelist, get nent 0x51559c
12:03:48.886 1951 zb_scheduler.c:294	0x51559c scheduled alarm 0x4ef96d, run_after 130, at 2081, param 0
12:03:48.887 1951 zb_scheduler.c:349	cur t 1951, head t 2016
12:03:48.887 1951 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:48.887 1951 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:48.887 1951 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:48.887 1951 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:48.887 1951 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:48.887 1951 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:48.887 1951 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:49.889 1951 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
12:03:49.889 2016 zb_mac_transport_linux_pipes.c:569	timer 2016, delta_rest 0
12:03:49.889 2016 zb_mac_transport_linux_pipes.c:590	timeout
12:03:49.889 2016 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:49.889 2016 zb_scheduler.c:145	0x5155cc calling alarm cb 0x4efcae param 0
12:03:49.889 2016 nwk_cr_mesh_routing.c:787	>> exp_pend
12:03:49.889 2016 zb_scheduler.c:283	tm_freelist, get nent 0x5155bc
12:03:49.889 2016 zb_scheduler.c:294	0x5155bc scheduled alarm 0x4efcae, run_after 325, at 2341, param 0
12:03:49.889 2016 zb_scheduler.c:349	cur t 2016, head t 2081
12:03:49.889 2016 nwk_cr_mesh_routing.c:816	<< exp_pend
12:03:49.889 2016 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:49.889 2016 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:49.889 2016 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:49.890 2016 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:49.890 2016 zb_mac_transport_linux_pipes.c:513	timer stop 2081 timer 2016  tmo 65
12:03:49.890 2016 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:50.887 2016 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
12:03:50.887 2081 zb_mac_transport_linux_pipes.c:569	timer 2081, delta_rest 0
12:03:50.887 2081 zb_mac_transport_linux_pipes.c:590	timeout
12:03:50.887 2081 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:50.887 2081 zb_scheduler.c:145	0x51559c calling alarm cb 0x4ef96d param 0
12:03:50.887 2081 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:50.887 2081 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:50.887 2081 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4ef96d, run_after 130, at 2211, param 0
12:03:50.887 2081 zb_scheduler.c:349	cur t 2081, head t 2211
12:03:50.887 2081 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:50.887 2081 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:50.887 2081 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:50.887 2081 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:50.887 2081 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:50.887 2081 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:50.888 2081 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:51.890 2081 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
12:03:51.890 2146 zb_mac_transport_linux_pipes.c:569	timer 2146, delta_rest 0
12:03:51.890 2146 zb_mac_transport_linux_pipes.c:590	timeout
12:03:51.890 2146 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:51.890 2146 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:51.890 2146 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:51.890 2146 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:51.891 2146 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:51.891 2146 zb_mac_transport_linux_pipes.c:513	timer stop 2211 timer 2146  tmo 65
12:03:51.891 2146 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:52.889 2146 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:569	timer 2211, delta_rest 0
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:590	timeout
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:52.889 2211 zb_scheduler.c:145	0x5155cc calling alarm cb 0x4ef96d param 0
12:03:52.889 2211 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:52.889 2211 zb_scheduler.c:283	tm_freelist, get nent 0x51559c
12:03:52.889 2211 zb_scheduler.c:294	0x51559c scheduled alarm 0x4ef96d, run_after 130, at 2341, param 0
12:03:52.889 2211 zb_scheduler.c:349	cur t 2211, head t 2341
12:03:52.889 2211 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:52.889 2211 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:53.891 2211 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:569	timer 2276, delta_rest 0
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:590	timeout
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:513	timer stop 2341 timer 2276  tmo 65
12:03:53.893 2276 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:54.888 2276 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
12:03:54.888 2341 zb_mac_transport_linux_pipes.c:569	timer 2341, delta_rest 0
12:03:54.889 2341 zb_mac_transport_linux_pipes.c:590	timeout
12:03:54.889 2341 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:54.889 2341 zb_scheduler.c:145	0x51559c calling alarm cb 0x4ef96d param 0
12:03:54.889 2341 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:54.889 2341 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:54.889 2341 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4ef96d, run_after 130, at 2471, param 0
12:03:54.889 2341 zb_scheduler.c:349	cur t 2341, head t 2341
12:03:54.889 2341 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:54.889 2341 zb_scheduler.c:145	0x5155bc calling alarm cb 0x4efcae param 0
12:03:54.889 2341 nwk_cr_mesh_routing.c:787	>> exp_pend
12:03:54.889 2341 zb_scheduler.c:283	tm_freelist, get nent 0x51559c
12:03:54.889 2341 zb_scheduler.c:294	0x51559c scheduled alarm 0x4efcae, run_after 325, at 2666, param 0
12:03:54.889 2341 zb_scheduler.c:349	cur t 2341, head t 2471
12:03:54.889 2341 nwk_cr_mesh_routing.c:816	<< exp_pend
12:03:54.889 2341 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:54.889 2341 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:54.889 2341 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:54.889 2341 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:54.889 2341 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:54.889 2341 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:55.893 2341 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:569	timer 2406, delta_rest 0
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:590	timeout
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:513	timer stop 2471 timer 2406  tmo 65
12:03:55.893 2406 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:56.889 2406 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
12:03:56.889 2471 zb_mac_transport_linux_pipes.c:569	timer 2471, delta_rest 0
