03:52:41.448 0 zb_ib.c:115	aps_channel_mask 0x1800
03:53:07.445 1686 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
03:53:07.446 1686 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a4b97
03:53:07.446 1686 mac_common.c:89	dst addr mode: 2
03:53:07.446 1686 mac_common.c:108	src addr mode: 2
03:53:07.446 1686 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:07.446 1686 nwk_main.c:894	schedule nlde-data.confirm
03:53:07.446 1686 zb_scheduler.c:254	0x4a44b0 scheduled cb 0x484cab param 7 (in_b 0)
03:53:07.446 1686 nwk_main.c:908	<<mcps_data_confirm
03:53:07.446 1686 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:53:07.446 1686 zb_scheduler.c:115	0x4a44b0 calling cb 0x484cab param 7 in_b 0 len 41
03:53:07.446 1686 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
03:53:07.446 1686 zb_bufpool.c:217	zb_free_buf 0x4a4b68, ref 7, in buf 17928 allocated in 0 out 0
03:53:07.446 1686 zb_bufpool.c:246	free_buf: 5/2 buf 0x4a4b68, next 0x4a4c04, head 0x4a4b68
03:53:07.446 1686 aps_main.c:561	-nlde_data_conf
03:53:07.446 1686 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x47e80b param 0
03:53:07.446 1686 nwk_cr_mesh_routing.c:787	>> exp_pend
03:53:07.446 1686 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ec
03:53:07.446 1686 zb_scheduler.c:294	0x4a45ec scheduled alarm 0x47e80b, run_after 325, at 2011, param 0
03:53:07.446 1686 zb_scheduler.c:349	cur t 1686, head t 1686
03:53:07.446 1686 nwk_cr_mesh_routing.c:816	<< exp_pend
03:53:07.446 1686 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x47e4ca param 0
03:53:07.446 1686 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:53:07.446 1686 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:53:07.446 1686 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x47e4ca, run_after 130, at 1816, param 0
03:53:07.446 1686 zb_scheduler.c:349	cur t 1686, head t 1748
03:53:07.446 1686 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:53:07.446 1686 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:07.446 1686 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:07.446 1686 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:07.446 1686 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:07.446 1686 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:07.446 1686 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:08.447 1686 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:53:08.447 1751 zb_mac_transport_linux_pipes.c:569	timer 1751, delta_rest 0
03:53:08.448 1751 zb_mac_transport_linux_pipes.c:590	timeout
03:53:08.448 1751 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:08.448 1751 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x487320 param 0
03:53:08.448 1751 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:53:08.448 1751 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x487320, run_after 65, at 1816, param 0
03:53:08.448 1751 zb_scheduler.c:349	cur t 1751, head t 1816
03:53:08.448 1751 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:08.448 1751 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:08.448 1751 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:08.448 1751 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:08.448 1751 zb_mac_transport_linux_pipes.c:513	timer stop 1816 timer 1751  tmo 65
03:53:08.448 1751 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:53:09.444 1751 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:569	timer 1816, delta_rest 0
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:590	timeout
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:09.444 1816 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x487320 param 0
03:53:09.444 1816 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:53:09.444 1816 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x487320, run_after 65, at 1881, param 0
03:53:09.444 1816 zb_scheduler.c:349	cur t 1816, head t 1816
03:53:09.444 1816 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x47e4ca param 0
03:53:09.444 1816 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:53:09.444 1816 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:53:09.444 1816 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x47e4ca, run_after 130, at 1946, param 0
03:53:09.444 1816 zb_scheduler.c:349	cur t 1816, head t 1881
03:53:09.444 1816 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:09.444 1816 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:10.445 1816 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:569	timer 1881, delta_rest 0
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:590	timeout
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:10.445 1881 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x487320 param 0
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:513	timer stop 1946 timer 1881  tmo 65
03:53:10.445 1881 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:53:11.441 1881 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:569	timer 1946, delta_rest 0
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:590	timeout
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:11.441 1946 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x47e4ca param 0
03:53:11.441 1946 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:53:11.441 1946 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:53:11.441 1946 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x47e4ca, run_after 130, at 2076, param 0
03:53:11.441 1946 zb_scheduler.c:349	cur t 1946, head t 2011
03:53:11.441 1946 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:11.441 1946 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:12.380 1946 zb_mac_transport_linux_pipes.c:548	delta 940 (61)
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:569	timer 2007, delta_rest 0
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:53:12.380 2007 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4b68, ref 7, head 0x4a4c04, allocated 2 / 6
03:53:12.380 2007 mac.c:177	>>zb_mac_recv_data
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4b68
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:93	38 
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:86	61 88 43 39 4D 01 00 00 00 48 02 01 00 00 00 01 
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:86	06 28 06 00 00 00 00 00 00 00 00 00 00 08 00 39 
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:86	0D 67 5C 7C 5F 79 74 C7 A1 EA 1D 3A 2B 11 2A AF 
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:93	2C 72 90 85 EA F9 B8 
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 56
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
03:53:12.380 2007 mac.c:366	>>mac_parse_recv_dt
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x4a4b68 / 7 in_b 1 (size 65) is_w 0
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335992 380899, time 2051
03:53:12.380 2007 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:12.380 2007 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a4b9f
03:53:12.380 2007 mac_common.c:89	dst addr mode: 2
03:53:12.380 2007 mac_common.c:108	src addr mode: 2
03:53:12.380 2007 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:12.380 2007 mac.c:384	frame_control 61:88, seq_number 67, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:53:12.380 2007 mac.c:389	set mac rx , frm 1 len 64
03:53:12.380 2007 mac.c:234	<<can_accept_fr, ret 1
03:53:12.380 2007 zb_scheduler.c:254	0x4a44b8 scheduled cb 0x46ce70 param 7 (in_b 1)
03:53:12.380 2007 mac.c:491	<<mac_parse_recv_data 0
03:53:12.380 2007 mac.c:200	<<zb_mac_recv_data
03:53:12.380 2007 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:53:12.381 2007 zb_scheduler.c:115	0x4a44b8 calling cb 0x46ce70 param 7 in_b 1 len 64
03:53:12.381 2007 mac_data.c:712	>> zb_handle_data_frame
03:53:12.381 2007 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a4b9f
03:53:12.381 2007 mac_common.c:89	dst addr mode: 2
03:53:12.381 2007 mac_common.c:108	src addr mode: 2
03:53:12.381 2007 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:12.381 2007 mac.c:873	>>mac_send_ack 67
03:53:12.381 2007 mac.c:571	>>mac_fill_mhr
03:53:12.381 2007 mac.c:622	<<mac_fill_mhr
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #35 buf 0x4a4724 / 0 in_b 0 (size 6) is_w 1
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335992 381081, time 2051
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:93	06 02 00 43 27 C5 
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:53:12.381 2007 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:53:12.381 2007 mac.c:893	<<mac_send_ack ret 0
03:53:12.381 2007 zb_scheduler.c:254	0x4a4440 scheduled cb 0x471240 param 7 (in_b 1)
03:53:12.381 2007 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:53:12.381 2007 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:53:12.381 2007 zb_scheduler.c:115	0x4a4440 calling cb 0x471240 param 7 in_b 1 len 64
03:53:12.381 2007 nwk_main.c:983	>>zb_mcps_data_indication param 7
03:53:12.381 2007 nwk_main.c:987	lqi 0
03:53:12.381 2007 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c14, ptr 0x4a4b9f
03:53:12.381 2007 mac_common.c:89	dst addr mode: 2
03:53:12.381 2007 mac_common.c:108	src addr mode: 2
03:53:12.381 2007 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:12.381 2007 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
03:53:12.381 2007 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:12.381 2007 zb_address.c:547	ieee reference found 59
03:53:12.381 2007 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
03:53:12.381 2007 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
03:53:12.381 2007 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd60b54
03:53:12.381 2007 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:12.381 2007 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:53:12.381 2007 mac.c:571	>>mac_fill_mhr
03:53:12.381 2007 mac.c:622	<<mac_fill_mhr
03:53:12.381 2007 nwk_secur.c:287	unsecured frm 0x4a4b68[40] ok
03:53:12.381 2007 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:53:12.381 2007 nwk_main.c:1144	new radius 0, frame type 0
03:53:12.381 2007 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:12.381 2007 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:12.381 2007 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60bd8
03:53:12.381 2007 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:12.381 2007 nwk_main.c:1200	update lqi for 0 to 0
03:53:12.381 2007 zb_scheduler.c:254	0x4a4448 scheduled cb 0x471fdc param 7 (in_b 1)
03:53:12.381 2007 nwk_main.c:1245	<<mcps_data_ind
03:53:12.381 2007 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
03:53:12.381 2007 zb_scheduler.c:115	0x4a4448 calling cb 0x471fdc param 7 in_b 1 len 40
03:53:12.381 2007 nwk_main.c:1292	>> nwk_frame_indication 7
03:53:12.381 2007 nwk_main.c:1295	frame type 0
03:53:12.381 2007 zb_scheduler.c:254	0x4a4450 scheduled cb 0x484fda param 7 (in_b 1)
03:53:12.381 2007 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
03:53:12.381 2007 zb_scheduler.c:115	0x4a4450 calling cb 0x484fda param 7 in_b 1 len 40
03:53:12.381 2007 aps_main.c:578	+nlde_data_ind 7
03:53:12.381 2007 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4c04, ref 8, head 0x4a4ca0, allocated 3 / 6
03:53:12.381 2007 zb_scheduler.c:254	0x4a4458 scheduled cb 0x4851a8 param 8 (in_b 0)
03:53:12.381 2007 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:53:12.381 2007 zb_scheduler.c:115	0x4a4458 calling cb 0x4851a8 param 8 in_b 0 len 0
03:53:12.381 2007 aps_main.c:631	+zb_nlde_data_indication_continue 7
03:53:12.382 2007 aps_main.c:910	+aps_ack_send_handle 8
03:53:12.382 2007 aps_main.c:953	clusterid 0
03:53:12.382 2007 aps_main.c:959	src_endpoint 10
03:53:12.382 2007 zb_scheduler.c:254	0x4a4460 scheduled cb 0x46effe param 8 (in_b 0)
03:53:12.382 2007 aps_main.c:969	-aps_ack_send_handle
03:53:12.382 2007 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:12.382 2007 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:12.382 2007 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 61 clock 0
03:53:12.382 2007 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:53:12.382 2007 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x487320, run_after 65, at 2072, param 0
03:53:12.382 2007 zb_scheduler.c:349	cur t 2007, head t 2011
03:53:12.382 2007 aps_dups.c:103	-aps_check_dups ret 0
03:53:12.382 2007 aps_main.c:673	data pkt
03:53:12.382 2007 zb_scheduler.c:254	0x4a4468 scheduled cb 0x48a449 param 7 (in_b 1)
03:53:12.382 2007 aps_main.c:686	-zb_nlde_data_indication_continue
03:53:12.382 2007 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
03:53:12.382 2007 zb_scheduler.c:115	0x4a4460 calling cb 0x46effe param 8 in_b 0 len 8
03:53:12.382 2007 nwk_main.c:225	+nlde_data_request 0x4a4c98
03:53:12.382 2007 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
03:53:12.382 2007 zb_scheduler.c:254	0x4a4470 scheduled cb 0x470397 param 8 (in_b 0)
03:53:12.382 2007 nwk_main.c:267	-nlde_data_request
03:53:12.382 2007 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
03:53:12.382 2007 zb_scheduler.c:115	0x4a4468 calling cb 0x48a449 param 7 in_b 1 len 18
03:53:12.382 2007 af_rx.c:70	apsde_data_ind: pkt 0x4a4b68 h 0x0 sz 18, dst endp 10
03:53:12.382 2007 af_rx.c:91	APS pkt for ep 10 - call 0x461d75
03:53:12.382 2007 zb_scheduler.c:254	0x4a4478 scheduled cb 0x461d75 param 7 (in_b 1)
03:53:12.382 2007 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
03:53:12.382 2007 zb_scheduler.c:115	0x4a4470 calling cb 0x470397 param 8 in_b 0 len 30
03:53:12.382 2007 nwk_main.c:675	>>forward parm 8
03:53:12.382 2007 nwk_main.c:306	>>calc_dest nsdu 0x4a4c04 handle 0 mac_dst 0xbfd60c06 indir 0xbfd60c08 cmd_status 0xbfd60c0c
03:53:12.382 2007 nwk_main.c:328	dest addr 0 dev type 1
03:53:12.382 2007 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:12.382 2007 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:12.382 2007 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60ba4
03:53:12.382 2007 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:12.382 2007 nwk_main.c:342	dst is neighb, rx_on 1
03:53:12.382 2007 nwk_main.c:447	<<calc_dest 0
03:53:12.382 2007 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:53:12.382 2007 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:53:12.382 2007 zb_scheduler.c:254	0x4a4480 scheduled cb 0x46c7f5 param 8 (in_b 0)
03:53:12.382 2007 nwk_main.c:795	<<forward
03:53:12.382 2007 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
03:53:12.382 2007 zb_scheduler.c:115	0x4a4478 calling cb 0x461d75 param 7 in_b 1 len 18
03:53:12.382 2007 zdo_start_sec_zr.c:140	aaaaaaaaaa
03:53:12.382 2007 zdo_start_sec_zr.c:193	level of light 0
03:53:12.382 2007 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
03:53:12.382 2007 zb_scheduler.c:115	0x4a4480 calling cb 0x46c7f5 param 8 in_b 0 len 30
03:53:12.382 2007 mac_data.c:503	>>zb_mcps_data_request
03:53:12.382 2007 zb_scheduler.c:207	0x4a44e0 scheduled mac cb 0x46c986 param 8 (in_b 0)
03:53:12.382 2007 mac_data.c:507	<<zb_mcps_data_request 
03:53:12.382 2007 mac.c:276	tx callback called
03:53:12.382 2007 mac_data.c:565	>> zb_handle_mcps_data_req
03:53:12.382 2007 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:53:12.382 2007 mac_data.c:579	msdu_handle 0 tx_options 1
03:53:12.382 2007 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a4c04
03:53:12.382 2007 mac.c:571	>>mac_fill_mhr
03:53:12.382 2007 mac.c:622	<<mac_fill_mhr
03:53:12.382 2007 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:53:12.382 2007 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4c04
03:53:12.382 2007 mac_data.c:525	security is on
03:53:12.382 2007 nwk_secur.c:90	use active key number - 0
03:53:12.382 2007 nwk_secur.c:99	secure nwk frm 0x4a4c04[39 - 9] hdr_size 22 fcnt 6
03:53:12.382 2007 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:53:12.383 2007 nwk_secur.c:131	secured frm 0x4a485c[43] 0 fcnt 7
03:53:12.383 2007 mac_data.c:551	<< zb_mac_check_security ret 0
03:53:12.383 2007 mac_common.c:181	tx_total 6
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a485c
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #36 buf 0x4a485c / 2 in_b 0 (size 46) is_w 1
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335992 383125, time 2051
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:86	2E 61 88 A3 39 4D 00 00 01 00 48 02 00 00 01 00 
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:86	05 06 28 06 00 00 00 01 00 00 00 00 00 00 08 00 
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:93	04 62 97 4D 47 AB FF 1C 1B 98 6A CE 9E 5F 
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:53:12.383 2007 mac_data.c:187	>> zb_mac_check_ack
03:53:12.383 2007 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:53:12.383 2007 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x46938e, run_after 88, at 2095, param 0
03:53:12.383 2007 zb_scheduler.c:349	cur t 2007, head t 2011
03:53:12.383 2007 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4ca0, ref 9, head 0x4a4d3c, allocated 3 / 7
03:53:12.383 2007 mac.c:177	>>zb_mac_recv_data
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4ca0
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:53:12.383 2007 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:93	06 
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:93	02 00 A3 29 22 
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:333	receive full buffer 9 len 6
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:53:12.384 2007 mac.c:366	>>mac_parse_recv_dt
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #37 buf 0x4a4ca0 / 9 in_b 1 (size 15) is_w 0
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335992 384344, time 2051
03:53:12.384 2007 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:12.384 2007 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60b64, ptr 0x4a4cf0
03:53:12.384 2007 mac_common.c:89	dst addr mode: 0
03:53:12.384 2007 mac_common.c:108	src addr mode: 0
03:53:12.384 2007 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:53:12.384 2007 mac.c:384	frame_control 2:0, seq_number 163, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:53:12.384 2007 mac.c:389	set mac rx , frm 2 len 14
03:53:12.384 2007 mac.c:234	<<can_accept_fr, ret 1
03:53:12.384 2007 mac.c:471	Ack acccepted
03:53:12.384 2007 mac.c:808	>>mlme_ack_acc 0x4a4ca0
03:53:12.384 2007 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60ac4, ptr 0x4a4cf0
03:53:12.384 2007 mac_common.c:89	dst addr mode: 0
03:53:12.384 2007 mac_common.c:108	src addr mode: 0
03:53:12.384 2007 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:53:12.384 2007 mac.c:825	ack ok dsn 163, frame_pending_bit 0, frame_ctrl 2 0
03:53:12.384 2007 mac.c:836	Pending data clear
03:53:12.384 2007 zb_scheduler.c:376	0x4a45cc alarm cancel func 0x46938e, param 0
03:53:12.384 2007 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a45cc
03:53:12.384 2007 mac.c:851	free buf 0x4a4ca0
03:53:12.384 2007 zb_bufpool.c:217	zb_free_buf 0x4a4ca0, ref 9, in buf 18446 allocated in 0 out 1
