08:12:52.935 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:11.123 1178 zb_scheduler.c:254	0x4a44d8 scheduled cb 0x482f1c param 7 (in_b 1)
08:13:11.123 1178 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
08:13:11.123 1178 zb_scheduler.c:115	0x4a44d8 calling cb 0x482f1c param 7 in_b 1 len 16
08:13:11.123 1178 aps_main.c:578	+nlde_data_ind 7
08:13:11.124 1178 aps_main.c:1034	aps_ack_check_handle addr 65535, src_addr 1
08:13:11.124 1178 aps_main.c:1037	retrans.hash i 0, clusterid 32768 aps_counter 121 src_endpoint 0 dst_endpoint 0
08:13:11.124 1178 aps_main.c:1034	aps_ack_check_handle addr 65535, src_addr 1
08:13:11.124 1178 aps_main.c:1037	retrans.hash i 1, clusterid 32769 aps_counter 122 src_endpoint 0 dst_endpoint 0
08:13:11.124 1178 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
08:13:11.124 1178 aps_main.c:1037	retrans.hash i 2, clusterid 32772 aps_counter 123 src_endpoint 0 dst_endpoint 0
08:13:11.124 1178 aps_main.c:1053	found ent 2
08:13:11.124 1178 aps_main.c:1061	packet 6 acked ok
08:13:11.124 1178 aps_main.c:1084	finally done with this data pkt i 2
08:13:11.124 1178 zb_scheduler.c:254	0x4a44e0 scheduled cb 0x4875c8 param 6 (in_b 1)
08:13:11.124 1178 zb_scheduler.c:376	0x4a45ec alarm cancel func 0x4846bc, param 2
08:13:11.124 1178 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a45ec
08:13:11.124 1178 aps_main.c:1070	-aps_ack_frame_handle
08:13:11.124 1178 zb_bufpool.c:217	zb_free_buf 0x4a4bc8, ref 7, in buf 19976 allocated in 0 out 1
08:13:11.124 1178 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4bc8, next 0x4a4a90, head 0x4a4bc8
08:13:11.124 1178 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
08:13:11.124 1178 zb_scheduler.c:115	0x4a44e0 calling cb 0x4875c8 param 6 in_b 1 len 13
08:13:11.125 1178 zdo_app.c:589	apsde_data_conf: param 6 status 0 dev_annce 0 key_sw 0
08:13:11.125 1178 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
08:13:11.125 1178 zb_scheduler.c:254	0x4a44e8 scheduled cb 0x48854a param 6 (in_b 1)
08:13:11.125 1178 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
08:13:11.125 1178 zb_scheduler.c:115	0x4a44e8 calling cb 0x48854a param 6 in_b 1 len 13
08:13:11.125 1178 af_rx.c:115	>>apsde_data_acked: param 6
08:13:11.125 1178 zb_bufpool.c:217	zb_free_buf 0x4a4b2c, ref 6, in buf 16141 allocated in 0 out 1
08:13:11.125 1178 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a4b2c, next 0x4a4bc8, head 0x4a4b2c
08:13:11.125 1178 af_rx.c:182	<<apsde_data_acked
08:13:11.125 1178 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:11.125 1178 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:11.125 1178 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:11.125 1178 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:11.125 1178 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1178  tmo 57
08:13:11.125 1178 zb_mac_transport_linux_pipes.c:529	select() timeout 0.872000
08:13:11.999 1178 zb_mac_transport_linux_pipes.c:548	delta 885 (57)
08:13:11.999 1235 zb_mac_transport_linux_pipes.c:569	timer 1235, delta_rest 0
08:13:11.999 1235 zb_mac_transport_linux_pipes.c:590	timeout
08:13:11.999 1235 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:11.999 1235 zb_scheduler.c:145	0x4a462c calling alarm cb 0x47c40c param 0
08:13:12.000 1235 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:12.000 1235 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ec
08:13:12.000 1235 zb_scheduler.c:294	0x4a45ec scheduled alarm 0x47c40c, run_after 130, at 1365, param 0
08:13:12.000 1235 zb_scheduler.c:349	cur t 1235, head t 1242
08:13:12.000 1235 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:12.000 1235 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:12.000 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:12.000 1235 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:12.000 1235 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:12.000 1235 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:12.000 1235 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:13.001 1235 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:13.009 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
08:13:13.009 1300 zb_mac_transport_linux_pipes.c:590	timeout
08:13:13.009 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:13.009 1300 zb_scheduler.c:145	0x4a45fc calling alarm cb 0x485262 param 0
08:13:13.009 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4a462c
08:13:13.009 1300 zb_scheduler.c:294	0x4a462c scheduled alarm 0x485262, run_after 65, at 1365, param 0
08:13:13.010 1300 zb_scheduler.c:349	cur t 1300, head t 1242
08:13:13.010 1300 zb_scheduler.c:145	0x4a461c calling alarm cb 0x4704b1 param 0
08:13:13.010 1300 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:13.010 1300 nwk_main.c:1412	btt cnt 1
08:13:13.010 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:13.010 1300 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x4704b1, run_after 65, at 1365, param 0
08:13:13.010 1300 zb_scheduler.c:349	cur t 1300, head t 1300
08:13:13.010 1300 nwk_main.c:1436	<<nwk_btr_expiry
08:13:13.010 1300 zb_scheduler.c:145	0x4a464c calling alarm cb 0x47c74d param 0
08:13:13.010 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:13.010 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:13.011 1300 zb_scheduler.c:294	0x4a461c scheduled alarm 0x47c74d, run_after 325, at 1625, param 0
08:13:13.011 1300 zb_scheduler.c:349	cur t 1300, head t 1365
08:13:13.011 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:13.011 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:13.011 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:13.011 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:13.011 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:13.011 1300 zb_mac_transport_linux_pipes.c:513	timer stop 1365 timer 1300  tmo 65
08:13:13.011 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:14.008 1300 zb_mac_transport_linux_pipes.c:548	delta 1006 (65)
08:13:14.008 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
08:13:14.008 1365 zb_mac_transport_linux_pipes.c:590	timeout
08:13:14.008 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:14.008 1365 zb_scheduler.c:145	0x4a45ec calling alarm cb 0x47c40c param 0
08:13:14.008 1365 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:14.008 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:13:14.008 1365 zb_scheduler.c:294	0x4a464c scheduled alarm 0x47c40c, run_after 130, at 1495, param 0
08:13:14.008 1365 zb_scheduler.c:349	cur t 1365, head t 1365
08:13:14.008 1365 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:14.008 1365 zb_scheduler.c:145	0x4a462c calling alarm cb 0x485262 param 0
08:13:14.008 1365 zb_scheduler.c:145	0x4a45fc calling alarm cb 0x4704b1 param 0
08:13:14.008 1365 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:14.008 1365 nwk_main.c:1412	btt cnt 1
08:13:14.008 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4a462c
08:13:14.008 1365 zb_scheduler.c:294	0x4a462c scheduled alarm 0x4704b1, run_after 65, at 1430, param 0
08:13:14.008 1365 zb_scheduler.c:349	cur t 1365, head t 1430
08:13:14.008 1365 nwk_main.c:1436	<<nwk_btr_expiry
08:13:14.008 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:14.008 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:14.008 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:14.008 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:14.009 1365 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:14.009 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:15.011 1365 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
08:13:15.011 1430 zb_mac_transport_linux_pipes.c:569	timer 1430, delta_rest 0
08:13:15.011 1430 zb_mac_transport_linux_pipes.c:590	timeout
08:13:15.011 1430 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:15.011 1430 zb_scheduler.c:145	0x4a462c calling alarm cb 0x4704b1 param 0
08:13:15.011 1430 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:15.011 1430 nwk_main.c:1412	btt cnt 1
08:13:15.011 1430 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:15.011 1430 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x4704b1, run_after 65, at 1495, param 0
08:13:15.011 1430 zb_scheduler.c:349	cur t 1430, head t 1495
08:13:15.011 1430 nwk_main.c:1436	<<nwk_btr_expiry
08:13:15.012 1430 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:15.012 1430 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:15.012 1430 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:15.012 1430 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:15.012 1430 zb_mac_transport_linux_pipes.c:513	timer stop 1495 timer 1430  tmo 65
08:13:15.012 1430 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:16.009 1430 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
08:13:16.009 1495 zb_mac_transport_linux_pipes.c:569	timer 1495, delta_rest 0
08:13:16.009 1495 zb_mac_transport_linux_pipes.c:590	timeout
08:13:16.009 1495 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:16.009 1495 zb_scheduler.c:145	0x4a45fc calling alarm cb 0x4704b1 param 0
08:13:16.009 1495 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:16.009 1495 nwk_main.c:1412	btt cnt 1
08:13:16.010 1495 zb_scheduler.c:283	tm_freelist, get nent 0x4a462c
08:13:16.010 1495 zb_scheduler.c:294	0x4a462c scheduled alarm 0x4704b1, run_after 65, at 1560, param 0
08:13:16.010 1495 zb_scheduler.c:349	cur t 1495, head t 1495
08:13:16.010 1495 nwk_main.c:1436	<<nwk_btr_expiry
08:13:16.010 1495 zb_scheduler.c:145	0x4a464c calling alarm cb 0x47c40c param 0
08:13:16.010 1495 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:16.010 1495 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:16.010 1495 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x47c40c, run_after 130, at 1625, param 0
08:13:16.010 1495 zb_scheduler.c:349	cur t 1495, head t 1560
08:13:16.010 1495 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:16.010 1495 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:16.010 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:16.010 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:16.010 1495 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:16.010 1495 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:16.010 1495 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:17.012 1495 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:17.012 1560 zb_mac_transport_linux_pipes.c:569	timer 1560, delta_rest 0
08:13:17.013 1560 zb_mac_transport_linux_pipes.c:590	timeout
08:13:17.013 1560 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:17.013 1560 zb_scheduler.c:145	0x4a462c calling alarm cb 0x4704b1 param 0
08:13:17.013 1560 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:17.013 1560 nwk_main.c:1412	btt cnt 1
08:13:17.013 1560 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:13:17.013 1560 zb_scheduler.c:294	0x4a464c scheduled alarm 0x4704b1, run_after 65, at 1625, param 0
08:13:17.013 1560 zb_scheduler.c:349	cur t 1560, head t 1625
08:13:17.013 1560 nwk_main.c:1436	<<nwk_btr_expiry
08:13:17.013 1560 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:17.013 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:17.013 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:17.013 1560 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:17.013 1560 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1560  tmo 65
08:13:17.013 1560 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:18.010 1560 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
08:13:18.010 1625 zb_mac_transport_linux_pipes.c:569	timer 1625, delta_rest 0
08:13:18.010 1625 zb_mac_transport_linux_pipes.c:590	timeout
08:13:18.010 1625 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:18.010 1625 zb_scheduler.c:145	0x4a464c calling alarm cb 0x4704b1 param 0
08:13:18.011 1625 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:18.011 1625 nwk_main.c:1412	btt cnt 1
08:13:18.011 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4a462c
08:13:18.011 1625 zb_scheduler.c:294	0x4a462c scheduled alarm 0x4704b1, run_after 65, at 1690, param 0
08:13:18.011 1625 zb_scheduler.c:349	cur t 1625, head t 1625
08:13:18.011 1625 nwk_main.c:1436	<<nwk_btr_expiry
08:13:18.011 1625 zb_scheduler.c:145	0x4a461c calling alarm cb 0x47c74d param 0
08:13:18.011 1625 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:18.011 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:13:18.011 1625 zb_scheduler.c:294	0x4a464c scheduled alarm 0x47c74d, run_after 325, at 1950, param 0
08:13:18.011 1625 zb_scheduler.c:349	cur t 1625, head t 1625
08:13:18.012 1625 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:18.012 1625 zb_scheduler.c:145	0x4a45fc calling alarm cb 0x47c40c param 0
08:13:18.012 1625 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:18.012 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:18.012 1625 zb_scheduler.c:294	0x4a461c scheduled alarm 0x47c40c, run_after 130, at 1755, param 0
08:13:18.012 1625 zb_scheduler.c:349	cur t 1625, head t 1690
08:13:18.012 1625 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:18.012 1625 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:18.012 1625 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:18.012 1625 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:18.012 1625 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:18.012 1625 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:18.012 1625 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:19.014 1625 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
08:13:19.014 1690 zb_mac_transport_linux_pipes.c:569	timer 1690, delta_rest 0
08:13:19.014 1690 zb_mac_transport_linux_pipes.c:590	timeout
08:13:19.014 1690 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:19.014 1690 zb_scheduler.c:145	0x4a462c calling alarm cb 0x4704b1 param 0
08:13:19.014 1690 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:19.014 1690 nwk_main.c:1412	btt cnt 1
08:13:19.014 1690 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:19.015 1690 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x4704b1, run_after 65, at 1755, param 0
08:13:19.015 1690 zb_scheduler.c:349	cur t 1690, head t 1755
08:13:19.015 1690 nwk_main.c:1436	<<nwk_btr_expiry
08:13:19.015 1690 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:19.015 1690 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:19.015 1690 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:19.015 1690 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:19.015 1690 zb_mac_transport_linux_pipes.c:513	timer stop 1755 timer 1690  tmo 65
08:13:19.015 1690 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:20.010 1690 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
08:13:20.010 1755 zb_mac_transport_linux_pipes.c:569	timer 1755, delta_rest 0
08:13:20.010 1755 zb_mac_transport_linux_pipes.c:590	timeout
08:13:20.010 1755 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:20.010 1755 zb_scheduler.c:145	0x4a45fc calling alarm cb 0x4704b1 param 0
08:13:20.010 1755 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:20.010 1755 nwk_main.c:1412	btt cnt 1
08:13:20.011 1755 zb_scheduler.c:283	tm_freelist, get nent 0x4a462c
08:13:20.011 1755 zb_scheduler.c:294	0x4a462c scheduled alarm 0x4704b1, run_after 65, at 1820, param 0
08:13:20.011 1755 zb_scheduler.c:349	cur t 1755, head t 1755
08:13:20.011 1755 nwk_main.c:1436	<<nwk_btr_expiry
08:13:20.011 1755 zb_scheduler.c:145	0x4a461c calling alarm cb 0x47c40c param 0
08:13:20.011 1755 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:20.011 1755 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:20.011 1755 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x47c40c, run_after 130, at 1885, param 0
08:13:20.011 1755 zb_scheduler.c:349	cur t 1755, head t 1820
08:13:20.011 1755 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:20.011 1755 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:20.011 1755 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:20.011 1755 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:20.011 1755 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:20.011 1755 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:20.011 1755 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:21.014 1755 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
08:13:21.014 1820 zb_mac_transport_linux_pipes.c:569	timer 1820, delta_rest 0
08:13:21.014 1820 zb_mac_transport_linux_pipes.c:590	timeout
08:13:21.014 1820 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:21.014 1820 zb_scheduler.c:145	0x4a462c calling alarm cb 0x4704b1 param 0
08:13:21.014 1820 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:21.015 1820 nwk_main.c:1412	btt cnt 1
08:13:21.015 1820 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:21.015 1820 zb_scheduler.c:294	0x4a461c scheduled alarm 0x4704b1, run_after 65, at 1885, param 0
08:13:21.015 1820 zb_scheduler.c:349	cur t 1820, head t 1885
08:13:21.015 1820 nwk_main.c:1436	<<nwk_btr_expiry
08:13:21.015 1820 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:21.015 1820 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:21.015 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:21.015 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:21.015 1820 zb_mac_transport_linux_pipes.c:513	timer stop 1885 timer 1820  tmo 65
08:13:21.016 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:22.011 1820 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:569	timer 1885, delta_rest 0
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:590	timeout
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:22.012 1885 zb_scheduler.c:145	0x4a461c calling alarm cb 0x4704b1 param 0
08:13:22.012 1885 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:22.012 1885 nwk_main.c:1436	<<nwk_btr_expiry
08:13:22.012 1885 zb_scheduler.c:145	0x4a45fc calling alarm cb 0x47c40c param 0
08:13:22.012 1885 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:22.012 1885 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:22.012 1885 zb_scheduler.c:294	0x4a461c scheduled alarm 0x47c40c, run_after 130, at 2015, param 0
08:13:22.012 1885 zb_scheduler.c:349	cur t 1885, head t 1950
08:13:22.012 1885 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:22.012 1885 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:23.015 1885 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:23.016 1950 zb_mac_transport_linux_pipes.c:569	timer 1950, delta_rest 0
08:13:23.016 1950 zb_mac_transport_linux_pipes.c:590	timeout
08:13:23.016 1950 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:23.016 1950 zb_scheduler.c:145	0x4a464c calling alarm cb 0x47c74d param 0
08:13:23.016 1950 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:23.016 1950 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:23.016 1950 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x47c74d, run_after 325, at 2275, param 0
08:13:23.016 1950 zb_scheduler.c:349	cur t 1950, head t 2015
08:13:23.016 1950 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:23.017 1950 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:23.017 1950 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:23.017 1950 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:23.017 1950 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:23.017 1950 zb_mac_transport_linux_pipes.c:513	timer stop 2015 timer 1950  tmo 65
08:13:23.017 1950 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:24.014 1950 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
08:13:24.014 2015 zb_mac_transport_linux_pipes.c:569	timer 2015, delta_rest 0
08:13:24.014 2015 zb_mac_transport_linux_pipes.c:590	timeout
08:13:24.015 2015 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:24.015 2015 zb_scheduler.c:145	0x4a461c calling alarm cb 0x47c40c param 0
08:13:24.015 2015 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:24.015 2015 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:13:24.015 2015 zb_scheduler.c:294	0x4a464c scheduled alarm 0x47c40c, run_after 130, at 2145, param 0
08:13:24.015 2015 zb_scheduler.c:349	cur t 2015, head t 2145
08:13:24.015 2015 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:24.015 2015 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:24.015 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:24.015 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:24.015 2015 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:24.015 2015 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:24.015 2015 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:25.017 2015 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
08:13:25.017 2080 zb_mac_transport_linux_pipes.c:569	timer 2080, delta_rest 0
08:13:25.017 2080 zb_mac_transport_linux_pipes.c:590	timeout
08:13:25.017 2080 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:25.017 2080 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:25.017 2080 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:25.017 2080 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:25.018 2080 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:25.018 2080 zb_mac_transport_linux_pipes.c:513	timer stop 2145 timer 2080  tmo 65
08:13:25.018 2080 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:26.014 2080 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
08:13:26.014 2145 zb_mac_transport_linux_pipes.c:569	timer 2145, delta_rest 0
