03:36:04.101 0 zb_ib.c:115	aps_channel_mask 0x1800
03:36:19.062 970 nwk_main.c:342	dst is neighb, rx_on 1
03:36:19.062 970 nwk_main.c:447	<<calc_dest 0
03:36:19.062 970 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:36:19.062 970 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:36:19.062 970 zb_scheduler.c:254	0x4a8490 scheduled cb 0x470c08 param 8 (in_b 0)
03:36:19.062 970 nwk_main.c:795	<<forward
03:36:19.062 970 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
03:36:19.062 970 zb_scheduler.c:115	0x4a8488 calling cb 0x493e5f param 7 in_b 1 len 31
03:36:19.062 970 zdo_rx.c:78	zdo_data_ind 7 clu 0x8004
03:36:19.062 970 zdo_common.c:179	>> zdo_af_resp 6
03:36:19.062 970 zb_scheduler.c:254	0x4a8498 scheduled cb 0x46629a param 7 (in_b 1)
03:36:19.062 970 zdo_common.c:196	<< zdo_af_resp RET_OK
03:36:19.062 970 zdo_rx.c:338	skip_free_buf 1
03:36:19.062 970 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
03:36:19.062 970 zb_scheduler.c:115	0x4a8490 calling cb 0x470c08 param 8 in_b 0 len 16
03:36:19.063 970 mac_data.c:503	>>zb_mcps_data_request
03:36:19.063 970 zb_scheduler.c:207	0x4a84e0 scheduled mac cb 0x470d99 param 8 (in_b 0)
03:36:19.063 970 mac_data.c:507	<<zb_mcps_data_request 
03:36:19.063 970 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:36:19.063 970 zb_scheduler.c:115	0x4a8498 calling cb 0x46629a param 7 in_b 1 len 22
03:36:19.063 970 zdo_start_sec_zr.c:248	Endpoint 11 Profile 2
03:36:19.063 970 zdo_start_sec_zr.c:249	DeviceID 10 DeviceVer 4
03:36:19.063 970 zdo_start_sec_zr.c:250	clusters: 1, 170
03:36:19.063 970 zb_bufpool.c:217	zb_free_buf 0x4a8b68, ref 7, in buf 19222 allocated in 0 out 1
03:36:19.063 970 zb_bufpool.c:246	free_buf: 4/4 buf 0x4a8b68, next 0x4a8ca0, head 0x4a8b68
03:36:19.063 970 mac.c:276	tx callback called
03:36:19.063 970 mac_data.c:565	>> zb_handle_mcps_data_req
03:36:19.063 970 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:36:19.063 970 mac_data.c:579	msdu_handle 0 tx_options 1
03:36:19.063 970 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a8c04
03:36:19.063 970 mac.c:571	>>mac_fill_mhr
03:36:19.063 970 mac.c:622	<<mac_fill_mhr
03:36:19.063 970 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:36:19.063 970 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a8c04
03:36:19.063 970 mac_data.c:551	<< zb_mac_check_security ret 0
03:36:19.063 970 mac_common.c:181	tx_total 10
03:36:19.063 970 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8c04
03:36:19.063 970 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #51 buf 0x4a8c04 / 8 in_b 0 (size 28) is_w 1
03:36:19.063 970 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507779 63831, time 984
03:36:19.063 970 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:19.063 970 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:19.064 970 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
03:36:19.064 970 zb_mac_transport_linux_pipes.c:86	1C 61 88 A7 79 F8 00 00 01 00 48 00 00 00 01 00 
03:36:19.064 970 zb_mac_transport_linux_pipes.c:93	05 0A 02 00 04 80 00 00 00 7D 52 F5 
03:36:19.064 970 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:19.064 970 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
03:36:19.064 970 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:19.064 970 mac_data.c:187	>> zb_mac_check_ack
03:36:19.064 970 zb_scheduler.c:283	tm_freelist, get nent 0x4a85bc
03:36:19.064 970 zb_scheduler.c:294	0x4a85bc scheduled alarm 0x46d7a1, run_after 88, at 1058, param 0
03:36:19.064 970 zb_scheduler.c:349	cur t 970, head t 975
03:36:19.064 970 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8b68, ref 7, head 0x4a8ca0, allocated 4 / 5
03:36:19.064 970 mac.c:177	>>zb_mac_recv_data
03:36:19.064 970 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8b68
03:36:19.064 970 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:19.064 970 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:19.067 970 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:19.067 970 zb_mac_transport_linux_pipes.c:93	06 
03:36:19.067 970 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:36:19.067 970 zb_mac_transport_linux_pipes.c:93	02 00 A7 0D 64 
03:36:19.067 970 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
03:36:19.067 970 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:36:19.067 970 mac.c:366	>>mac_parse_recv_dt
03:36:19.067 970 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #52 buf 0x4a8b68 / 7 in_b 1 (size 15) is_w 0
03:36:19.067 970 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507779 67746, time 984
03:36:19.067 970 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:19.067 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3494, ptr 0x4a8bb8
03:36:19.067 970 mac_common.c:89	dst addr mode: 0
03:36:19.067 970 mac_common.c:108	src addr mode: 0
03:36:19.067 970 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:19.067 970 mac.c:384	frame_control 2:0, seq_number 167, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:36:19.068 970 mac.c:389	set mac rx , frm 2 len 14
03:36:19.068 970 mac.c:234	<<can_accept_fr, ret 1
03:36:19.068 970 mac.c:471	Ack acccepted
03:36:19.068 970 mac.c:808	>>mlme_ack_acc 0x4a8b68
03:36:19.068 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b33f4, ptr 0x4a8bb8
03:36:19.068 970 mac_common.c:89	dst addr mode: 0
03:36:19.068 970 mac_common.c:108	src addr mode: 0
03:36:19.068 970 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:19.068 970 mac.c:825	ack ok dsn 167, frame_pending_bit 0, frame_ctrl 2 0
03:36:19.068 970 mac.c:836	Pending data clear
03:36:19.068 970 zb_scheduler.c:376	0x4a85bc alarm cancel func 0x46d7a1, param 0
03:36:19.068 970 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a85bc
03:36:19.068 970 mac.c:851	free buf 0x4a8b68
03:36:19.068 970 zb_bufpool.c:217	zb_free_buf 0x4a8b68, ref 7, in buf 18446 allocated in 0 out 1
03:36:19.068 970 zb_bufpool.c:246	free_buf: 4/4 buf 0x4a8b68, next 0x4a8ca0, head 0x4a8b68
03:36:19.068 970 mac.c:854	<<mlme_ack_acc
03:36:19.068 970 mac.c:491	<<mac_parse_recv_data 0
03:36:19.068 970 mac.c:200	<<zb_mac_recv_data
03:36:19.068 970 mac_data.c:243	<< zb_mac_check_ack ret 0
03:36:19.068 970 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:36:19.068 970 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:19.068 970 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:19.068 970 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:19.069 970 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:19.069 970 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 970  tmo 5
03:36:19.069 970 zb_mac_transport_linux_pipes.c:529	select() timeout 0.76000
03:36:19.147 970 zb_mac_transport_linux_pipes.c:548	delta 91 (5)
03:36:19.147 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
03:36:19.147 975 zb_mac_transport_linux_pipes.c:590	timeout
03:36:19.147 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:19.147 975 mac.c:261	tx waiting callback called, func: 0x471071
03:36:19.147 975 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:36:19.147 975 mac_data.c:697	mac status 0x0 0
03:36:19.148 975 zb_scheduler.c:254	0x4a84a0 scheduled cb 0x474fef param 8 (in_b 0)
03:36:19.148 975 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:36:19.148 975 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:36:19.148 975 zb_scheduler.c:115	0x4a84a0 calling cb 0x474fef param 8 in_b 0 len 27
03:36:19.148 975 nwk_main.c:826	>>mcps_data_confirm param 8 handle 0 status 0
03:36:19.148 975 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8c41
03:36:19.148 975 mac_common.c:89	dst addr mode: 2
03:36:19.148 975 mac_common.c:108	src addr mode: 2
03:36:19.148 975 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:19.148 975 nwk_main.c:894	schedule nlde-data.confirm
03:36:19.148 975 zb_scheduler.c:254	0x4a84a8 scheduled cb 0x4890be param 8 (in_b 0)
03:36:19.148 975 nwk_main.c:908	<<mcps_data_confirm
03:36:19.148 975 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:36:19.148 975 zb_scheduler.c:115	0x4a84a8 calling cb 0x4890be param 8 in_b 0 len 27
03:36:19.148 975 aps_main.c:500	+zb_nlde_data_confirm 8 status 0
03:36:19.148 975 zb_bufpool.c:217	zb_free_buf 0x4a8c04, ref 8, in buf 17928 allocated in 0 out 0
03:36:19.148 975 zb_bufpool.c:246	free_buf: 4/3 buf 0x4a8c04, next 0x4a8b68, head 0x4a8c04
03:36:19.148 975 aps_main.c:561	-nlde_data_conf
03:36:19.148 975 zb_scheduler.c:145	0x4a85cc calling alarm cb 0x48b733 param 0
03:36:19.148 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a85bc
03:36:19.148 975 zb_scheduler.c:294	0x4a85bc scheduled alarm 0x48b733, run_after 65, at 1040, param 0
03:36:19.148 975 zb_scheduler.c:349	cur t 975, head t 975
03:36:19.148 975 zb_scheduler.c:145	0x4a85ac calling alarm cb 0x482c1e param 0
03:36:19.149 975 nwk_cr_mesh_routing.c:787	>> exp_pend
03:36:19.149 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a85cc
03:36:19.149 975 zb_scheduler.c:294	0x4a85cc scheduled alarm 0x482c1e, run_after 325, at 1300, param 0
03:36:19.149 975 zb_scheduler.c:349	cur t 975, head t 975
03:36:19.149 975 nwk_cr_mesh_routing.c:816	<< exp_pend
03:36:19.149 975 zb_scheduler.c:145	0x4a859c calling alarm cb 0x4828dd param 0
03:36:19.149 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:36:19.149 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a85ac
03:36:19.149 975 zb_scheduler.c:294	0x4a85ac scheduled alarm 0x4828dd, run_after 130, at 1105, param 0
03:36:19.149 975 zb_scheduler.c:349	cur t 975, head t 975
03:36:19.149 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:36:19.149 975 zb_scheduler.c:145	0x4a85ec calling alarm cb 0x47698a param 0
03:36:19.149 975 nwk_main.c:1406	>>nwk_btr_expiry 0
03:36:19.149 975 nwk_main.c:1412	btt cnt 1
03:36:19.149 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a859c
03:36:19.149 975 zb_scheduler.c:294	0x4a859c scheduled alarm 0x47698a, run_after 65, at 1040, param 0
03:36:19.149 975 zb_scheduler.c:349	cur t 975, head t 975
03:36:19.149 975 nwk_main.c:1436	<<nwk_btr_expiry
03:36:19.149 975 zb_scheduler.c:145	0x4a858c calling alarm cb 0x465d9b param 7
03:36:19.149 975 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a8c04, ref 8, head 0x4a8b68, allocated 4 / 4
03:36:19.149 975 zdo_start_sec_zr.c:165	Sending apsde_data.request
03:36:19.149 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a85ec
03:36:19.149 975 zb_scheduler.c:294	0x4a85ec scheduled alarm 0x4886f0, run_after 65, at 1040, param 8
03:36:19.149 975 zb_scheduler.c:349	cur t 975, head t 1040
03:36:19.149 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:19.149 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:19.149 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:19.149 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:19.150 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:36:19.150 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:36:20.153 975 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
03:36:20.153 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
03:36:20.153 1040 zb_mac_transport_linux_pipes.c:590	timeout
03:36:20.153 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:20.153 1040 zb_scheduler.c:145	0x4a85ec calling alarm cb 0x4886f0 param 8
03:36:20.153 1040 aps_main.c:167	+apsde_data_req 8
03:36:20.153 1040 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
03:36:20.153 1040 aps_main.c:979	+save_ack_data 8
03:36:20.153 1040 aps_main.c:1011	save_ack_data  clusterid 43690 aps_counter 159 src_endpoint 1 src_endpoint 11, i 0
03:36:20.153 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4a858c
03:36:20.153 1040 zb_scheduler.c:294	0x4a858c scheduled alarm 0x48ab8d, run_after 650, at 1690, param 0
03:36:20.153 1040 zb_scheduler.c:349	cur t 1040, head t 1040
03:36:20.153 1040 zb_scheduler.c:254	0x4a84b0 scheduled cb 0x473411 param 8 (in_b 0)
03:36:20.153 1040 aps_main.c:311	-apsde_data_req
03:36:20.153 1040 zb_scheduler.c:145	0x4a85bc calling alarm cb 0x48b733 param 0
03:36:20.153 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4a85ec
03:36:20.153 1040 zb_scheduler.c:294	0x4a85ec scheduled alarm 0x48b733, run_after 65, at 1105, param 0
03:36:20.153 1040 zb_scheduler.c:349	cur t 1040, head t 1040
03:36:20.153 1040 zb_scheduler.c:145	0x4a859c calling alarm cb 0x47698a param 0
03:36:20.153 1040 nwk_main.c:1406	>>nwk_btr_expiry 0
03:36:20.154 1040 nwk_main.c:1412	btt cnt 1
03:36:20.154 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4a85bc
03:36:20.154 1040 zb_scheduler.c:294	0x4a85bc scheduled alarm 0x47698a, run_after 65, at 1105, param 0
03:36:20.154 1040 zb_scheduler.c:349	cur t 1040, head t 1105
03:36:20.154 1040 nwk_main.c:1436	<<nwk_btr_expiry
03:36:20.154 1040 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:36:20.154 1040 zb_scheduler.c:115	0x4a84b0 calling cb 0x473411 param 8 in_b 0 len 18
03:36:20.154 1040 nwk_main.c:225	+nlde_data_request 0x4a8c98
03:36:20.154 1040 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
03:36:20.154 1040 zb_scheduler.c:254	0x4a84b8 scheduled cb 0x4747aa param 8 (in_b 0)
03:36:20.154 1040 nwk_main.c:267	-nlde_data_request
03:36:20.154 1040 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:36:20.154 1040 zb_scheduler.c:115	0x4a84b8 calling cb 0x4747aa param 8 in_b 0 len 26
03:36:20.154 1040 nwk_main.c:675	>>forward parm 8
03:36:20.154 1040 nwk_main.c:306	>>calc_dest nsdu 0x4a8c04 handle 0 mac_dst 0xbf8b3536 indir 0xbf8b3538 cmd_status 0xbf8b353c
03:36:20.154 1040 nwk_main.c:328	dest addr 0 dev type 1
03:36:20.154 1040 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:20.154 1040 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:20.154 1040 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b34d4
03:36:20.154 1040 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:20.154 1040 nwk_main.c:342	dst is neighb, rx_on 1
03:36:20.154 1040 nwk_main.c:447	<<calc_dest 0
03:36:20.154 1040 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:36:20.154 1040 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:36:20.154 1040 zb_scheduler.c:254	0x4a8440 scheduled cb 0x470c08 param 8 (in_b 0)
03:36:20.154 1040 nwk_main.c:795	<<forward
03:36:20.154 1040 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:36:20.154 1040 zb_scheduler.c:115	0x4a8440 calling cb 0x470c08 param 8 in_b 0 len 26
03:36:20.154 1040 mac_data.c:503	>>zb_mcps_data_request
03:36:20.155 1040 zb_scheduler.c:207	0x4a84e8 scheduled mac cb 0x470d99 param 8 (in_b 0)
03:36:20.155 1040 mac_data.c:507	<<zb_mcps_data_request 
03:36:20.155 1040 mac.c:276	tx callback called
03:36:20.155 1040 mac_data.c:565	>> zb_handle_mcps_data_req
03:36:20.155 1040 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:36:20.155 1040 mac_data.c:579	msdu_handle 0 tx_options 1
03:36:20.155 1040 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a8c04
03:36:20.155 1040 mac.c:571	>>mac_fill_mhr
03:36:20.155 1040 mac.c:622	<<mac_fill_mhr
03:36:20.155 1040 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:36:20.155 1040 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a8c04
03:36:20.155 1040 mac_data.c:551	<< zb_mac_check_security ret 0
03:36:20.155 1040 mac_common.c:181	tx_total 11
03:36:20.155 1040 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8c04
03:36:20.155 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #53 buf 0x4a8c04 / 8 in_b 0 (size 38) is_w 1
03:36:20.155 1040 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507780 155757, time 1055
03:36:20.155 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:20.155 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:20.155 1040 zb_mac_transport_linux_pipes.c:79	written: len 38 total 38
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:86	26 61 88 A8 AA 1A 00 00 01 00 48 00 00 00 01 00 
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:86	01 0B 40 0B AA AA 02 00 01 9F 04 02 00 04 80 00 
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:93	00 00 7D 52 2B 8E 
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 38
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:20.156 1040 mac_data.c:187	>> zb_mac_check_ack
03:36:20.156 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4a859c
03:36:20.156 1040 zb_scheduler.c:294	0x4a859c scheduled alarm 0x46d7a1, run_after 88, at 1128, param 0
03:36:20.156 1040 zb_scheduler.c:349	cur t 1040, head t 1105
03:36:20.156 1040 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8b68, ref 7, head 0x4a8ca0, allocated 4 / 5
03:36:20.156 1040 mac.c:177	>>zb_mac_recv_data
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8b68
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:20.156 1040 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:20.158 1040 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:20.158 1040 zb_mac_transport_linux_pipes.c:93	06 
03:36:20.158 1040 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:36:20.158 1040 zb_mac_transport_linux_pipes.c:93	02 00 A8 FA 9C 
03:36:20.158 1040 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
03:36:20.158 1040 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:36:20.158 1040 mac.c:366	>>mac_parse_recv_dt
03:36:20.159 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #54 buf 0x4a8b68 / 7 in_b 1 (size 15) is_w 0
03:36:20.159 1040 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507780 159098, time 1056
03:36:20.159 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:20.159 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3494, ptr 0x4a8bb8
03:36:20.159 1040 mac_common.c:89	dst addr mode: 0
03:36:20.159 1040 mac_common.c:108	src addr mode: 0
03:36:20.159 1040 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:20.159 1040 mac.c:384	frame_control 2:0, seq_number 168, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:36:20.159 1040 mac.c:389	set mac rx , frm 2 len 14
03:36:20.159 1040 mac.c:234	<<can_accept_fr, ret 1
03:36:20.159 1040 mac.c:471	Ack acccepted
03:36:20.159 1040 mac.c:808	>>mlme_ack_acc 0x4a8b68
03:36:20.159 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b33f4, ptr 0x4a8bb8
03:36:20.159 1040 mac_common.c:89	dst addr mode: 0
03:36:20.159 1040 mac_common.c:108	src addr mode: 0
03:36:20.159 1040 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:20.159 1040 mac.c:825	ack ok dsn 168, frame_pending_bit 0, frame_ctrl 2 0
03:36:20.159 1040 mac.c:836	Pending data clear
03:36:20.159 1040 zb_scheduler.c:376	0x4a859c alarm cancel func 0x46d7a1, param 0
03:36:20.159 1040 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a859c
03:36:20.159 1040 mac.c:851	free buf 0x4a8b68
03:36:20.159 1040 zb_bufpool.c:217	zb_free_buf 0x4a8b68, ref 7, in buf 18446 allocated in 0 out 1
03:36:20.159 1040 zb_bufpool.c:246	free_buf: 4/4 buf 0x4a8b68, next 0x4a8ca0, head 0x4a8b68
03:36:20.159 1040 mac.c:854	<<mlme_ack_acc
03:36:20.159 1040 mac.c:491	<<mac_parse_recv_data 0
03:36:20.159 1040 mac.c:200	<<zb_mac_recv_data
03:36:20.160 1040 mac_data.c:243	<< zb_mac_check_ack ret 0
03:36:20.160 1040 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:36:20.160 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:20.160 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:20.160 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:20.160 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:20.160 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
03:36:20.160 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:36:20.164 1040 zb_mac_transport_linux_pipes.c:548	delta 11 (0)
03:36:20.164 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 11
03:36:20.164 1040 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:20.164 1040 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:36:20.164 1040 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:36:20.164 1040 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:36:20.164 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:36:20.164 1040 mac.c:261	tx waiting callback called, func: 0x471071
03:36:20.164 1040 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:36:20.164 1040 mac_data.c:697	mac status 0x0 0
03:36:20.164 1040 zb_scheduler.c:254	0x4a8448 scheduled cb 0x474fef param 8 (in_b 0)
03:36:20.165 1040 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:36:20.165 1040 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8b68, ref 7, head 0x4a8ca0, allocated 4 / 5
03:36:20.165 1040 mac.c:177	>>zb_mac_recv_data
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8b68
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:93	1C 
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:86	61 88 87 79 F8 01 00 00 00 48 00 01 00 00 00 05 
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:93	0A 02 01 AA AA 02 00 0B 9F 33 8A 
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 28
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
03:36:20.165 1040 mac.c:366	>>mac_parse_recv_dt
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #55 buf 0x4a8b68 / 7 in_b 1 (size 37) is_w 0
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507780 165865, time 1056
03:36:20.165 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:20.165 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a8bad
