20:32:22.159 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:93	06 
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:93	02 00 4C D0 3D 
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:50.351 1827 mac.c:366	>>mac_parse_recv_dt
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #76 buf 0x5029b4 / 4 in_b 1 (size 15) is_w 0
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309570 351342, time 1853
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.351 1827 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3224, ptr 0x502a04
20:32:50.351 1827 mac_common.c:89	dst addr mode: 0
20:32:50.351 1827 mac_common.c:108	src addr mode: 0
20:32:50.351 1827 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:50.351 1827 mac.c:384	frame_control 2:0, seq_number 76, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:50.351 1827 mac.c:389	set mac rx , frm 2 len 14
20:32:50.351 1827 mac.c:234	<<can_accept_fr, ret 1
20:32:50.351 1827 mac.c:471	Ack acccepted
20:32:50.351 1827 mac.c:808	>>mlme_ack_acc 0x5029b4
20:32:50.351 1827 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3184, ptr 0x502a04
20:32:50.351 1827 mac_common.c:89	dst addr mode: 0
20:32:50.351 1827 mac_common.c:108	src addr mode: 0
20:32:50.351 1827 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:50.351 1827 mac.c:825	ack ok dsn 76, frame_pending_bit 0, frame_ctrl 2 0
20:32:50.351 1827 mac.c:836	Pending data clear
20:32:50.352 1827 zb_scheduler.c:376	0x5025fc alarm cancel func 0x4c5360, param 0
20:32:50.352 1827 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5025fc
20:32:50.352 1827 mac.c:851	free buf 0x5029b4
20:32:50.352 1827 zb_bufpool.c:217	zb_free_buf 0x5029b4, ref 4, in buf 18446 allocated in 0 out 1
20:32:50.352 1827 zb_bufpool.c:246	free_buf: 1/4 buf 0x5029b4, next 0x502aec, head 0x5029b4
20:32:50.352 1827 mac.c:854	<<mlme_ack_acc
20:32:50.352 1827 mac.c:491	<<mac_parse_recv_data 0
20:32:50.352 1827 mac.c:200	<<zb_mac_recv_data
20:32:50.352 1827 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:50.352 1827 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:50.352 1827 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:50.352 1827 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.352 1827 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:50.352 1827 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:50.352 1827 zb_mac_transport_linux_pipes.c:513	timer stop 1851 timer 1827  tmo 24
20:32:50.352 1827 zb_mac_transport_linux_pipes.c:529	select() timeout 0.367000
20:32:50.720 1827 zb_mac_transport_linux_pipes.c:548	delta 378 (24)
20:32:50.721 1851 zb_mac_transport_linux_pipes.c:569	timer 1851, delta_rest 0
20:32:50.721 1851 zb_mac_transport_linux_pipes.c:590	timeout
20:32:50.721 1851 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:50.721 1851 mac.c:261	tx waiting callback called, func: 0x4c8c30
20:32:50.721 1851 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:50.721 1851 mac_data.c:697	mac status 0x0 0
20:32:50.721 1851 zb_scheduler.c:254	0x502468 scheduled cb 0x4ccbae param 3 (in_b 0)
20:32:50.721 1851 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:50.721 1851 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:32:50.721 1851 zb_scheduler.c:115	0x502468 calling cb 0x4ccbae param 3 in_b 0 len 41
20:32:50.721 1851 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
20:32:50.721 1851 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x502947
20:32:50.721 1851 mac_common.c:89	dst addr mode: 2
20:32:50.721 1851 mac_common.c:108	src addr mode: 2
20:32:50.721 1851 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.721 1851 nwk_main.c:894	schedule nlde-data.confirm
20:32:50.721 1851 zb_scheduler.c:254	0x502470 scheduled cb 0x4e0c85 param 3 (in_b 0)
20:32:50.721 1851 nwk_main.c:908	<<mcps_data_confirm
20:32:50.721 1851 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:50.721 1851 zb_scheduler.c:115	0x502470 calling cb 0x4e0c85 param 3 in_b 0 len 41
20:32:50.721 1851 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
20:32:50.721 1851 zb_bufpool.c:217	zb_free_buf 0x502918, ref 3, in buf 17928 allocated in 0 out 0
20:32:50.722 1851 zb_bufpool.c:246	free_buf: 1/3 buf 0x502918, next 0x5029b4, head 0x502918
20:32:50.722 1851 aps_main.c:561	-nlde_data_conf
20:32:50.722 1851 zb_scheduler.c:145	0x5025dc calling alarm cb 0x4ce549 param 0
20:32:50.722 1851 nwk_main.c:1406	>>nwk_btr_expiry 0
20:32:50.722 1851 nwk_main.c:1412	btt cnt 1
20:32:50.722 1851 zb_scheduler.c:283	tm_freelist, get nent 0x5025fc
20:32:50.722 1851 zb_scheduler.c:294	0x5025fc scheduled alarm 0x4ce549, run_after 65, at 1916, param 0
20:32:50.722 1851 zb_scheduler.c:349	cur t 1851, head t 1851
20:32:50.722 1851 nwk_main.c:1436	<<nwk_btr_expiry
20:32:50.722 1851 zb_scheduler.c:145	0x50260c calling alarm cb 0x4e32fa param 0
20:32:50.722 1851 zb_scheduler.c:283	tm_freelist, get nent 0x5025dc
20:32:50.722 1851 zb_scheduler.c:294	0x5025dc scheduled alarm 0x4e32fa, run_after 65, at 1916, param 0
20:32:50.722 1851 zb_scheduler.c:349	cur t 1851, head t 1916
20:32:50.722 1851 mac.c:276	tx callback called
20:32:50.722 1851 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:50.722 1851 mac_data.c:572	is_unicast 1, dst_addr 0x1
20:32:50.722 1851 mac_data.c:579	msdu_handle 0 tx_options 1
20:32:50.722 1851 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x502a50
20:32:50.722 1851 mac.c:571	>>mac_fill_mhr
20:32:50.722 1851 mac.c:622	<<mac_fill_mhr
20:32:50.722 1851 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:50.722 1851 mac_data.c:515	>> zb_mac_check_security data_buf 0x502a50
20:32:50.722 1851 mac_data.c:525	security is on
20:32:50.722 1851 nwk_secur.c:90	use active key number - 0
20:32:50.722 1851 nwk_secur.c:99	secure nwk frm 0x502a50[49 - 9] hdr_size 22 fcnt 10
20:32:50.722 1851 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:50.722 1851 nwk_secur.c:131	secured frm 0x50287c[53] 0 fcnt 17
20:32:50.722 1851 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:50.722 1851 mac_common.c:181	tx_total 18
20:32:50.722 1851 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50287c
20:32:50.722 1851 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #77 buf 0x50287c / 2 in_b 0 (size 56) is_w 1
20:32:50.722 1851 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309570 722947, time 1877
20:32:50.722 1851 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:86	38 61 88 4D 39 DD 01 00 00 00 48 02 01 00 00 00 
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:86	01 10 28 10 00 00 00 00 00 00 00 00 00 00 08 00 
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:86	32 BF 66 DE B2 9D 11 33 AD BD AE 9A 32 B8 34 BE 
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:93	AF C7 B0 09 7E 6C 53 BF 
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:50.723 1851 mac_data.c:187	>> zb_mac_check_ack
20:32:50.723 1851 zb_scheduler.c:283	tm_freelist, get nent 0x50260c
20:32:50.723 1851 zb_scheduler.c:294	0x50260c scheduled alarm 0x4c5360, run_after 88, at 1939, param 0
20:32:50.723 1851 zb_scheduler.c:349	cur t 1851, head t 1916
20:32:50.723 1851 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502918, ref 3, head 0x5029b4, allocated 3 / 2
20:32:50.723 1851 mac.c:177	>>zb_mac_recv_data
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502918
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:50.723 1851 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:93	06 
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:93	02 00 4D 59 2C 
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:50.725 1851 mac.c:366	>>mac_parse_recv_dt
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #78 buf 0x502918 / 3 in_b 1 (size 15) is_w 0
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309570 725662, time 1877
20:32:50.725 1851 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.725 1851 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3224, ptr 0x502968
20:32:50.725 1851 mac_common.c:89	dst addr mode: 0
20:32:50.725 1851 mac_common.c:108	src addr mode: 0
20:32:50.725 1851 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:50.725 1851 mac.c:384	frame_control 2:0, seq_number 77, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:50.725 1851 mac.c:389	set mac rx , frm 2 len 14
20:32:50.725 1851 mac.c:234	<<can_accept_fr, ret 1
20:32:50.725 1851 mac.c:471	Ack acccepted
20:32:50.725 1851 mac.c:808	>>mlme_ack_acc 0x502918
20:32:50.725 1851 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3184, ptr 0x502968
20:32:50.726 1851 mac_common.c:89	dst addr mode: 0
20:32:50.726 1851 mac_common.c:108	src addr mode: 0
20:32:50.726 1851 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:50.726 1851 mac.c:825	ack ok dsn 77, frame_pending_bit 0, frame_ctrl 2 0
20:32:50.726 1851 mac.c:836	Pending data clear
20:32:50.726 1851 zb_scheduler.c:376	0x50260c alarm cancel func 0x4c5360, param 0
20:32:50.726 1851 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x50260c
20:32:50.726 1851 mac.c:851	free buf 0x502918
20:32:50.726 1851 zb_bufpool.c:217	zb_free_buf 0x502918, ref 3, in buf 18446 allocated in 0 out 1
20:32:50.726 1851 zb_bufpool.c:246	free_buf: 1/3 buf 0x502918, next 0x5029b4, head 0x502918
20:32:50.726 1851 mac.c:854	<<mlme_ack_acc
20:32:50.726 1851 mac.c:491	<<mac_parse_recv_data 0
20:32:50.726 1851 mac.c:200	<<zb_mac_recv_data
20:32:50.726 1851 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:50.726 1851 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:50.726 1851 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:50.726 1851 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.726 1851 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:50.726 1851 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:50.726 1851 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:50.726 1851 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:50.730 1851 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
20:32:50.730 1851 zb_mac_transport_linux_pipes.c:569	timer 1851, delta_rest 9
20:32:50.730 1851 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.730 1851 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:50.730 1851 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:50.730 1851 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:50.730 1851 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:50.730 1851 mac.c:261	tx waiting callback called, func: 0x4c8c30
20:32:50.731 1851 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:50.731 1851 mac_data.c:697	mac status 0x0 0
20:32:50.731 1851 zb_scheduler.c:254	0x502478 scheduled cb 0x4ccbae param 5 (in_b 0)
20:32:50.731 1851 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:50.731 1851 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502918, ref 3, head 0x5029b4, allocated 3 / 2
20:32:50.731 1851 mac.c:177	>>zb_mac_recv_data
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502918
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:93	2E 
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:86	61 88 AD 39 DD 00 00 01 00 48 02 00 00 01 00 05 
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:86	10 28 10 00 00 00 01 00 00 00 00 00 00 08 00 07 
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:93	80 99 2C 5C 89 77 F0 D7 23 A7 28 5A D0 
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
20:32:50.731 1851 mac.c:366	>>mac_parse_recv_dt
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #79 buf 0x502918 / 3 in_b 1 (size 55) is_w 0
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309570 731508, time 1877
20:32:50.731 1851 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.731 1851 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3284, ptr 0x502954
20:32:50.731 1851 mac_common.c:89	dst addr mode: 2
20:32:50.731 1851 mac_common.c:108	src addr mode: 2
20:32:50.731 1851 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.731 1851 mac.c:384	frame_control 61:88, seq_number 173, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
20:32:50.731 1851 mac.c:389	set mac rx , frm 1 len 54
20:32:50.732 1851 mac.c:234	<<can_accept_fr, ret 1
20:32:50.732 1851 zb_scheduler.c:254	0x502480 scheduled cb 0x4c8e42 param 3 (in_b 1)
20:32:50.732 1851 mac.c:491	<<mac_parse_recv_data 0
20:32:50.732 1851 mac.c:200	<<zb_mac_recv_data
20:32:50.732 1851 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
20:32:50.732 1851 zb_scheduler.c:115	0x502478 calling cb 0x4ccbae param 5 in_b 0 len 51
20:32:50.732 1851 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
20:32:50.732 1851 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x502a76
20:32:50.732 1851 mac_common.c:89	dst addr mode: 2
20:32:50.732 1851 mac_common.c:108	src addr mode: 2
20:32:50.732 1851 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.732 1851 nwk_main.c:894	schedule nlde-data.confirm
20:32:50.732 1851 zb_scheduler.c:254	0x502488 scheduled cb 0x4e0c85 param 5 (in_b 0)
20:32:50.732 1851 nwk_main.c:908	<<mcps_data_confirm
20:32:50.732 1851 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
20:32:50.732 1851 zb_scheduler.c:115	0x502480 calling cb 0x4c8e42 param 3 in_b 1 len 54
20:32:50.732 1851 mac_data.c:712	>> zb_handle_data_frame
20:32:50.732 1851 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x502954
20:32:50.732 1851 mac_common.c:89	dst addr mode: 2
20:32:50.732 1851 mac_common.c:108	src addr mode: 2
20:32:50.732 1851 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.732 1851 mac.c:873	>>mac_send_ack 173
20:32:50.732 1851 mac.c:571	>>mac_fill_mhr
20:32:50.732 1851 mac.c:622	<<mac_fill_mhr
20:32:50.732 1851 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502744
20:32:50.732 1851 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #80 buf 0x502744 / 0 in_b 0 (size 6) is_w 1
20:32:50.732 1851 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309570 732748, time 1877
20:32:50.732 1851 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.732 1851 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.732 1851 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:50.732 1851 zb_mac_transport_linux_pipes.c:93	06 02 00 AD 57 CB 
20:32:50.732 1851 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:50.733 1851 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:50.733 1851 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:50.733 1851 mac.c:893	<<mac_send_ack ret 0
20:32:50.733 1851 zb_scheduler.c:254	0x502490 scheduled cb 0x4cd212 param 3 (in_b 1)
20:32:50.733 1851 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:50.733 1851 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
20:32:50.733 1851 zb_scheduler.c:115	0x502488 calling cb 0x4e0c85 param 5 in_b 0 len 51
20:32:50.733 1851 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
20:32:50.733 1851 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
20:32:50.733 1851 aps_main.c:561	-nlde_data_conf
20:32:50.733 1851 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:32:50.733 1851 zb_scheduler.c:115	0x502490 calling cb 0x4cd212 param 3 in_b 1 len 54
20:32:50.733 1851 nwk_main.c:983	>>zb_mcps_data_indication param 3
20:32:50.733 1851 nwk_main.c:987	lqi 0
20:32:50.733 1851 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32d4, ptr 0x502954
20:32:50.733 1851 mac_common.c:89	dst addr mode: 2
20:32:50.733 1851 mac_common.c:108	src addr mode: 2
20:32:50.733 1851 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.733 1851 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
20:32:50.733 1851 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:50.733 1851 zb_address.c:547	ieee reference found 59
20:32:50.733 1851 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
20:32:50.733 1851 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
20:32:50.733 1851 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfaf3214
20:32:50.733 1851 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.733 1851 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:50.733 1851 mac.c:571	>>mac_fill_mhr
20:32:50.733 1851 mac.c:622	<<mac_fill_mhr
20:32:50.733 1851 nwk_secur.c:287	unsecured frm 0x502918[30] ok
20:32:50.733 1851 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
20:32:50.733 1851 nwk_main.c:1144	new radius 4, frame type 0
20:32:50.733 1851 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:50.734 1851 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:50.734 1851 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3298
20:32:50.734 1851 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.734 1851 nwk_main.c:1200	update lqi for 1 to 10
20:32:50.734 1851 zb_scheduler.c:254	0x502498 scheduled cb 0x4cdfae param 3 (in_b 1)
20:32:50.734 1851 nwk_main.c:1245	<<mcps_data_ind
20:32:50.734 1851 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:32:50.734 1851 zb_scheduler.c:115	0x502498 calling cb 0x4cdfae param 3 in_b 1 len 30
20:32:50.734 1851 nwk_main.c:1292	>> nwk_frame_indication 3
20:32:50.734 1851 nwk_main.c:1295	frame type 0
20:32:50.734 1851 zb_scheduler.c:254	0x5024a0 scheduled cb 0x4e0fb4 param 3 (in_b 1)
20:32:50.734 1851 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:32:50.734 1851 zb_scheduler.c:115	0x5024a0 calling cb 0x4e0fb4 param 3 in_b 1 len 30
20:32:50.734 1851 aps_main.c:578	+nlde_data_ind 3
20:32:50.734 1851 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
20:32:50.734 1851 aps_main.c:1037	retrans.hash i 0, clusterid 2595 aps_counter 65 src_endpoint 10 dst_endpoint 10
20:32:50.734 1851 aps_main.c:1053	found ent 0
20:32:50.734 1851 aps_main.c:1061	packet 5 acked ok
20:32:50.734 1851 aps_main.c:1084	finally done with this data pkt i 0
20:32:50.734 1851 zb_scheduler.c:254	0x5024a8 scheduled cb 0x4e5660 param 5 (in_b 0)
20:32:50.734 1851 zb_scheduler.c:376	0x5025cc alarm cancel func 0x4e2754, param 0
20:32:50.734 1851 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5025cc
20:32:50.734 1851 aps_main.c:1070	-aps_ack_frame_handle
20:32:50.734 1851 zb_bufpool.c:217	zb_free_buf 0x502918, ref 3, in buf 21256 allocated in 0 out 1
20:32:50.734 1851 zb_bufpool.c:246	free_buf: 1/3 buf 0x502918, next 0x5029b4, head 0x502918
20:32:50.734 1851 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:32:50.734 1851 zb_scheduler.c:115	0x5024a8 calling cb 0x4e5660 param 5 in_b 0 len 18
20:32:50.734 1851 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
20:32:50.734 1851 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:32:50.734 1851 zb_scheduler.c:254	0x5024b0 scheduled cb 0x4e65e2 param 5 (in_b 0)
20:32:50.734 1851 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:32:50.734 1851 zb_scheduler.c:115	0x5024b0 calling cb 0x4e65e2 param 5 in_b 0 len 18
20:32:50.734 1851 af_rx.c:115	>>apsde_data_acked: param 5
20:32:50.734 1851 zb_bufpool.c:217	zb_free_buf 0x502a50, ref 5, in buf 15634 allocated in 0 out 0
20:32:50.734 1851 zb_bufpool.c:246	free_buf: 1/2 buf 0x502a50, next 0x502918, head 0x502a50
20:32:50.734 1851 af_rx.c:182	<<apsde_data_acked
20:32:50.735 1851 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:50.735 1851 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.735 1851 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:50.735 1851 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:50.735 1851 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:50.735 1851 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:51.715 1851 zb_mac_transport_linux_pipes.c:548	delta 985 (64)
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:569	timer 1916, delta_rest 0
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:51.715 1916 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502a50, ref 5, head 0x502918, allocated 2 / 2
20:32:51.715 1916 mac.c:177	>>zb_mac_recv_data
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502a50
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:93	38 
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
20:32:51.715 1916 zb_mac_transport_linux_pipes.c:86	61 88 AE 39 DD 00 00 01 00 48 02 00 00 01 00 01 
