05:57:17.422 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:50.019 2109 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:50.019 2109 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
05:57:50.019 2109 zb_mac_transport_linux_pipes.c:86	2E 61 88 41 39 8D 01 00 00 00 48 02 01 00 00 00 
05:57:50.020 2109 zb_mac_transport_linux_pipes.c:86	05 04 28 04 00 00 00 00 00 00 00 00 00 00 08 00 
05:57:50.020 2109 zb_mac_transport_linux_pipes.c:93	B4 F2 27 06 4E 4F 3B 4F 00 BB CE 0C 0C A0 
05:57:50.020 2109 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:50.020 2109 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
05:57:50.020 2109 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:50.020 2109 mac_data.c:187	>> zb_mac_check_ack
05:57:50.020 2109 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:50.020 2109 zb_scheduler.c:294	0x47960c scheduled alarm 0x43c305, run_after 88, at 2197, param 0
05:57:50.020 2109 zb_scheduler.c:349	cur t 2109, head t 2174
05:57:50.020 2109 zb_bufpool.c:137	zb_get_buf 1: buffer 0x479c24, ref 8, head 0x479cc0, allocated 3 / 6
05:57:50.020 2109 mac.c:177	>>zb_mac_recv_data
05:57:50.021 2109 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x479c24
05:57:50.021 2109 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:50.021 2109 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:93	06 
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:93	02 00 41 35 E6 
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:57:50.024 2109 mac.c:366	>>mac_parse_recv_dt
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x479c24 / 8 in_b 1 (size 15) is_w 0
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516270 24519, time 2158
05:57:50.024 2109 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:50.024 2109 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d14, ptr 0x479c74
05:57:50.024 2109 mac_common.c:89	dst addr mode: 0
05:57:50.024 2109 mac_common.c:108	src addr mode: 0
05:57:50.024 2109 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:50.024 2109 mac.c:384	frame_control 2:0, seq_number 65, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:57:50.024 2109 mac.c:389	set mac rx , frm 2 len 14
05:57:50.024 2109 mac.c:234	<<can_accept_fr, ret 1
05:57:50.024 2109 mac.c:471	Ack acccepted
05:57:50.024 2109 mac.c:808	>>mlme_ack_acc 0x479c24
05:57:50.024 2109 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29c74, ptr 0x479c74
05:57:50.025 2109 mac_common.c:89	dst addr mode: 0
05:57:50.025 2109 mac_common.c:108	src addr mode: 0
05:57:50.025 2109 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:50.025 2109 mac.c:825	ack ok dsn 65, frame_pending_bit 0, frame_ctrl 2 0
05:57:50.025 2109 mac.c:836	Pending data clear
05:57:50.025 2109 zb_scheduler.c:376	0x47960c alarm cancel func 0x43c305, param 0
05:57:50.025 2109 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x47960c
05:57:50.025 2109 mac.c:851	free buf 0x479c24
05:57:50.025 2109 zb_bufpool.c:217	zb_free_buf 0x479c24, ref 8, in buf 18446 allocated in 0 out 1
05:57:50.025 2109 zb_bufpool.c:246	free_buf: 5/3 buf 0x479c24, next 0x479cc0, head 0x479c24
05:57:50.025 2109 mac.c:854	<<mlme_ack_acc
05:57:50.025 2109 mac.c:491	<<mac_parse_recv_data 0
05:57:50.025 2109 mac.c:200	<<zb_mac_recv_data
05:57:50.025 2109 mac_data.c:243	<< zb_mac_check_ack ret 0
05:57:50.025 2109 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:57:50.025 2109 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:50.025 2109 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:50.025 2109 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:50.025 2109 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:50.025 2109 zb_mac_transport_linux_pipes.c:513	timer stop 2174 timer 2109  tmo 65
05:57:50.025 2109 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:57:51.022 2109 zb_mac_transport_linux_pipes.c:548	delta 1009 (65)
05:57:51.022 2174 zb_mac_transport_linux_pipes.c:569	timer 2174, delta_rest 0
05:57:51.022 2174 zb_mac_transport_linux_pipes.c:590	timeout
05:57:51.022 2174 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:51.022 2174 mac.c:261	tx waiting callback called, func: 0x43fbd5
05:57:51.022 2174 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:57:51.022 2174 mac_data.c:697	mac status 0x0 0
05:57:51.022 2174 zb_scheduler.c:254	0x4794a8 scheduled cb 0x443b53 param 7 (in_b 0)
05:57:51.022 2174 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:57:51.022 2174 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:57:51.022 2174 zb_scheduler.c:115	0x4794a8 calling cb 0x443b53 param 7 in_b 0 len 41
05:57:51.023 2174 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
05:57:51.023 2174 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x479bb7
05:57:51.023 2174 mac_common.c:89	dst addr mode: 2
05:57:51.023 2174 mac_common.c:108	src addr mode: 2
05:57:51.023 2174 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:51.023 2174 nwk_main.c:894	schedule nlde-data.confirm
05:57:51.023 2174 zb_scheduler.c:254	0x4794b0 scheduled cb 0x457c2a param 7 (in_b 0)
05:57:51.023 2174 nwk_main.c:908	<<mcps_data_confirm
05:57:51.023 2174 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:57:51.023 2174 zb_scheduler.c:115	0x4794b0 calling cb 0x457c2a param 7 in_b 0 len 41
05:57:51.023 2174 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
05:57:51.023 2174 zb_bufpool.c:217	zb_free_buf 0x479b88, ref 7, in buf 17928 allocated in 0 out 0
05:57:51.023 2174 zb_bufpool.c:246	free_buf: 5/2 buf 0x479b88, next 0x479c24, head 0x479b88
05:57:51.023 2174 aps_main.c:561	-nlde_data_conf
05:57:51.023 2174 zb_scheduler.c:145	0x4795cc calling alarm cb 0x45a29f param 0
05:57:51.023 2174 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:51.023 2174 zb_scheduler.c:294	0x47960c scheduled alarm 0x45a29f, run_after 65, at 2239, param 0
05:57:51.023 2174 zb_scheduler.c:349	cur t 2174, head t 2176
05:57:51.023 2174 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:51.023 2174 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:51.023 2174 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:51.023 2174 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:51.023 2174 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:51.024 2174 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:52.026 2174 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:57:52.026 2239 zb_mac_transport_linux_pipes.c:569	timer 2239, delta_rest 0
05:57:52.026 2239 zb_mac_transport_linux_pipes.c:590	timeout
05:57:52.026 2239 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:52.026 2239 zb_scheduler.c:145	0x4795ec calling alarm cb 0x451449 param 0
05:57:52.026 2239 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:52.026 2239 zb_scheduler.c:283	tm_freelist, get nent 0x4795cc
05:57:52.026 2239 zb_scheduler.c:294	0x4795cc scheduled alarm 0x451449, run_after 130, at 2369, param 0
05:57:52.026 2239 zb_scheduler.c:349	cur t 2239, head t 2239
05:57:52.026 2239 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:52.026 2239 zb_scheduler.c:145	0x47960c calling alarm cb 0x45a29f param 0
05:57:52.027 2239 zb_scheduler.c:283	tm_freelist, get nent 0x4795ec
05:57:52.027 2239 zb_scheduler.c:294	0x4795ec scheduled alarm 0x45a29f, run_after 65, at 2304, param 0
05:57:52.027 2239 zb_scheduler.c:349	cur t 2239, head t 2302
05:57:52.027 2239 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:52.027 2239 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:52.027 2239 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:52.027 2239 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:52.027 2239 zb_mac_transport_linux_pipes.c:513	timer stop 2302 timer 2239  tmo 63
05:57:52.027 2239 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
05:57:52.991 2239 zb_mac_transport_linux_pipes.c:548	delta 965 (63)
05:57:52.991 2302 zb_mac_transport_linux_pipes.c:569	timer 2302, delta_rest 0
05:57:52.991 2302 zb_mac_transport_linux_pipes.c:590	timeout
05:57:52.991 2302 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:52.991 2302 zb_scheduler.c:145	0x4795dc calling alarm cb 0x45178a param 0
05:57:52.991 2302 nwk_cr_mesh_routing.c:787	>> exp_pend
05:57:52.991 2302 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:52.992 2302 zb_scheduler.c:294	0x47960c scheduled alarm 0x45178a, run_after 325, at 2627, param 0
05:57:52.992 2302 zb_scheduler.c:349	cur t 2302, head t 2304
05:57:52.992 2302 nwk_cr_mesh_routing.c:816	<< exp_pend
05:57:52.992 2302 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:52.992 2302 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:52.992 2302 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:52.992 2302 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:52.992 2302 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:52.992 2302 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:53.994 2302 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:569	timer 2367, delta_rest 0
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:590	timeout
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:53.995 2367 zb_scheduler.c:145	0x4795ec calling alarm cb 0x45a29f param 0
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:513	timer stop 2369 timer 2367  tmo 2
05:57:53.995 2367 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
05:57:54.027 2367 zb_mac_transport_linux_pipes.c:548	delta 33 (2)
05:57:54.027 2369 zb_mac_transport_linux_pipes.c:569	timer 2369, delta_rest 0
05:57:54.027 2369 zb_mac_transport_linux_pipes.c:590	timeout
05:57:54.027 2369 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:54.027 2369 zb_scheduler.c:145	0x4795cc calling alarm cb 0x451449 param 0
05:57:54.027 2369 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:54.028 2369 zb_scheduler.c:283	tm_freelist, get nent 0x4795ec
05:57:54.028 2369 zb_scheduler.c:294	0x4795ec scheduled alarm 0x451449, run_after 130, at 2499, param 0
05:57:54.028 2369 zb_scheduler.c:349	cur t 2369, head t 2499
05:57:54.028 2369 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:54.028 2369 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:54.028 2369 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:54.028 2369 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:54.028 2369 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:54.028 2369 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:54.028 2369 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:54.999 2369 zb_mac_transport_linux_pipes.c:548	delta 972 (63)
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:569	timer 2432, delta_rest 0
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:55.000 2432 zb_bufpool.c:137	zb_get_buf 1: buffer 0x479b88, ref 7, head 0x479c24, allocated 2 / 6
05:57:55.000 2432 mac.c:177	>>zb_mac_recv_data
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x479b88
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:93	38 
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:86	61 88 A2 39 8D 00 00 01 00 48 02 00 00 01 00 01 
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:86	05 28 05 00 00 00 01 00 00 00 00 00 00 08 00 09 
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:86	A7 19 1C 60 A1 16 AD AF E4 7D DF 87 9B B2 EE 60 
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:93	7F EF 0B 82 AA E5 36 
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 56
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
05:57:55.000 2432 mac.c:366	>>mac_parse_recv_dt
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x479b88 / 7 in_b 1 (size 65) is_w 0
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516275 871, time 2483
05:57:55.000 2432 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:55.000 2432 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d74, ptr 0x479bbf
05:57:55.001 2432 mac_common.c:89	dst addr mode: 2
05:57:55.001 2432 mac_common.c:108	src addr mode: 2
05:57:55.001 2432 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:55.001 2432 mac.c:384	frame_control 61:88, seq_number 162, dst_pan_id 0x8d39, src_pan_id 0x8d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
05:57:55.001 2432 mac.c:389	set mac rx , frm 1 len 64
05:57:55.001 2432 mac.c:234	<<can_accept_fr, ret 1
05:57:55.001 2432 zb_scheduler.c:254	0x4794b8 scheduled cb 0x43fde7 param 7 (in_b 1)
05:57:55.001 2432 mac.c:491	<<mac_parse_recv_data 0
05:57:55.001 2432 mac.c:200	<<zb_mac_recv_data
05:57:55.001 2432 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:57:55.001 2432 zb_scheduler.c:115	0x4794b8 calling cb 0x43fde7 param 7 in_b 1 len 64
05:57:55.001 2432 mac_data.c:712	>> zb_handle_data_frame
05:57:55.001 2432 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x479bbf
05:57:55.001 2432 mac_common.c:89	dst addr mode: 2
05:57:55.001 2432 mac_common.c:108	src addr mode: 2
05:57:55.001 2432 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:55.001 2432 mac.c:873	>>mac_send_ack 162
05:57:55.001 2432 mac.c:571	>>mac_fill_mhr
05:57:55.001 2432 mac.c:622	<<mac_fill_mhr
05:57:55.001 2432 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x479744
05:57:55.001 2432 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x479744 / 0 in_b 0 (size 6) is_w 1
05:57:55.001 2432 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516275 1851, time 2483
05:57:55.001 2432 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:55.002 2432 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:55.002 2432 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:57:55.002 2432 zb_mac_transport_linux_pipes.c:93	06 02 00 A2 A0 33 
05:57:55.002 2432 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:55.002 2432 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:57:55.002 2432 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:55.002 2432 mac.c:893	<<mac_send_ack ret 0
05:57:55.002 2432 zb_scheduler.c:254	0x4794c0 scheduled cb 0x4441b7 param 7 (in_b 1)
05:57:55.002 2432 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:57:55.002 2432 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:57:55.002 2432 zb_scheduler.c:115	0x4794c0 calling cb 0x4441b7 param 7 in_b 1 len 64
05:57:55.002 2432 nwk_main.c:983	>>zb_mcps_data_indication param 7
05:57:55.002 2432 nwk_main.c:987	lqi 0
05:57:55.002 2432 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dc4, ptr 0x479bbf
05:57:55.002 2432 mac_common.c:89	dst addr mode: 2
05:57:55.002 2432 mac_common.c:108	src addr mode: 2
05:57:55.002 2432 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:55.002 2432 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
05:57:55.002 2432 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:55.002 2432 zb_address.c:547	ieee reference found 59
05:57:55.002 2432 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
05:57:55.002 2432 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
05:57:55.003 2432 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfa29d04
05:57:55.003 2432 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:55.003 2432 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x47a2f6
05:57:55.003 2432 mac.c:571	>>mac_fill_mhr
05:57:55.003 2432 mac.c:622	<<mac_fill_mhr
05:57:55.003 2432 nwk_secur.c:287	unsecured frm 0x479b88[40] ok
05:57:55.003 2432 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
05:57:55.003 2432 nwk_main.c:1144	new radius 0, frame type 0
05:57:55.003 2432 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:55.003 2432 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:57:55.003 2432 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa29d88
05:57:55.003 2432 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:55.003 2432 nwk_main.c:1200	update lqi for 1 to 10
05:57:55.003 2432 zb_scheduler.c:254	0x4794c8 scheduled cb 0x444f53 param 7 (in_b 1)
05:57:55.003 2432 nwk_main.c:1245	<<mcps_data_ind
05:57:55.003 2432 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:57:55.003 2432 zb_scheduler.c:115	0x4794c8 calling cb 0x444f53 param 7 in_b 1 len 40
05:57:55.003 2432 nwk_main.c:1292	>> nwk_frame_indication 7
05:57:55.003 2432 nwk_main.c:1295	frame type 0
05:57:55.003 2432 zb_scheduler.c:254	0x4794d0 scheduled cb 0x457f59 param 7 (in_b 1)
05:57:55.003 2432 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:57:55.003 2432 zb_scheduler.c:115	0x4794d0 calling cb 0x457f59 param 7 in_b 1 len 40
05:57:55.003 2432 aps_main.c:578	+nlde_data_ind 7
05:57:55.004 2432 zb_bufpool.c:137	zb_get_buf 0: buffer 0x479c24, ref 8, head 0x479cc0, allocated 3 / 6
05:57:55.004 2432 zb_scheduler.c:254	0x4794d8 scheduled cb 0x458127 param 8 (in_b 0)
05:57:55.004 2432 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:57:55.004 2432 zb_scheduler.c:115	0x4794d8 calling cb 0x458127 param 8 in_b 0 len 0
05:57:55.004 2432 aps_main.c:631	+zb_nlde_data_indication_continue 7
05:57:55.004 2432 aps_main.c:910	+aps_ack_send_handle 8
05:57:55.004 2432 aps_main.c:953	clusterid 1
05:57:55.004 2432 aps_main.c:959	src_endpoint 10
05:57:55.004 2432 zb_scheduler.c:254	0x479460 scheduled cb 0x441f75 param 8 (in_b 0)
05:57:55.004 2432 aps_main.c:969	-aps_ack_send_handle
05:57:55.004 2432 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:55.004 2432 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:57:55.004 2432 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 157 clock 0
05:57:55.004 2432 zb_scheduler.c:283	tm_freelist, get nent 0x4795cc
05:57:55.004 2432 zb_scheduler.c:294	0x4795cc scheduled alarm 0x45a29f, run_after 65, at 2497, param 0
05:57:55.004 2432 zb_scheduler.c:349	cur t 2432, head t 2497
05:57:55.004 2432 aps_dups.c:103	-aps_check_dups ret 0
05:57:55.004 2432 aps_main.c:673	data pkt
05:57:55.004 2432 zb_scheduler.c:254	0x479468 scheduled cb 0x45d3c8 param 7 (in_b 1)
05:57:55.004 2432 aps_main.c:686	-zb_nlde_data_indication_continue
05:57:55.004 2432 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
05:57:55.004 2432 zb_scheduler.c:115	0x479460 calling cb 0x441f75 param 8 in_b 0 len 8
05:57:55.004 2432 nwk_main.c:225	+nlde_data_request 0x479cb8
05:57:55.004 2432 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:57:55.004 2432 zb_scheduler.c:254	0x479470 scheduled cb 0x44330e param 8 (in_b 0)
05:57:55.005 2432 nwk_main.c:267	-nlde_data_request
05:57:55.005 2432 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
05:57:55.005 2432 zb_scheduler.c:115	0x479468 calling cb 0x45d3c8 param 7 in_b 1 len 18
05:57:55.005 2432 af_rx.c:70	apsde_data_ind: pkt 0x479b88 h 0x0 sz 18, dst endp 10
05:57:55.005 2432 af_rx.c:91	APS pkt for ep 10 - call 0x436fc7
05:57:55.005 2432 zb_scheduler.c:254	0x479478 scheduled cb 0x436fc7 param 7 (in_b 1)
05:57:55.005 2432 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
05:57:55.005 2432 zb_scheduler.c:115	0x479470 calling cb 0x44330e param 8 in_b 0 len 30
05:57:55.005 2432 nwk_main.c:675	>>forward parm 8
05:57:55.005 2432 nwk_main.c:306	>>calc_dest nsdu 0x479c24 handle 0 mac_dst 0xbfa29db6 indir 0xbfa29db8 cmd_status 0xbfa29dbc
05:57:55.005 2432 nwk_main.c:328	dest addr 1 dev type 2
05:57:55.005 2432 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:55.005 2432 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:57:55.005 2432 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa29d54
05:57:55.005 2432 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:55.005 2432 nwk_main.c:342	dst is neighb, rx_on 1
05:57:55.005 2432 nwk_main.c:447	<<calc_dest 0
05:57:55.005 2432 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
05:57:55.005 2432 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
05:57:55.005 2432 zb_scheduler.c:254	0x479480 scheduled cb 0x43f76c param 8 (in_b 0)
05:57:55.005 2432 nwk_main.c:795	<<forward
05:57:55.005 2432 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
05:57:55.005 2432 zb_scheduler.c:115	0x479478 calling cb 0x436fc7 param 7 in_b 1 len 18
05:57:55.005 2432 zdo_start_sec_zc.c:287	level of light 80
05:57:55.005 2432 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:57:55.005 2432 zb_scheduler.c:115	0x479480 calling cb 0x43f76c param 8 in_b 0 len 30
05:57:55.005 2432 mac_data.c:503	>>zb_mcps_data_request
05:57:55.005 2432 zb_scheduler.c:207	0x4794f8 scheduled mac cb 0x43f8fd param 8 (in_b 0)
05:57:55.006 2432 mac_data.c:507	<<zb_mcps_data_request 
