05:52:05.059 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:39.240 2217 mac_data.c:565	>> zb_handle_mcps_data_req
05:52:39.240 2217 mac_data.c:572	is_unicast 1, dst_addr 0x1
05:52:39.240 2217 mac_data.c:579	msdu_handle 0 tx_options 1
05:52:39.240 2217 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x510b88
05:52:39.240 2217 mac.c:571	>>mac_fill_mhr
05:52:39.241 2217 mac.c:622	<<mac_fill_mhr
05:52:39.241 2217 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:52:39.241 2217 mac_data.c:515	>> zb_mac_check_security data_buf 0x510b88
05:52:39.241 2217 mac_data.c:525	security is on
05:52:39.241 2217 nwk_secur.c:90	use active key number - 0
05:52:39.241 2217 nwk_secur.c:99	secure nwk frm 0x510b88[39 - 9] hdr_size 22 fcnt 4
05:52:39.241 2217 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5112f6
05:52:39.241 2217 nwk_secur.c:131	secured frm 0x51087c[43] 0 fcnt 5
05:52:39.241 2217 mac_data.c:551	<< zb_mac_check_security ret 0
05:52:39.241 2217 mac_common.c:181	tx_total 6
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51087c
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x51087c / 2 in_b 0 (size 46) is_w 1
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515959 242186, time 2238
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:86	2E 61 88 41 39 3D 01 00 00 00 48 02 01 00 00 00 
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:86	05 04 28 04 00 00 00 00 00 00 00 00 00 00 08 00 
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:93	B4 F2 27 06 4E 4F 3B 4F 00 BB CE 0C 95 6E 
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
05:52:39.242 2217 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:39.242 2217 mac_data.c:187	>> zb_mac_check_ack
05:52:39.242 2217 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:39.243 2217 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4d3305, run_after 88, at 2305, param 0
05:52:39.243 2217 zb_scheduler.c:349	cur t 2217, head t 2282
05:52:39.243 2217 zb_bufpool.c:137	zb_get_buf 1: buffer 0x510c24, ref 8, head 0x510cc0, allocated 3 / 6
05:52:39.243 2217 mac.c:177	>>zb_mac_recv_data
05:52:39.243 2217 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x510c24
05:52:39.243 2217 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:39.243 2217 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:39.246 2217 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:39.246 2217 zb_mac_transport_linux_pipes.c:93	06 
05:52:39.246 2217 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:52:39.246 2217 zb_mac_transport_linux_pipes.c:93	02 00 41 35 E6 
05:52:39.247 2217 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
05:52:39.247 2217 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:52:39.247 2217 mac.c:366	>>mac_parse_recv_dt
05:52:39.247 2217 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x510c24 / 8 in_b 1 (size 15) is_w 0
05:52:39.247 2217 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515959 247161, time 2238
05:52:39.247 2217 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:39.247 2217 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8dc4, ptr 0x510c74
05:52:39.247 2217 mac_common.c:89	dst addr mode: 0
05:52:39.247 2217 mac_common.c:108	src addr mode: 0
05:52:39.247 2217 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:39.247 2217 mac.c:384	frame_control 2:0, seq_number 65, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:52:39.247 2217 mac.c:389	set mac rx , frm 2 len 14
05:52:39.247 2217 mac.c:234	<<can_accept_fr, ret 1
05:52:39.247 2217 mac.c:471	Ack acccepted
05:52:39.247 2217 mac.c:808	>>mlme_ack_acc 0x510c24
05:52:39.247 2217 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8d24, ptr 0x510c74
05:52:39.247 2217 mac_common.c:89	dst addr mode: 0
05:52:39.247 2217 mac_common.c:108	src addr mode: 0
05:52:39.247 2217 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:39.247 2217 mac.c:825	ack ok dsn 65, frame_pending_bit 0, frame_ctrl 2 0
05:52:39.247 2217 mac.c:836	Pending data clear
05:52:39.248 2217 zb_scheduler.c:376	0x5105ec alarm cancel func 0x4d3305, param 0
05:52:39.248 2217 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5105ec
05:52:39.248 2217 mac.c:851	free buf 0x510c24
05:52:39.248 2217 zb_bufpool.c:217	zb_free_buf 0x510c24, ref 8, in buf 18446 allocated in 0 out 1
05:52:39.248 2217 zb_bufpool.c:246	free_buf: 5/3 buf 0x510c24, next 0x510cc0, head 0x510c24
05:52:39.248 2217 mac.c:854	<<mlme_ack_acc
05:52:39.248 2217 mac.c:491	<<mac_parse_recv_data 0
05:52:39.248 2217 mac.c:200	<<zb_mac_recv_data
05:52:39.248 2217 mac_data.c:243	<< zb_mac_check_ack ret 0
05:52:39.248 2217 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:52:39.248 2217 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:39.248 2217 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:39.248 2217 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:39.248 2217 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:39.248 2217 zb_mac_transport_linux_pipes.c:513	timer stop 2282 timer 2217  tmo 65
05:52:39.248 2217 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:40.243 2217 zb_mac_transport_linux_pipes.c:548	delta 1011 (66)
05:52:40.243 2283 zb_mac_transport_linux_pipes.c:569	timer 2283, delta_rest 0
05:52:40.243 2283 zb_mac_transport_linux_pipes.c:590	timeout
05:52:40.243 2283 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:40.243 2283 mac.c:261	tx waiting callback called, func: 0x4d6bd5
05:52:40.244 2283 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:52:40.244 2283 mac_data.c:697	mac status 0x0 0
05:52:40.244 2283 zb_scheduler.c:254	0x5104a8 scheduled cb 0x4dab53 param 7 (in_b 0)
05:52:40.244 2283 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:52:40.244 2283 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:52:40.244 2283 zb_scheduler.c:115	0x5104a8 calling cb 0x4dab53 param 7 in_b 0 len 41
05:52:40.244 2283 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
05:52:40.244 2283 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x510bb7
05:52:40.244 2283 mac_common.c:89	dst addr mode: 2
05:52:40.244 2283 mac_common.c:108	src addr mode: 2
05:52:40.244 2283 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:40.244 2283 nwk_main.c:894	schedule nlde-data.confirm
05:52:40.244 2283 zb_scheduler.c:254	0x5104b0 scheduled cb 0x4eec2a param 7 (in_b 0)
05:52:40.244 2283 nwk_main.c:908	<<mcps_data_confirm
05:52:40.244 2283 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:52:40.245 2283 zb_scheduler.c:115	0x5104b0 calling cb 0x4eec2a param 7 in_b 0 len 41
05:52:40.245 2283 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
05:52:40.245 2283 zb_bufpool.c:217	zb_free_buf 0x510b88, ref 7, in buf 17928 allocated in 0 out 0
05:52:40.245 2283 zb_bufpool.c:246	free_buf: 5/2 buf 0x510b88, next 0x510c24, head 0x510b88
05:52:40.245 2283 aps_main.c:561	-nlde_data_conf
05:52:40.245 2283 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4f129f param 0
05:52:40.245 2283 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:40.245 2283 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4f129f, run_after 65, at 2348, param 0
05:52:40.245 2283 zb_scheduler.c:349	cur t 2283, head t 2282
05:52:40.245 2283 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4e8449 param 0
05:52:40.245 2283 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:40.245 2283 zb_scheduler.c:283	tm_freelist, get nent 0x5105cc
05:52:40.245 2283 zb_scheduler.c:294	0x5105cc scheduled alarm 0x4e8449, run_after 130, at 2413, param 0
05:52:40.245 2283 zb_scheduler.c:349	cur t 2283, head t 2347
05:52:40.245 2283 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:40.245 2283 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:40.245 2283 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:40.245 2283 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:40.245 2283 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:40.245 2283 zb_mac_transport_linux_pipes.c:513	timer stop 2347 timer 2283  tmo 64
05:52:40.246 2283 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
05:52:41.226 2283 zb_mac_transport_linux_pipes.c:548	delta 983 (64)
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:569	timer 2347, delta_rest 0
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:590	timeout
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:41.226 2347 zb_scheduler.c:145	0x5105dc calling alarm cb 0x4e878a param 0
05:52:41.226 2347 nwk_cr_mesh_routing.c:787	>> exp_pend
05:52:41.226 2347 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:41.226 2347 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4e878a, run_after 325, at 2672, param 0
05:52:41.226 2347 zb_scheduler.c:349	cur t 2347, head t 2348
05:52:41.226 2347 nwk_cr_mesh_routing.c:816	<< exp_pend
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:41.226 2347 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:42.229 2347 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:569	timer 2412, delta_rest 0
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:590	timeout
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:42.229 2412 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4f129f param 0
05:52:42.229 2412 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:42.229 2412 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4f129f, run_after 65, at 2477, param 0
05:52:42.229 2412 zb_scheduler.c:349	cur t 2412, head t 2413
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:513	timer stop 2413 timer 2412  tmo 1
05:52:42.229 2412 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
05:52:42.246 2412 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
05:52:42.246 2413 zb_mac_transport_linux_pipes.c:569	timer 2413, delta_rest 0
05:52:42.246 2413 zb_mac_transport_linux_pipes.c:590	timeout
05:52:42.246 2413 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:42.246 2413 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4e8449 param 0
05:52:42.246 2413 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:42.246 2413 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:42.246 2413 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4e8449, run_after 130, at 2543, param 0
05:52:42.247 2413 zb_scheduler.c:349	cur t 2413, head t 2477
05:52:42.247 2413 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:42.247 2413 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:42.247 2413 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:42.247 2413 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:42.247 2413 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:42.247 2413 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:42.247 2413 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:43.250 2413 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:569	timer 2478, delta_rest 0
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:590	timeout
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:43.250 2478 zb_scheduler.c:145	0x5105dc calling alarm cb 0x4f129f param 0
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:513	timer stop 2543 timer 2478  tmo 65
05:52:43.250 2478 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:44.238 2478 zb_mac_transport_linux_pipes.c:548	delta 989 (64)
05:52:44.238 2542 zb_mac_transport_linux_pipes.c:569	timer 2542, delta_rest 0
05:52:44.238 2542 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:44.238 2542 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:44.238 2542 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:44.238 2542 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:44.238 2542 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:44.239 2542 zb_bufpool.c:137	zb_get_buf 1: buffer 0x510b88, ref 7, head 0x510c24, allocated 2 / 6
05:52:44.239 2542 mac.c:177	>>zb_mac_recv_data
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x510b88
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:93	38 
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:86	61 88 A2 39 3D 00 00 01 00 48 02 00 00 01 00 01 
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:86	05 28 05 00 00 00 01 00 00 00 00 00 00 08 00 09 
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:86	A7 19 1C 60 A1 16 AD AF E4 7D DF 87 9B B2 EE 60 
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:93	7F EF 0B 82 AA 2E FA 
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 56
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
05:52:44.239 2542 mac.c:366	>>mac_parse_recv_dt
05:52:44.239 2542 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x510b88 / 7 in_b 1 (size 65) is_w 0
05:52:44.240 2542 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515964 239996, time 2564
05:52:44.240 2542 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:44.240 2542 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e24, ptr 0x510bbf
05:52:44.240 2542 mac_common.c:89	dst addr mode: 2
05:52:44.240 2542 mac_common.c:108	src addr mode: 2
05:52:44.240 2542 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:44.240 2542 mac.c:384	frame_control 61:88, seq_number 162, dst_pan_id 0x3d39, src_pan_id 0x3d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
05:52:44.240 2542 mac.c:389	set mac rx , frm 1 len 64
05:52:44.240 2542 mac.c:234	<<can_accept_fr, ret 1
05:52:44.240 2542 zb_scheduler.c:254	0x5104b8 scheduled cb 0x4d6de7 param 7 (in_b 1)
05:52:44.240 2542 mac.c:491	<<mac_parse_recv_data 0
05:52:44.240 2542 mac.c:200	<<zb_mac_recv_data
05:52:44.240 2542 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:52:44.240 2542 zb_scheduler.c:115	0x5104b8 calling cb 0x4d6de7 param 7 in_b 1 len 64
05:52:44.240 2542 mac_data.c:712	>> zb_handle_data_frame
05:52:44.240 2542 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x510bbf
05:52:44.240 2542 mac_common.c:89	dst addr mode: 2
05:52:44.241 2542 mac_common.c:108	src addr mode: 2
05:52:44.241 2542 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:44.241 2542 mac.c:873	>>mac_send_ack 162
05:52:44.241 2542 mac.c:571	>>mac_fill_mhr
05:52:44.241 2542 mac.c:622	<<mac_fill_mhr
05:52:44.241 2542 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x510744
05:52:44.241 2542 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x510744 / 0 in_b 0 (size 6) is_w 1
05:52:44.241 2542 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515964 241884, time 2564
05:52:44.241 2542 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:44.242 2542 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:44.242 2542 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:52:44.242 2542 zb_mac_transport_linux_pipes.c:93	06 02 00 A2 A0 33 
05:52:44.242 2542 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:44.242 2542 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:52:44.242 2542 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:44.242 2542 mac.c:893	<<mac_send_ack ret 0
05:52:44.243 2542 zb_scheduler.c:254	0x5104c0 scheduled cb 0x4db1b7 param 7 (in_b 1)
05:52:44.243 2542 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:52:44.243 2542 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:52:44.243 2542 zb_scheduler.c:115	0x5104c0 calling cb 0x4db1b7 param 7 in_b 1 len 64
05:52:44.243 2542 nwk_main.c:983	>>zb_mcps_data_indication param 7
05:52:44.243 2542 nwk_main.c:987	lqi 0
05:52:44.243 2542 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e74, ptr 0x510bbf
05:52:44.243 2542 mac_common.c:89	dst addr mode: 2
05:52:44.243 2542 mac_common.c:108	src addr mode: 2
05:52:44.243 2542 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:44.243 2542 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
05:52:44.243 2542 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:44.243 2542 zb_address.c:547	ieee reference found 59
05:52:44.244 2542 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
05:52:44.244 2542 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
05:52:44.244 2542 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfaf8db4
05:52:44.244 2542 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:44.244 2542 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5112f6
05:52:44.244 2542 mac.c:571	>>mac_fill_mhr
05:52:44.244 2542 mac.c:622	<<mac_fill_mhr
05:52:44.244 2542 nwk_secur.c:287	unsecured frm 0x510b88[40] ok
05:52:44.244 2542 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
05:52:44.244 2542 nwk_main.c:1144	new radius 0, frame type 0
05:52:44.245 2542 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:44.245 2542 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:44.245 2542 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf8e38
05:52:44.245 2542 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:44.245 2542 nwk_main.c:1200	update lqi for 1 to 10
05:52:44.245 2542 zb_scheduler.c:254	0x5104c8 scheduled cb 0x4dbf53 param 7 (in_b 1)
05:52:44.245 2542 nwk_main.c:1245	<<mcps_data_ind
05:52:44.245 2542 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:52:44.245 2542 zb_scheduler.c:115	0x5104c8 calling cb 0x4dbf53 param 7 in_b 1 len 40
05:52:44.245 2542 nwk_main.c:1292	>> nwk_frame_indication 7
05:52:44.245 2542 nwk_main.c:1295	frame type 0
05:52:44.245 2542 zb_scheduler.c:254	0x5104d0 scheduled cb 0x4eef59 param 7 (in_b 1)
05:52:44.245 2542 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:52:44.245 2542 zb_scheduler.c:115	0x5104d0 calling cb 0x4eef59 param 7 in_b 1 len 40
05:52:44.245 2542 aps_main.c:578	+nlde_data_ind 7
05:52:44.246 2542 zb_bufpool.c:137	zb_get_buf 0: buffer 0x510c24, ref 8, head 0x510cc0, allocated 3 / 6
05:52:44.246 2542 zb_scheduler.c:254	0x5104d8 scheduled cb 0x4ef127 param 8 (in_b 0)
05:52:44.246 2542 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:52:44.246 2542 zb_scheduler.c:115	0x5104d8 calling cb 0x4ef127 param 8 in_b 0 len 0
05:52:44.246 2542 aps_main.c:631	+zb_nlde_data_indication_continue 7
05:52:44.246 2542 aps_main.c:910	+aps_ack_send_handle 8
05:52:44.246 2542 aps_main.c:953	clusterid 1
05:52:44.246 2542 aps_main.c:959	src_endpoint 10
05:52:44.246 2542 zb_scheduler.c:254	0x510460 scheduled cb 0x4d8f75 param 8 (in_b 0)
05:52:44.246 2542 aps_main.c:969	-aps_ack_send_handle
05:52:44.246 2542 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:44.246 2542 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:44.246 2542 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 157 clock 0
05:52:44.246 2542 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:44.246 2542 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4f129f, run_after 65, at 2607, param 0
05:52:44.247 2542 zb_scheduler.c:349	cur t 2542, head t 2543
05:52:44.247 2542 aps_dups.c:103	-aps_check_dups ret 0
05:52:44.247 2542 aps_main.c:673	data pkt
05:52:44.247 2542 zb_scheduler.c:254	0x510468 scheduled cb 0x4f43c8 param 7 (in_b 1)
05:52:44.247 2542 aps_main.c:686	-zb_nlde_data_indication_continue
05:52:44.247 2542 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
05:52:44.247 2542 zb_scheduler.c:115	0x510460 calling cb 0x4d8f75 param 8 in_b 0 len 8
05:52:44.247 2542 nwk_main.c:225	+nlde_data_request 0x510cb8
05:52:44.247 2542 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:52:44.247 2542 zb_scheduler.c:254	0x510470 scheduled cb 0x4da30e param 8 (in_b 0)
05:52:44.247 2542 nwk_main.c:267	-nlde_data_request
05:52:44.247 2542 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
05:52:44.248 2542 zb_scheduler.c:115	0x510468 calling cb 0x4f43c8 param 7 in_b 1 len 18
05:52:44.248 2542 af_rx.c:70	apsde_data_ind: pkt 0x510b88 h 0x0 sz 18, dst endp 10
05:52:44.248 2542 af_rx.c:91	APS pkt for ep 10 - call 0x4cdfc7
05:52:44.248 2542 zb_scheduler.c:254	0x510478 scheduled cb 0x4cdfc7 param 7 (in_b 1)
05:52:44.248 2542 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
05:52:44.248 2542 zb_scheduler.c:115	0x510470 calling cb 0x4da30e param 8 in_b 0 len 30
05:52:44.248 2542 nwk_main.c:675	>>forward parm 8
05:52:44.248 2542 nwk_main.c:306	>>calc_dest nsdu 0x510c24 handle 0 mac_dst 0xbfaf8e66 indir 0xbfaf8e68 cmd_status 0xbfaf8e6c
05:52:44.248 2542 nwk_main.c:328	dest addr 1 dev type 2
