18:55:11.254 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:45.446 2220 nwk_main.c:306	>>calc_dest nsdu 0x51d918 handle 0 mac_dst 0xbfb9a856 indir 0xbfb9a858 cmd_status 0xbfb9a85c
18:55:45.446 2220 nwk_main.c:328	dest addr 1 dev type 2
18:55:45.446 2220 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:45.446 2220 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:45.446 2220 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb9a7f4
18:55:45.446 2220 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:45.446 2220 nwk_main.c:342	dst is neighb, rx_on 1
18:55:45.446 2220 nwk_main.c:447	<<calc_dest 0
18:55:45.446 2220 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
18:55:45.446 2220 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
18:55:45.446 2220 zb_scheduler.c:254	0x51d4c0 scheduled cb 0x4e38bb param 3 (in_b 0)
18:55:45.446 2220 nwk_main.c:795	<<forward
18:55:45.447 2220 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
18:55:45.447 2220 zb_scheduler.c:115	0x51d4b8 calling cb 0x4db0ff param 5 in_b 1 len 18
18:55:45.447 2220 zdo_start_sec_zc.c:240	aaaaaaaaaa
18:55:45.447 2220 zdo_start_sec_zc.c:281	level of light 70
18:55:45.447 2220 zdo_start_sec_zc.c:232	Sending apsde_data.request
18:55:45.447 2220 zb_scheduler.c:254	0x51d4c8 scheduled cb 0x4fb3ab param 5 (in_b 1)
18:55:45.448 2220 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
18:55:45.448 2220 zb_scheduler.c:115	0x51d4c0 calling cb 0x4e38bb param 3 in_b 0 len 30
18:55:45.448 2220 mac_data.c:503	>>zb_mcps_data_request
18:55:45.448 2220 zb_scheduler.c:207	0x51d508 scheduled mac cb 0x4e3a4c param 3 (in_b 0)
18:55:45.448 2220 mac_data.c:507	<<zb_mcps_data_request 
18:55:45.448 2220 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
18:55:45.448 2220 zb_scheduler.c:115	0x51d4c8 calling cb 0x4fb3ab param 5 in_b 1 len 10
18:55:45.448 2220 aps_main.c:167	+apsde_data_req 5
18:55:45.448 2220 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
18:55:45.448 2220 aps_main.c:979	+save_ack_data 5
18:55:45.448 2220 aps_main.c:1011	save_ack_data  clusterid 2732 aps_counter 61 src_endpoint 10 src_endpoint 10, i 0
18:55:45.449 2220 zb_scheduler.c:283	tm_freelist, get nent 0x51d5fc
18:55:45.449 2220 zb_scheduler.c:294	0x51d5fc scheduled alarm 0x4fd848, run_after 650, at 2870, param 0
18:55:45.449 2220 zb_scheduler.c:349	cur t 2220, head t 2276
18:55:45.449 2220 zb_scheduler.c:254	0x51d4d0 scheduled cb 0x4e60c4 param 5 (in_b 1)
18:55:45.449 2220 aps_main.c:311	-apsde_data_req
18:55:45.449 2220 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
18:55:45.449 2220 zb_scheduler.c:115	0x51d4d0 calling cb 0x4e60c4 param 5 in_b 1 len 18
18:55:45.449 2220 nwk_main.c:225	+nlde_data_request 0x51dae4
18:55:45.449 2220 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
18:55:45.449 2220 zb_scheduler.c:254	0x51d4d8 scheduled cb 0x4e745d param 5 (in_b 1)
18:55:45.449 2220 nwk_main.c:267	-nlde_data_request
18:55:45.449 2220 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
18:55:45.449 2220 zb_scheduler.c:115	0x51d4d8 calling cb 0x4e745d param 5 in_b 1 len 40
18:55:45.449 2220 nwk_main.c:675	>>forward parm 5
18:55:45.449 2220 nwk_main.c:306	>>calc_dest nsdu 0x51da50 handle 0 mac_dst 0xbfb9a856 indir 0xbfb9a858 cmd_status 0xbfb9a85c
18:55:45.450 2220 nwk_main.c:328	dest addr 1 dev type 2
18:55:45.450 2220 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:45.451 2220 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:45.451 2220 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb9a7f4
18:55:45.451 2220 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:45.451 2220 nwk_main.c:342	dst is neighb, rx_on 1
18:55:45.451 2220 nwk_main.c:447	<<calc_dest 0
18:55:45.451 2220 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
18:55:45.451 2220 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
18:55:45.451 2220 zb_scheduler.c:254	0x51d460 scheduled cb 0x4e38bb param 5 (in_b 1)
18:55:45.451 2220 nwk_main.c:795	<<forward
18:55:45.452 2220 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
18:55:45.452 2220 zb_scheduler.c:115	0x51d460 calling cb 0x4e38bb param 5 in_b 1 len 40
18:55:45.452 2220 mac_data.c:503	>>zb_mcps_data_request
18:55:45.452 2220 zb_scheduler.c:207	0x51d4f0 scheduled mac cb 0x4e3a4c param 5 (in_b 1)
18:55:45.452 2220 mac_data.c:507	<<zb_mcps_data_request 
18:55:45.452 2220 mac.c:276	tx callback called
18:55:45.452 2220 mac_data.c:565	>> zb_handle_mcps_data_req
18:55:45.452 2220 mac_data.c:572	is_unicast 1, dst_addr 0x1
18:55:45.452 2220 mac_data.c:579	msdu_handle 0 tx_options 1
18:55:45.452 2220 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x51d918
18:55:45.452 2220 mac.c:571	>>mac_fill_mhr
18:55:45.452 2220 mac.c:622	<<mac_fill_mhr
18:55:45.452 2220 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
18:55:45.452 2220 mac_data.c:515	>> zb_mac_check_security data_buf 0x51d918
18:55:45.452 2220 mac_data.c:525	security is on
18:55:45.452 2220 nwk_secur.c:90	use active key number - 0
18:55:45.452 2220 nwk_secur.c:99	secure nwk frm 0x51d918[39 - 9] hdr_size 22 fcnt 7
18:55:45.452 2220 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x51e2f6
18:55:45.453 2220 nwk_secur.c:131	secured frm 0x51d87c[43] 0 fcnt 8
18:55:45.453 2220 mac_data.c:551	<< zb_mac_check_security ret 0
18:55:45.453 2220 mac_common.c:181	tx_total 9
18:55:45.453 2220 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d87c
18:55:45.453 2220 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #43 buf 0x51d87c / 2 in_b 0 (size 46) is_w 1
18:55:45.453 2220 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390145 453424, time 2251
18:55:45.453 2220 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:45.453 2220 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:45.454 2220 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
18:55:45.454 2220 zb_mac_transport_linux_pipes.c:86	2E 61 88 44 39 CD 01 00 00 00 48 02 01 00 00 00 
18:55:45.454 2220 zb_mac_transport_linux_pipes.c:86	05 07 28 07 00 00 00 00 00 00 00 00 00 00 08 00 
18:55:45.454 2220 zb_mac_transport_linux_pipes.c:93	0C 6E 31 C4 28 DA 14 04 AF C8 8B 17 7D 47 
18:55:45.454 2220 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:45.454 2220 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
18:55:45.454 2220 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:45.454 2220 mac_data.c:187	>> zb_mac_check_ack
18:55:45.454 2220 zb_scheduler.c:283	tm_freelist, get nent 0x51d5cc
18:55:45.454 2220 zb_scheduler.c:294	0x51d5cc scheduled alarm 0x4e0454, run_after 88, at 2308, param 0
18:55:45.454 2220 zb_scheduler.c:349	cur t 2220, head t 2276
18:55:45.454 2220 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d9b4, ref 4, head 0x51daec, allocated 3 / 3
18:55:45.455 2220 mac.c:177	>>zb_mac_recv_data
18:55:45.455 2220 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d9b4
18:55:45.455 2220 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:45.455 2220 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:93	06 
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:93	02 00 44 98 B1 
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
18:55:45.460 2220 mac.c:366	>>mac_parse_recv_dt
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #44 buf 0x51d9b4 / 4 in_b 1 (size 15) is_w 0
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390145 460833, time 2252
18:55:45.460 2220 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:45.460 2220 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a7b4, ptr 0x51da04
18:55:45.460 2220 mac_common.c:89	dst addr mode: 0
18:55:45.460 2220 mac_common.c:108	src addr mode: 0
18:55:45.461 2220 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:45.461 2220 mac.c:384	frame_control 2:0, seq_number 68, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
18:55:45.461 2220 mac.c:389	set mac rx , frm 2 len 14
18:55:45.461 2220 mac.c:234	<<can_accept_fr, ret 1
18:55:45.461 2220 mac.c:471	Ack acccepted
18:55:45.461 2220 mac.c:808	>>mlme_ack_acc 0x51d9b4
18:55:45.461 2220 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a714, ptr 0x51da04
18:55:45.461 2220 mac_common.c:89	dst addr mode: 0
18:55:45.461 2220 mac_common.c:108	src addr mode: 0
18:55:45.461 2220 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:45.461 2220 mac.c:825	ack ok dsn 68, frame_pending_bit 0, frame_ctrl 2 0
18:55:45.461 2220 mac.c:836	Pending data clear
18:55:45.461 2220 zb_scheduler.c:376	0x51d5cc alarm cancel func 0x4e0454, param 0
18:55:45.461 2220 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51d5cc
18:55:45.461 2220 mac.c:851	free buf 0x51d9b4
18:55:45.461 2220 zb_bufpool.c:217	zb_free_buf 0x51d9b4, ref 4, in buf 18446 allocated in 0 out 1
18:55:45.461 2220 zb_bufpool.c:246	free_buf: 2/3 buf 0x51d9b4, next 0x51daec, head 0x51d9b4
18:55:45.461 2220 mac.c:854	<<mlme_ack_acc
18:55:45.461 2220 mac.c:491	<<mac_parse_recv_data 0
18:55:45.461 2220 mac.c:200	<<zb_mac_recv_data
18:55:45.461 2220 mac_data.c:243	<< zb_mac_check_ack ret 0
18:55:45.461 2220 mac_data.c:659	<< zb_handle_mcps_data_req 0
18:55:45.461 2220 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:45.461 2220 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:45.461 2220 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:45.461 2220 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:45.461 2220 zb_mac_transport_linux_pipes.c:513	timer stop 2276 timer 2220  tmo 56
18:55:45.461 2220 zb_mac_transport_linux_pipes.c:529	select() timeout 0.856000
18:55:46.319 2220 zb_mac_transport_linux_pipes.c:548	delta 888 (58)
18:55:46.319 2278 zb_mac_transport_linux_pipes.c:569	timer 2278, delta_rest 0
18:55:46.319 2278 zb_mac_transport_linux_pipes.c:590	timeout
18:55:46.319 2278 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:46.320 2278 mac.c:261	tx waiting callback called, func: 0x4e3d24
18:55:46.320 2278 mac_data.c:668	>> zb_handle_mcps_data_req_continue
18:55:46.320 2278 mac_data.c:697	mac status 0x0 0
18:55:46.320 2278 zb_scheduler.c:254	0x51d468 scheduled cb 0x4e7ca2 param 3 (in_b 0)
18:55:46.320 2278 mac_data.c:702	<< zb_handle_mcps_data_req_continue
18:55:46.320 2278 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
18:55:46.320 2278 zb_scheduler.c:115	0x51d468 calling cb 0x4e7ca2 param 3 in_b 0 len 41
18:55:46.320 2278 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
18:55:46.320 2278 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51d947
18:55:46.320 2278 mac_common.c:89	dst addr mode: 2
18:55:46.321 2278 mac_common.c:108	src addr mode: 2
18:55:46.321 2278 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:46.321 2278 nwk_main.c:894	schedule nlde-data.confirm
18:55:46.321 2278 zb_scheduler.c:254	0x51d470 scheduled cb 0x4fbd79 param 3 (in_b 0)
18:55:46.321 2278 nwk_main.c:908	<<mcps_data_confirm
18:55:46.321 2278 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
18:55:46.321 2278 zb_scheduler.c:115	0x51d470 calling cb 0x4fbd79 param 3 in_b 0 len 41
18:55:46.321 2278 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
18:55:46.321 2278 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 17928 allocated in 0 out 0
18:55:46.321 2278 zb_bufpool.c:246	free_buf: 2/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:46.321 2278 aps_main.c:561	-nlde_data_conf
18:55:46.321 2278 zb_scheduler.c:145	0x51d60c calling alarm cb 0x4f58d9 param 0
18:55:46.321 2278 nwk_cr_mesh_routing.c:787	>> exp_pend
18:55:46.321 2278 zb_scheduler.c:283	tm_freelist, get nent 0x51d5cc
18:55:46.321 2278 zb_scheduler.c:294	0x51d5cc scheduled alarm 0x4f58d9, run_after 325, at 2603, param 0
18:55:46.321 2278 zb_scheduler.c:349	cur t 2278, head t 2277
18:55:46.321 2278 nwk_cr_mesh_routing.c:816	<< exp_pend
18:55:46.321 2278 zb_scheduler.c:145	0x51d5bc calling alarm cb 0x4f5598 param 0
18:55:46.322 2278 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:46.322 2278 zb_scheduler.c:283	tm_freelist, get nent 0x51d60c
18:55:46.322 2278 zb_scheduler.c:294	0x51d60c scheduled alarm 0x4f5598, run_after 130, at 2408, param 0
18:55:46.322 2278 zb_scheduler.c:349	cur t 2278, head t 2285
18:55:46.322 2278 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:46.322 2278 mac.c:276	tx callback called
18:55:46.322 2278 mac_data.c:565	>> zb_handle_mcps_data_req
18:55:46.322 2278 mac_data.c:572	is_unicast 1, dst_addr 0x1
18:55:46.322 2278 mac_data.c:579	msdu_handle 0 tx_options 1
18:55:46.322 2278 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x51da50
18:55:46.322 2278 mac.c:571	>>mac_fill_mhr
18:55:46.322 2278 mac.c:622	<<mac_fill_mhr
18:55:46.322 2278 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
18:55:46.322 2278 mac_data.c:515	>> zb_mac_check_security data_buf 0x51da50
18:55:46.322 2278 mac_data.c:525	security is on
18:55:46.322 2278 nwk_secur.c:90	use active key number - 0
18:55:46.322 2278 nwk_secur.c:99	secure nwk frm 0x51da50[49 - 9] hdr_size 22 fcnt 8
18:55:46.322 2278 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x51e2f6
18:55:46.323 2278 nwk_secur.c:131	secured frm 0x51d87c[53] 0 fcnt 9
18:55:46.323 2278 mac_data.c:551	<< zb_mac_check_security ret 0
18:55:46.323 2278 mac_common.c:181	tx_total 10
18:55:46.323 2278 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d87c
18:55:46.323 2278 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #45 buf 0x51d87c / 2 in_b 0 (size 56) is_w 1
18:55:46.323 2278 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390146 323512, time 2308
18:55:46.323 2278 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:46.324 2278 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:46.324 2278 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
18:55:46.324 2278 zb_mac_transport_linux_pipes.c:86	38 61 88 45 39 CD 01 00 00 00 48 02 01 00 00 00 
18:55:46.324 2278 zb_mac_transport_linux_pipes.c:86	01 08 28 08 00 00 00 00 00 00 00 00 00 00 08 00 
18:55:46.324 2278 zb_mac_transport_linux_pipes.c:86	E6 B8 6B B5 69 A7 BB 69 C2 DD F7 2C C1 B5 C2 89 
18:55:46.324 2278 zb_mac_transport_linux_pipes.c:93	07 B3 0C 94 01 2E B0 11 
18:55:46.324 2278 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:46.324 2278 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
18:55:46.325 2278 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:46.325 2278 mac_data.c:187	>> zb_mac_check_ack
18:55:46.325 2278 zb_scheduler.c:283	tm_freelist, get nent 0x51d5bc
18:55:46.325 2278 zb_scheduler.c:294	0x51d5bc scheduled alarm 0x4e0454, run_after 88, at 2366, param 0
18:55:46.325 2278 zb_scheduler.c:349	cur t 2278, head t 2285
18:55:46.325 2278 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 2 / 3
18:55:46.325 2278 mac.c:177	>>zb_mac_recv_data
18:55:46.325 2278 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d918
18:55:46.325 2278 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:46.325 2278 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:46.328 2278 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:46.328 2278 zb_mac_transport_linux_pipes.c:93	06 
18:55:46.329 2278 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
18:55:46.329 2278 zb_mac_transport_linux_pipes.c:93	02 00 45 11 A0 
18:55:46.329 2278 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
18:55:46.329 2278 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
18:55:46.329 2278 mac.c:366	>>mac_parse_recv_dt
18:55:46.329 2278 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #46 buf 0x51d918 / 3 in_b 1 (size 15) is_w 0
18:55:46.329 2278 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390146 329411, time 2309
18:55:46.329 2278 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:46.329 2278 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a7b4, ptr 0x51d968
18:55:46.329 2278 mac_common.c:89	dst addr mode: 0
18:55:46.329 2278 mac_common.c:108	src addr mode: 0
18:55:46.329 2278 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:46.329 2278 mac.c:384	frame_control 2:0, seq_number 69, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
18:55:46.329 2278 mac.c:389	set mac rx , frm 2 len 14
18:55:46.329 2278 mac.c:234	<<can_accept_fr, ret 1
18:55:46.329 2278 mac.c:471	Ack acccepted
18:55:46.329 2278 mac.c:808	>>mlme_ack_acc 0x51d918
18:55:46.329 2278 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a714, ptr 0x51d968
18:55:46.329 2278 mac_common.c:89	dst addr mode: 0
18:55:46.330 2278 mac_common.c:108	src addr mode: 0
18:55:46.330 2278 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:46.330 2278 mac.c:825	ack ok dsn 69, frame_pending_bit 0, frame_ctrl 2 0
18:55:46.330 2278 mac.c:836	Pending data clear
18:55:46.330 2278 zb_scheduler.c:376	0x51d5bc alarm cancel func 0x4e0454, param 0
18:55:46.330 2278 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51d5bc
18:55:46.330 2278 mac.c:851	free buf 0x51d918
18:55:46.330 2278 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 18446 allocated in 0 out 1
18:55:46.330 2278 zb_bufpool.c:246	free_buf: 2/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:46.330 2278 mac.c:854	<<mlme_ack_acc
18:55:46.330 2278 mac.c:491	<<mac_parse_recv_data 0
18:55:46.330 2278 mac.c:200	<<zb_mac_recv_data
18:55:46.330 2278 mac_data.c:243	<< zb_mac_check_ack ret 0
18:55:46.330 2278 mac_data.c:659	<< zb_handle_mcps_data_req 0
18:55:46.330 2278 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:46.330 2278 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:46.330 2278 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:46.330 2278 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:46.331 2278 zb_mac_transport_linux_pipes.c:513	timer stop 2285 timer 2278  tmo 7
18:55:46.331 2278 zb_mac_transport_linux_pipes.c:529	select() timeout 0.107000
18:55:46.335 2278 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:569	timer 2279, delta_rest 0
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:46.335 2279 mac.c:261	tx waiting callback called, func: 0x4e3d24
18:55:46.335 2279 mac_data.c:668	>> zb_handle_mcps_data_req_continue
18:55:46.335 2279 mac_data.c:697	mac status 0x0 0
18:55:46.335 2279 zb_scheduler.c:254	0x51d478 scheduled cb 0x4e7ca2 param 5 (in_b 1)
18:55:46.335 2279 mac_data.c:702	<< zb_handle_mcps_data_req_continue
18:55:46.335 2279 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 2 / 3
18:55:46.335 2279 mac.c:177	>>zb_mac_recv_data
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d918
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:46.335 2279 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:93	2E 
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:86	61 88 A5 39 CD 00 00 01 00 48 02 00 00 01 00 05 
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:86	08 28 08 00 00 00 01 00 00 00 00 00 00 08 00 00 
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:93	FA 25 D7 44 07 C1 C4 6D 92 43 29 1A 88 
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
18:55:46.336 2279 mac.c:366	>>mac_parse_recv_dt
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #47 buf 0x51d918 / 3 in_b 1 (size 55) is_w 0
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390146 336429, time 2309
18:55:46.336 2279 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:46.336 2279 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a814, ptr 0x51d954
18:55:46.336 2279 mac_common.c:89	dst addr mode: 2
18:55:46.336 2279 mac_common.c:108	src addr mode: 2
18:55:46.336 2279 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:46.336 2279 mac.c:384	frame_control 61:88, seq_number 165, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
18:55:46.336 2279 mac.c:389	set mac rx , frm 1 len 54
18:55:46.336 2279 mac.c:234	<<can_accept_fr, ret 1
18:55:46.336 2279 zb_scheduler.c:254	0x51d480 scheduled cb 0x4e3f36 param 3 (in_b 1)
18:55:46.336 2279 mac.c:491	<<mac_parse_recv_data 0
18:55:46.336 2279 mac.c:200	<<zb_mac_recv_data
18:55:46.337 2279 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
18:55:46.337 2279 zb_scheduler.c:115	0x51d478 calling cb 0x4e7ca2 param 5 in_b 1 len 51
18:55:46.337 2279 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
18:55:46.337 2279 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51da76
18:55:46.337 2279 mac_common.c:89	dst addr mode: 2
18:55:46.337 2279 mac_common.c:108	src addr mode: 2
18:55:46.337 2279 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:46.337 2279 nwk_main.c:894	schedule nlde-data.confirm
18:55:46.337 2279 zb_scheduler.c:254	0x51d488 scheduled cb 0x4fbd79 param 5 (in_b 1)
18:55:46.337 2279 nwk_main.c:908	<<mcps_data_confirm
18:55:46.337 2279 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
18:55:46.337 2279 zb_scheduler.c:115	0x51d480 calling cb 0x4e3f36 param 3 in_b 1 len 54
18:55:46.337 2279 mac_data.c:712	>> zb_handle_data_frame
18:55:46.337 2279 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51d954
18:55:46.337 2279 mac_common.c:89	dst addr mode: 2
18:55:46.337 2279 mac_common.c:108	src addr mode: 2
18:55:46.337 2279 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:46.337 2279 mac.c:873	>>mac_send_ack 165
18:55:46.337 2279 mac.c:571	>>mac_fill_mhr
