04:10:05.557 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:38.599 2145 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45eb4, ptr 0x4edae0
04:10:38.599 2145 mac_common.c:89	dst addr mode: 0
04:10:38.599 2145 mac_common.c:108	src addr mode: 0
04:10:38.599 2145 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:38.599 2145 mac.c:384	frame_control 2:0, seq_number 131, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:10:38.599 2145 mac.c:389	set mac rx , frm 2 len 14
04:10:38.599 2145 mac.c:234	<<can_accept_fr, ret 1
04:10:38.599 2145 mac.c:471	Ack acccepted
04:10:38.599 2145 mac.c:808	>>mlme_ack_acc 0x4eda90
04:10:38.599 2145 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45e14, ptr 0x4edae0
04:10:38.599 2145 mac_common.c:89	dst addr mode: 0
04:10:38.599 2145 mac_common.c:108	src addr mode: 0
04:10:38.599 2145 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:38.599 2145 mac.c:825	ack ok dsn 131, frame_pending_bit 0, frame_ctrl 2 0
04:10:38.599 2145 mac.c:836	Pending data clear
04:10:38.599 2145 zb_scheduler.c:376	0x4ed63c alarm cancel func 0x4b02c8, param 0
04:10:38.599 2145 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ed63c
04:10:38.599 2145 mac.c:851	free buf 0x4eda90
04:10:38.599 2145 zb_bufpool.c:217	zb_free_buf 0x4eda90, ref 5, in buf 18446 allocated in 0 out 1
04:10:38.599 2145 zb_bufpool.c:246	free_buf: 2/3 buf 0x4eda90, next 0x4edb2c, head 0x4eda90
04:10:38.599 2145 mac.c:854	<<mlme_ack_acc
04:10:38.599 2145 mac.c:491	<<mac_parse_recv_data 0
04:10:38.599 2145 mac.c:200	<<zb_mac_recv_data
04:10:38.599 2145 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:38.599 2145 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:10:38.600 2145 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:38.600 2145 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:38.600 2145 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:38.600 2145 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:38.600 2145 zb_mac_transport_linux_pipes.c:513	timer stop 2210 timer 2145  tmo 65
04:10:38.600 2145 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:39.597 2145 zb_mac_transport_linux_pipes.c:548	delta 1007 (65)
04:10:39.598 2212 zb_mac_transport_linux_pipes.c:569	timer 2212, delta_rest 0
04:10:39.598 2212 zb_mac_transport_linux_pipes.c:590	timeout
04:10:39.598 2212 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:39.598 2212 mac.c:261	tx waiting callback called, func: 0x4b3b98
04:10:39.598 2212 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:10:39.598 2212 mac_data.c:697	mac status 0x0 0
04:10:39.598 2212 zb_scheduler.c:254	0x4ed4e0 scheduled cb 0x4b7b16 param 3 (in_b 0)
04:10:39.598 2212 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:10:39.598 2212 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:10:39.598 2212 zb_scheduler.c:115	0x4ed4e0 calling cb 0x4b7b16 param 3 in_b 0 len 27
04:10:39.598 2212 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
04:10:39.598 2212 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4ed995
04:10:39.598 2212 mac_common.c:89	dst addr mode: 2
04:10:39.598 2212 mac_common.c:108	src addr mode: 2
04:10:39.598 2212 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:39.598 2212 nwk_main.c:894	schedule nlde-data.confirm
04:10:39.598 2212 zb_scheduler.c:254	0x4ed4e8 scheduled cb 0x4cbbed param 3 (in_b 0)
04:10:39.598 2212 nwk_main.c:908	<<mcps_data_confirm
04:10:39.598 2212 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:10:39.598 2212 zb_scheduler.c:115	0x4ed4e8 calling cb 0x4cbbed param 3 in_b 0 len 27
04:10:39.598 2212 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
04:10:39.598 2212 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 17928 allocated in 0 out 0
04:10:39.599 2212 zb_bufpool.c:246	free_buf: 2/2 buf 0x4ed958, next 0x4eda90, head 0x4ed958
04:10:39.599 2212 aps_main.c:561	-nlde_data_conf
04:10:39.599 2212 zb_scheduler.c:145	0x4ed5fc calling alarm cb 0x4ce262 param 0
04:10:39.599 2212 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:39.599 2212 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4ce262, run_after 65, at 2277, param 0
04:10:39.599 2212 zb_scheduler.c:349	cur t 2212, head t 2210
04:10:39.599 2212 zb_scheduler.c:145	0x4ed64c calling alarm cb 0x4c540c param 0
04:10:39.599 2212 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:39.599 2212 zb_scheduler.c:283	tm_freelist, get nent 0x4ed5fc
04:10:39.599 2212 zb_scheduler.c:294	0x4ed5fc scheduled alarm 0x4c540c, run_after 130, at 2342, param 0
04:10:39.599 2212 zb_scheduler.c:349	cur t 2212, head t 2275
04:10:39.599 2212 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:39.599 2212 mac.c:276	tx callback called
04:10:39.599 2212 mac_data.c:565	>> zb_handle_mcps_data_req
04:10:39.599 2212 mac_data.c:572	is_unicast 1, dst_addr 0x1
04:10:39.599 2212 mac_data.c:579	msdu_handle 0 tx_options 1
04:10:39.599 2212 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4ed9f4
04:10:39.599 2212 mac.c:571	>>mac_fill_mhr
04:10:39.599 2212 mac.c:622	<<mac_fill_mhr
04:10:39.599 2212 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:10:39.599 2212 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ed9f4
04:10:39.599 2212 mac_data.c:551	<< zb_mac_check_security ret 0
04:10:39.599 2212 mac_common.c:181	tx_total 9
04:10:39.599 2212 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed9f4
04:10:39.599 2212 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #43 buf 0x4ed9f4 / 4 in_b 1 (size 40) is_w 1
04:10:39.599 2212 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423439 599799, time 2261
04:10:39.599 2212 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:39.599 2212 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:39.600 2212 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
04:10:39.600 2212 zb_mac_transport_linux_pipes.c:86	28 61 88 84 79 68 01 00 00 00 48 00 01 00 00 00 
04:10:39.600 2212 zb_mac_transport_linux_pipes.c:86	0A 07 40 00 00 80 00 00 00 7C 05 81 00 00 00 00 
04:10:39.600 2212 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 5C F7 
04:10:39.600 2212 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:39.600 2212 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
04:10:39.600 2212 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:39.600 2212 mac_data.c:187	>> zb_mac_check_ack
04:10:39.600 2212 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:39.600 2212 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4b02c8, run_after 88, at 2300, param 0
04:10:39.601 2212 zb_scheduler.c:349	cur t 2212, head t 2275
04:10:39.601 2212 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed958, ref 3, head 0x4eda90, allocated 2 / 3
04:10:39.601 2212 mac.c:177	>>zb_mac_recv_data
04:10:39.601 2212 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed958
04:10:39.601 2212 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:39.601 2212 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:93	06 
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:93	02 00 84 94 77 
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:10:39.603 2212 mac.c:366	>>mac_parse_recv_dt
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #44 buf 0x4ed958 / 3 in_b 1 (size 15) is_w 0
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423439 603517, time 2261
04:10:39.603 2212 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:39.603 2212 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45eb4, ptr 0x4ed9a8
04:10:39.603 2212 mac_common.c:89	dst addr mode: 0
04:10:39.603 2212 mac_common.c:108	src addr mode: 0
04:10:39.603 2212 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:39.603 2212 mac.c:384	frame_control 2:0, seq_number 132, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:10:39.603 2212 mac.c:389	set mac rx , frm 2 len 14
04:10:39.604 2212 mac.c:234	<<can_accept_fr, ret 1
04:10:39.604 2212 mac.c:471	Ack acccepted
04:10:39.604 2212 mac.c:808	>>mlme_ack_acc 0x4ed958
04:10:39.604 2212 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45e14, ptr 0x4ed9a8
04:10:39.604 2212 mac_common.c:89	dst addr mode: 0
04:10:39.604 2212 mac_common.c:108	src addr mode: 0
04:10:39.604 2212 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:39.604 2212 mac.c:825	ack ok dsn 132, frame_pending_bit 0, frame_ctrl 2 0
04:10:39.604 2212 mac.c:836	Pending data clear
04:10:39.604 2212 zb_scheduler.c:376	0x4ed64c alarm cancel func 0x4b02c8, param 0
04:10:39.604 2212 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ed64c
04:10:39.604 2212 mac.c:851	free buf 0x4ed958
04:10:39.604 2212 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 18446 allocated in 0 out 1
04:10:39.604 2212 zb_bufpool.c:246	free_buf: 2/2 buf 0x4ed958, next 0x4eda90, head 0x4ed958
04:10:39.604 2212 mac.c:854	<<mlme_ack_acc
04:10:39.604 2212 mac.c:491	<<mac_parse_recv_data 0
04:10:39.604 2212 mac.c:200	<<zb_mac_recv_data
04:10:39.604 2212 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:39.604 2212 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:10:39.604 2212 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:39.604 2212 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:39.604 2212 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:39.604 2212 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:39.604 2212 zb_mac_transport_linux_pipes.c:513	timer stop 2275 timer 2212  tmo 63
04:10:39.604 2212 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
04:10:39.607 2212 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:569	timer 2212, delta_rest 9
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:39.608 2212 mac.c:261	tx waiting callback called, func: 0x4b3b98
04:10:39.608 2212 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:10:39.608 2212 mac_data.c:697	mac status 0x0 0
04:10:39.608 2212 zb_scheduler.c:254	0x4ed4f0 scheduled cb 0x4b7b16 param 4 (in_b 1)
04:10:39.608 2212 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:10:39.608 2212 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed958, ref 3, head 0x4eda90, allocated 2 / 3
04:10:39.608 2212 mac.c:177	>>zb_mac_recv_data
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed958
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:93	1C 
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:86	61 88 A5 79 68 00 00 01 00 48 00 00 00 01 00 05 
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:93	08 02 00 00 80 00 00 00 7C 56 75 
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 28
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
04:10:39.608 2212 mac.c:366	>>mac_parse_recv_dt
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #45 buf 0x4ed958 / 3 in_b 1 (size 37) is_w 0
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423439 608685, time 2261
04:10:39.608 2212 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:39.608 2212 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f14, ptr 0x4ed99d
04:10:39.608 2212 mac_common.c:89	dst addr mode: 2
04:10:39.608 2212 mac_common.c:108	src addr mode: 2
04:10:39.608 2212 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:39.608 2212 mac.c:384	frame_control 61:88, seq_number 165, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
04:10:39.608 2212 mac.c:389	set mac rx , frm 1 len 36
04:10:39.608 2212 mac.c:234	<<can_accept_fr, ret 1
04:10:39.608 2212 zb_scheduler.c:254	0x4ed4f8 scheduled cb 0x4b3daa param 3 (in_b 1)
04:10:39.609 2212 mac.c:491	<<mac_parse_recv_data 0
04:10:39.609 2212 mac.c:200	<<zb_mac_recv_data
04:10:39.609 2212 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
04:10:39.609 2212 zb_scheduler.c:115	0x4ed4f0 calling cb 0x4b7b16 param 4 in_b 1 len 39
04:10:39.609 2212 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
04:10:39.609 2212 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4eda26
04:10:39.609 2212 mac_common.c:89	dst addr mode: 2
04:10:39.609 2212 mac_common.c:108	src addr mode: 2
04:10:39.609 2212 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:39.609 2212 nwk_main.c:894	schedule nlde-data.confirm
04:10:39.609 2212 zb_scheduler.c:254	0x4ed500 scheduled cb 0x4cbbed param 4 (in_b 1)
04:10:39.609 2212 nwk_main.c:908	<<mcps_data_confirm
04:10:39.609 2212 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
04:10:39.609 2212 zb_scheduler.c:115	0x4ed4f8 calling cb 0x4b3daa param 3 in_b 1 len 36
04:10:39.609 2212 mac_data.c:712	>> zb_handle_data_frame
04:10:39.609 2212 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4ed99d
04:10:39.609 2212 mac_common.c:89	dst addr mode: 2
04:10:39.609 2212 mac_common.c:108	src addr mode: 2
04:10:39.609 2212 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:39.609 2212 mac.c:873	>>mac_send_ack 165
04:10:39.609 2212 mac.c:571	>>mac_fill_mhr
04:10:39.609 2212 mac.c:622	<<mac_fill_mhr
04:10:39.609 2212 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:39.609 2212 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #46 buf 0x4ed784 / 0 in_b 0 (size 6) is_w 1
04:10:39.609 2212 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423439 609587, time 2262
04:10:39.609 2212 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:39.609 2212 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:39.609 2212 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:39.609 2212 zb_mac_transport_linux_pipes.c:93	06 02 00 A5 1F 47 
04:10:39.609 2212 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:39.610 2212 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:39.610 2212 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:39.610 2212 mac.c:893	<<mac_send_ack ret 0
04:10:39.610 2212 zb_scheduler.c:254	0x4ed508 scheduled cb 0x4b817a param 3 (in_b 1)
04:10:39.610 2212 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:39.610 2212 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
04:10:39.610 2212 zb_scheduler.c:115	0x4ed500 calling cb 0x4cbbed param 4 in_b 1 len 39
04:10:39.610 2212 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
04:10:39.610 2212 aps_main.c:544	packet 4 len 20 confirm state 1, set st 3, still wait for ack
04:10:39.610 2212 aps_main.c:561	-nlde_data_conf
04:10:39.610 2212 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:10:39.610 2212 zb_scheduler.c:115	0x4ed508 calling cb 0x4b817a param 3 in_b 1 len 36
04:10:39.610 2212 nwk_main.c:983	>>zb_mcps_data_indication param 3
04:10:39.610 2212 nwk_main.c:987	lqi 0
04:10:39.610 2212 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f64, ptr 0x4ed99d
04:10:39.610 2212 mac_common.c:89	dst addr mode: 2
04:10:39.610 2212 mac_common.c:108	src addr mode: 2
04:10:39.610 2212 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:39.610 2212 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
04:10:39.610 2212 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
04:10:39.610 2212 nwk_main.c:1144	new radius 4, frame type 0
04:10:39.610 2212 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:39.610 2212 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:39.610 2212 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45f28
04:10:39.610 2212 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:39.610 2212 nwk_main.c:1200	update lqi for 1 to 10
04:10:39.610 2212 zb_scheduler.c:254	0x4ed510 scheduled cb 0x4b8f16 param 3 (in_b 1)
04:10:39.610 2212 nwk_main.c:1245	<<mcps_data_ind
04:10:39.610 2212 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:10:39.610 2212 zb_scheduler.c:115	0x4ed510 calling cb 0x4b8f16 param 3 in_b 1 len 16
04:10:39.611 2212 nwk_main.c:1292	>> nwk_frame_indication 3
04:10:39.611 2212 nwk_main.c:1295	frame type 0
04:10:39.611 2212 zb_scheduler.c:254	0x4ed518 scheduled cb 0x4cbf1c param 3 (in_b 1)
04:10:39.611 2212 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:10:39.611 2212 zb_scheduler.c:115	0x4ed518 calling cb 0x4cbf1c param 3 in_b 1 len 16
04:10:39.611 2212 aps_main.c:578	+nlde_data_ind 3
04:10:39.611 2212 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
04:10:39.611 2212 aps_main.c:1037	retrans.hash i 0, clusterid 32768 aps_counter 124 src_endpoint 0 dst_endpoint 0
04:10:39.611 2212 aps_main.c:1053	found ent 0
04:10:39.611 2212 aps_main.c:1061	packet 4 acked ok
04:10:39.611 2212 aps_main.c:1084	finally done with this data pkt i 0
04:10:39.611 2212 zb_scheduler.c:254	0x4ed4a0 scheduled cb 0x4d05c8 param 4 (in_b 1)
04:10:39.611 2212 zb_scheduler.c:376	0x4ed62c alarm cancel func 0x4cd6bc, param 0
04:10:39.611 2212 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ed62c
04:10:39.611 2212 aps_main.c:1070	-aps_ack_frame_handle
04:10:39.611 2212 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 19976 allocated in 0 out 1
04:10:39.611 2212 zb_bufpool.c:246	free_buf: 2/2 buf 0x4ed958, next 0x4eda90, head 0x4ed958
04:10:39.611 2212 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:10:39.611 2212 zb_scheduler.c:115	0x4ed4a0 calling cb 0x4d05c8 param 4 in_b 1 len 20
04:10:39.611 2212 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
04:10:39.611 2212 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
04:10:39.611 2212 zb_scheduler.c:254	0x4ed4a8 scheduled cb 0x4d154a param 4 (in_b 1)
04:10:39.611 2212 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:10:39.611 2212 zb_scheduler.c:115	0x4ed4a8 calling cb 0x4d154a param 4 in_b 1 len 20
04:10:39.611 2212 af_rx.c:115	>>apsde_data_acked: param 4
04:10:39.611 2212 zb_bufpool.c:217	zb_free_buf 0x4ed9f4, ref 4, in buf 15124 allocated in 0 out 1
04:10:39.611 2212 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ed9f4, next 0x4ed958, head 0x4ed9f4
04:10:39.611 2212 af_rx.c:182	<<apsde_data_acked
04:10:39.611 2212 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:39.611 2212 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:39.611 2212 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:39.611 2212 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:39.611 2212 zb_mac_transport_linux_pipes.c:513	timer stop 2275 timer 2212  tmo 63
04:10:39.611 2212 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
04:10:40.578 2212 zb_mac_transport_linux_pipes.c:548	delta 971 (63)
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:569	timer 2276, delta_rest 0
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:590	timeout
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:40.578 2276 zb_scheduler.c:145	0x4ed60c calling alarm cb 0x4c574d param 0
04:10:40.578 2276 nwk_cr_mesh_routing.c:787	>> exp_pend
04:10:40.578 2276 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:40.578 2276 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4c574d, run_after 325, at 2601, param 0
04:10:40.578 2276 zb_scheduler.c:349	cur t 2276, head t 2277
04:10:40.578 2276 nwk_cr_mesh_routing.c:816	<< exp_pend
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:513	timer stop 2277 timer 2276  tmo 1
04:10:40.578 2276 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
04:10:40.593 2276 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
04:10:40.593 2277 zb_mac_transport_linux_pipes.c:569	timer 2277, delta_rest 0
04:10:40.593 2277 zb_mac_transport_linux_pipes.c:590	timeout
04:10:40.593 2277 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:40.593 2277 zb_scheduler.c:145	0x4ed63c calling alarm cb 0x4ce262 param 0
04:10:40.593 2277 zb_scheduler.c:283	tm_freelist, get nent 0x4ed60c
04:10:40.593 2277 zb_scheduler.c:294	0x4ed60c scheduled alarm 0x4ce262, run_after 65, at 2342, param 0
04:10:40.593 2277 zb_scheduler.c:349	cur t 2277, head t 2342
04:10:40.593 2277 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:40.593 2277 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:40.593 2277 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:40.593 2277 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:40.593 2277 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:40.594 2277 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:41.596 2277 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:10:41.596 2342 zb_mac_transport_linux_pipes.c:569	timer 2342, delta_rest 0
04:10:41.596 2342 zb_mac_transport_linux_pipes.c:590	timeout
04:10:41.596 2342 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:41.596 2342 zb_scheduler.c:145	0x4ed60c calling alarm cb 0x4ce262 param 0
04:10:41.596 2342 zb_scheduler.c:145	0x4ed5fc calling alarm cb 0x4c540c param 0
04:10:41.596 2342 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:41.596 2342 zb_scheduler.c:283	tm_freelist, get nent 0x4ed60c
04:10:41.596 2342 zb_scheduler.c:294	0x4ed60c scheduled alarm 0x4c540c, run_after 130, at 2472, param 0
04:10:41.596 2342 zb_scheduler.c:349	cur t 2342, head t 2472
