03:52:33.342 0 zb_ib.c:115	aps_channel_mask 0x1800
03:53:07.398 2210 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:53:07.398 2210 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:53:07.398 2210 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf80d7d8
03:53:07.398 2210 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:07.398 2210 nwk_main.c:1200	update lqi for 1 to 10
03:53:07.398 2210 zb_scheduler.c:254	0x465478 scheduled cb 0x4310e0 param 3 (in_b 1)
03:53:07.398 2210 nwk_main.c:1245	<<mcps_data_ind
03:53:07.398 2210 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:53:07.398 2210 zb_scheduler.c:115	0x465478 calling cb 0x4310e0 param 3 in_b 1 len 30
03:53:07.399 2210 nwk_main.c:1292	>> nwk_frame_indication 3
03:53:07.399 2210 nwk_main.c:1295	frame type 0
03:53:07.399 2210 zb_scheduler.c:254	0x465480 scheduled cb 0x4440e6 param 3 (in_b 1)
03:53:07.399 2210 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:53:07.399 2210 zb_scheduler.c:115	0x465480 calling cb 0x4440e6 param 3 in_b 1 len 30
03:53:07.399 2210 aps_main.c:578	+nlde_data_ind 3
03:53:07.399 2210 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
03:53:07.399 2210 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 61 src_endpoint 10 dst_endpoint 10
03:53:07.399 2210 aps_main.c:1053	found ent 0
03:53:07.399 2210 aps_main.c:1061	packet 4 acked ok
03:53:07.399 2210 aps_main.c:1084	finally done with this data pkt i 0
03:53:07.399 2210 zb_scheduler.c:254	0x465488 scheduled cb 0x448792 param 4 (in_b 0)
03:53:07.399 2210 zb_scheduler.c:376	0x4655dc alarm cancel func 0x445886, param 0
03:53:07.399 2210 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4655dc
03:53:07.399 2210 aps_main.c:1070	-aps_ack_frame_handle
03:53:07.399 2210 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 21256 allocated in 0 out 1
03:53:07.399 2210 zb_bufpool.c:246	free_buf: 2/3 buf 0x465918, next 0x465aec, head 0x465918
03:53:07.399 2210 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:53:07.399 2210 zb_scheduler.c:115	0x465488 calling cb 0x448792 param 4 in_b 0 len 18
03:53:07.399 2210 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
03:53:07.399 2210 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
03:53:07.399 2210 zb_scheduler.c:254	0x465490 scheduled cb 0x449714 param 4 (in_b 0)
03:53:07.399 2210 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
03:53:07.399 2210 zb_scheduler.c:115	0x465490 calling cb 0x449714 param 4 in_b 0 len 18
03:53:07.399 2210 af_rx.c:115	>>apsde_data_acked: param 4
03:53:07.399 2210 zb_bufpool.c:217	zb_free_buf 0x4659b4, ref 4, in buf 15634 allocated in 0 out 0
03:53:07.399 2210 zb_bufpool.c:246	free_buf: 2/2 buf 0x4659b4, next 0x465918, head 0x4659b4
03:53:07.399 2210 af_rx.c:182	<<apsde_data_acked
03:53:07.399 2210 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:07.399 2210 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:07.399 2210 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:07.399 2210 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:07.399 2210 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:07.399 2210 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:08.401 2210 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
03:53:08.401 2276 zb_mac_transport_linux_pipes.c:569	timer 2276, delta_rest 0
03:53:08.401 2276 zb_mac_transport_linux_pipes.c:590	timeout
03:53:08.401 2276 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:08.401 2276 zb_scheduler.c:145	0x4655fc calling alarm cb 0x43d5d6 param 0
03:53:08.401 2276 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:53:08.401 2276 zb_scheduler.c:283	tm_freelist, get nent 0x4655dc
03:53:08.401 2276 zb_scheduler.c:294	0x4655dc scheduled alarm 0x43d5d6, run_after 130, at 2406, param 0
03:53:08.401 2276 zb_scheduler.c:349	cur t 2276, head t 2300
03:53:08.401 2276 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:53:08.401 2276 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:08.401 2276 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:08.401 2276 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:08.402 2276 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:08.402 2276 zb_mac_transport_linux_pipes.c:513	timer stop 2300 timer 2276  tmo 24
03:53:08.402 2276 zb_mac_transport_linux_pipes.c:529	select() timeout 0.367000
03:53:08.769 2276 zb_mac_transport_linux_pipes.c:548	delta 368 (24)
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:569	timer 2300, delta_rest 0
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:590	timeout
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:08.769 2300 zb_scheduler.c:145	0x4655cc calling alarm cb 0x43d917 param 0
03:53:08.769 2300 nwk_cr_mesh_routing.c:787	>> exp_pend
03:53:08.769 2300 zb_scheduler.c:283	tm_freelist, get nent 0x4655fc
03:53:08.769 2300 zb_scheduler.c:294	0x4655fc scheduled alarm 0x43d917, run_after 325, at 2625, param 0
03:53:08.769 2300 zb_scheduler.c:349	cur t 2300, head t 2406
03:53:08.769 2300 nwk_cr_mesh_routing.c:816	<< exp_pend
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:08.769 2300 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:09.770 2300 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:569	timer 2365, delta_rest 0
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:590	timeout
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:513	timer stop 2406 timer 2365  tmo 41
03:53:09.771 2365 zb_mac_transport_linux_pipes.c:529	select() timeout 0.627000
03:53:10.399 2365 zb_mac_transport_linux_pipes.c:548	delta 629 (41)
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:569	timer 2406, delta_rest 0
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:590	timeout
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:10.399 2406 zb_scheduler.c:145	0x4655dc calling alarm cb 0x43d5d6 param 0
03:53:10.399 2406 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:53:10.399 2406 zb_scheduler.c:283	tm_freelist, get nent 0x4655cc
03:53:10.399 2406 zb_scheduler.c:294	0x4655cc scheduled alarm 0x43d5d6, run_after 130, at 2536, param 0
03:53:10.399 2406 zb_scheduler.c:349	cur t 2406, head t 2535
03:53:10.399 2406 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:10.399 2406 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:11.399 2406 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
03:53:11.399 2471 zb_mac_transport_linux_pipes.c:569	timer 2471, delta_rest 0
03:53:11.399 2471 zb_mac_transport_linux_pipes.c:590	timeout
03:53:11.399 2471 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:11.399 2471 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:11.400 2471 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:11.400 2471 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:11.400 2471 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:11.400 2471 zb_mac_transport_linux_pipes.c:513	timer stop 2535 timer 2471  tmo 64
03:53:11.400 2471 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
03:53:12.379 2471 zb_mac_transport_linux_pipes.c:548	delta 981 (64)
03:53:12.379 2535 zb_mac_transport_linux_pipes.c:569	timer 2535, delta_rest 0
03:53:12.379 2535 zb_mac_transport_linux_pipes.c:590	timeout
03:53:12.379 2535 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:12.379 2535 zb_scheduler.c:145	0x4655bc calling alarm cb 0x42318c param 0
03:53:12.379 2535 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4659b4, ref 4, head 0x465918, allocated 3 / 2
03:53:12.379 2535 zdo_start_sec_zc.c:214	Sending apsde_data.request
03:53:12.379 2535 zb_scheduler.c:254	0x465498 scheduled cb 0x4433e9 param 4 (in_b 0)
03:53:12.379 2535 zdo_start_sec_zc.c:402	Recall fuction
03:53:12.379 2535 zb_scheduler.c:283	tm_freelist, get nent 0x4655dc
03:53:12.380 2535 zb_scheduler.c:294	0x4655dc scheduled alarm 0x42318c, run_after 325, at 2860, param 0
03:53:12.380 2535 zb_scheduler.c:349	cur t 2535, head t 2536
03:53:12.380 2535 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
03:53:12.380 2535 zb_scheduler.c:115	0x465498 calling cb 0x4433e9 param 4 in_b 0 len 10
03:53:12.380 2535 aps_main.c:167	+apsde_data_req 4
03:53:12.380 2535 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
03:53:12.380 2535 aps_main.c:979	+save_ack_data 4
03:53:12.380 2535 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 62 src_endpoint 10 src_endpoint 10, i 0
03:53:12.380 2535 zb_scheduler.c:283	tm_freelist, get nent 0x4655bc
03:53:12.380 2535 zb_scheduler.c:294	0x4655bc scheduled alarm 0x445886, run_after 650, at 3185, param 0
03:53:12.380 2535 zb_scheduler.c:349	cur t 2535, head t 2536
03:53:12.380 2535 zb_scheduler.c:254	0x4654a0 scheduled cb 0x42e102 param 4 (in_b 0)
03:53:12.380 2535 aps_main.c:311	-apsde_data_req
03:53:12.380 2535 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
03:53:12.380 2535 zb_scheduler.c:115	0x4654a0 calling cb 0x42e102 param 4 in_b 0 len 18
03:53:12.380 2535 nwk_main.c:225	+nlde_data_request 0x465a48
03:53:12.380 2535 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
03:53:12.380 2535 zb_scheduler.c:254	0x4654a8 scheduled cb 0x42f49b param 4 (in_b 0)
03:53:12.380 2535 nwk_main.c:267	-nlde_data_request
03:53:12.380 2535 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:53:12.380 2535 zb_scheduler.c:115	0x4654a8 calling cb 0x42f49b param 4 in_b 0 len 40
03:53:12.380 2535 nwk_main.c:675	>>forward parm 4
03:53:12.380 2535 nwk_main.c:306	>>calc_dest nsdu 0x4659b4 handle 0 mac_dst 0xbf80d806 indir 0xbf80d808 cmd_status 0xbf80d80c
03:53:12.380 2535 nwk_main.c:328	dest addr 1 dev type 2
03:53:12.380 2535 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:53:12.380 2535 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:53:12.380 2535 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf80d7a4
03:53:12.380 2535 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:12.380 2535 nwk_main.c:342	dst is neighb, rx_on 1
03:53:12.380 2535 nwk_main.c:447	<<calc_dest 0
03:53:12.380 2535 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
03:53:12.380 2535 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
03:53:12.380 2535 zb_scheduler.c:254	0x4654b0 scheduled cb 0x42b8f9 param 4 (in_b 0)
03:53:12.380 2535 nwk_main.c:795	<<forward
03:53:12.380 2535 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:53:12.380 2535 zb_scheduler.c:115	0x4654b0 calling cb 0x42b8f9 param 4 in_b 0 len 40
03:53:12.380 2535 mac_data.c:503	>>zb_mcps_data_request
03:53:12.380 2535 zb_scheduler.c:207	0x465500 scheduled mac cb 0x42ba8a param 4 (in_b 0)
03:53:12.380 2535 mac_data.c:507	<<zb_mcps_data_request 
03:53:12.380 2535 mac.c:276	tx callback called
03:53:12.380 2535 mac_data.c:565	>> zb_handle_mcps_data_req
03:53:12.380 2535 mac_data.c:572	is_unicast 1, dst_addr 0x1
03:53:12.380 2535 mac_data.c:579	msdu_handle 0 tx_options 1
03:53:12.380 2535 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4659b4
03:53:12.380 2535 mac.c:571	>>mac_fill_mhr
03:53:12.380 2535 mac.c:622	<<mac_fill_mhr
03:53:12.380 2535 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:53:12.380 2535 mac_data.c:515	>> zb_mac_check_security data_buf 0x4659b4
03:53:12.380 2535 mac_data.c:525	security is on
03:53:12.380 2535 nwk_secur.c:90	use active key number - 0
03:53:12.380 2535 nwk_secur.c:99	secure nwk frm 0x4659b4[49 - 9] hdr_size 22 fcnt 6
03:53:12.380 2535 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4662f6
03:53:12.380 2535 nwk_secur.c:131	secured frm 0x46587c[53] 0 fcnt 7
03:53:12.380 2535 mac_data.c:551	<< zb_mac_check_security ret 0
03:53:12.380 2535 mac_common.c:181	tx_total 8
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x46587c
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #37 buf 0x46587c / 2 in_b 0 (size 56) is_w 1
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335992 380477, time 2573
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:86	38 61 88 43 39 4D 01 00 00 00 48 02 01 00 00 00 
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:86	01 06 28 06 00 00 00 00 00 00 00 00 00 00 08 00 
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:86	39 0D 67 5C 7C 5F 79 74 C7 A1 EA 1D 3A 2B 11 2A 
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:93	AF 2C 72 90 85 EA F9 B8 
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:53:12.380 2535 mac_data.c:187	>> zb_mac_check_ack
03:53:12.380 2535 zb_scheduler.c:283	tm_freelist, get nent 0x4655ac
03:53:12.380 2535 zb_scheduler.c:294	0x4655ac scheduled alarm 0x428492, run_after 88, at 2623, param 0
03:53:12.380 2535 zb_scheduler.c:349	cur t 2535, head t 2536
03:53:12.380 2535 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x465aec, allocated 3 / 3
03:53:12.380 2535 mac.c:177	>>zb_mac_recv_data
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:53:12.380 2535 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:93	06 
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:93	02 00 43 27 C5 
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:53:12.381 2535 mac.c:366	>>mac_parse_recv_dt
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #38 buf 0x465918 / 3 in_b 1 (size 15) is_w 0
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335992 381081, time 2573
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:12.381 2535 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d764, ptr 0x465968
03:53:12.381 2535 mac_common.c:89	dst addr mode: 0
03:53:12.381 2535 mac_common.c:108	src addr mode: 0
03:53:12.381 2535 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:53:12.381 2535 mac.c:384	frame_control 2:0, seq_number 67, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:53:12.381 2535 mac.c:389	set mac rx , frm 2 len 14
03:53:12.381 2535 mac.c:234	<<can_accept_fr, ret 1
03:53:12.381 2535 mac.c:471	Ack acccepted
03:53:12.381 2535 mac.c:808	>>mlme_ack_acc 0x465918
03:53:12.381 2535 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d6c4, ptr 0x465968
03:53:12.381 2535 mac_common.c:89	dst addr mode: 0
03:53:12.381 2535 mac_common.c:108	src addr mode: 0
03:53:12.381 2535 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:53:12.381 2535 mac.c:825	ack ok dsn 67, frame_pending_bit 0, frame_ctrl 2 0
03:53:12.381 2535 mac.c:836	Pending data clear
03:53:12.381 2535 zb_scheduler.c:376	0x4655ac alarm cancel func 0x428492, param 0
03:53:12.381 2535 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4655ac
03:53:12.381 2535 mac.c:851	free buf 0x465918
03:53:12.381 2535 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 18446 allocated in 0 out 1
03:53:12.381 2535 zb_bufpool.c:246	free_buf: 2/3 buf 0x465918, next 0x465aec, head 0x465918
03:53:12.381 2535 mac.c:854	<<mlme_ack_acc
03:53:12.381 2535 mac.c:491	<<mac_parse_recv_data 0
03:53:12.381 2535 mac.c:200	<<zb_mac_recv_data
03:53:12.381 2535 mac_data.c:243	<< zb_mac_check_ack ret 0
03:53:12.381 2535 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:12.381 2535 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:569	timer 2535, delta_rest 3
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:53:12.383 2535 mac.c:261	tx waiting callback called, func: 0x42bd62
03:53:12.383 2535 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:53:12.383 2535 mac_data.c:697	mac status 0x0 0
03:53:12.383 2535 zb_scheduler.c:254	0x4654b8 scheduled cb 0x42fce0 param 4 (in_b 0)
03:53:12.383 2535 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:53:12.383 2535 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x465aec, allocated 3 / 3
03:53:12.383 2535 mac.c:177	>>zb_mac_recv_data
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:93	2E 
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:86	61 88 A3 39 4D 00 00 01 00 48 02 00 00 01 00 05 
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:86	06 28 06 00 00 00 01 00 00 00 00 00 00 08 00 04 
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:93	62 97 4D 47 AB FF 1C 1B 98 6A CE 9E 5F 
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
03:53:12.383 2535 mac.c:366	>>mac_parse_recv_dt
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x465918 / 3 in_b 1 (size 55) is_w 0
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335992 383691, time 2574
03:53:12.383 2535 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:12.383 2535 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d7c4, ptr 0x465954
03:53:12.383 2535 mac_common.c:89	dst addr mode: 2
03:53:12.383 2535 mac_common.c:108	src addr mode: 2
03:53:12.383 2535 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:12.383 2535 mac.c:384	frame_control 61:88, seq_number 163, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
03:53:12.383 2535 mac.c:389	set mac rx , frm 1 len 54
03:53:12.383 2535 mac.c:234	<<can_accept_fr, ret 1
03:53:12.383 2535 zb_scheduler.c:254	0x4654c0 scheduled cb 0x42bf74 param 3 (in_b 1)
03:53:12.383 2535 mac.c:491	<<mac_parse_recv_data 0
03:53:12.383 2535 mac.c:200	<<zb_mac_recv_data
03:53:12.383 2535 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
03:53:12.383 2535 zb_scheduler.c:115	0x4654b8 calling cb 0x42fce0 param 4 in_b 0 len 51
03:53:12.383 2535 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
03:53:12.383 2535 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x4659da
03:53:12.383 2535 mac_common.c:89	dst addr mode: 2
03:53:12.383 2535 mac_common.c:108	src addr mode: 2
03:53:12.383 2535 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:12.383 2535 nwk_main.c:894	schedule nlde-data.confirm
03:53:12.383 2535 zb_scheduler.c:254	0x4654c8 scheduled cb 0x443db7 param 4 (in_b 0)
03:53:12.383 2535 nwk_main.c:908	<<mcps_data_confirm
03:53:12.383 2535 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
03:53:12.383 2535 zb_scheduler.c:115	0x4654c0 calling cb 0x42bf74 param 3 in_b 1 len 54
03:53:12.383 2535 mac_data.c:712	>> zb_handle_data_frame
03:53:12.383 2535 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x465954
03:53:12.383 2535 mac_common.c:89	dst addr mode: 2
03:53:12.383 2535 mac_common.c:108	src addr mode: 2
03:53:12.384 2535 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:12.384 2535 mac.c:873	>>mac_send_ack 163
03:53:12.384 2535 mac.c:571	>>mac_fill_mhr
03:53:12.384 2535 mac.c:622	<<mac_fill_mhr
03:53:12.384 2535 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x465744
03:53:12.384 2535 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x465744 / 0 in_b 0 (size 6) is_w 1
03:53:12.384 2535 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335992 384092, time 2574
