06:22:47.053 0 zb_ib.c:115	aps_channel_mask 0x1800
06:23:12.107 1625 zb_scheduler.c:294	0x4e364c scheduled alarm 0x4bb74d, run_after 325, at 1950, param 0
06:23:12.107 1625 zb_scheduler.c:349	cur t 1625, head t 1625
06:23:12.107 1625 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:12.107 1625 zb_scheduler.c:145	0x4e360c calling alarm cb 0x4bb40c param 0
06:23:12.107 1625 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:12.107 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:12.107 1625 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4bb40c, run_after 130, at 1755, param 0
06:23:12.107 1625 zb_scheduler.c:349	cur t 1625, head t 1690
06:23:12.107 1625 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:12.107 1625 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:12.107 1625 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:12.107 1625 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:12.107 1625 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:12.107 1625 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:12.107 1625 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:13.109 1625 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:569	timer 1690, delta_rest 0
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:590	timeout
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:13.109 1690 zb_scheduler.c:145	0x4e362c calling alarm cb 0x4af4b1 param 0
06:23:13.109 1690 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:13.109 1690 nwk_main.c:1412	btt cnt 1
06:23:13.109 1690 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:13.109 1690 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4af4b1, run_after 65, at 1755, param 0
06:23:13.109 1690 zb_scheduler.c:349	cur t 1690, head t 1755
06:23:13.109 1690 nwk_main.c:1436	<<nwk_btr_expiry
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:513	timer stop 1755 timer 1690  tmo 65
06:23:13.109 1690 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:14.108 1690 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:569	timer 1755, delta_rest 0
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:590	timeout
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:14.108 1755 zb_scheduler.c:145	0x4e360c calling alarm cb 0x4af4b1 param 0
06:23:14.108 1755 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:14.108 1755 nwk_main.c:1412	btt cnt 1
06:23:14.108 1755 zb_scheduler.c:283	tm_freelist, get nent 0x4e362c
06:23:14.108 1755 zb_scheduler.c:294	0x4e362c scheduled alarm 0x4af4b1, run_after 65, at 1820, param 0
06:23:14.108 1755 zb_scheduler.c:349	cur t 1755, head t 1755
06:23:14.108 1755 nwk_main.c:1436	<<nwk_btr_expiry
06:23:14.108 1755 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4bb40c param 0
06:23:14.108 1755 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:14.108 1755 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:14.108 1755 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4bb40c, run_after 130, at 1885, param 0
06:23:14.108 1755 zb_scheduler.c:349	cur t 1755, head t 1820
06:23:14.108 1755 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:14.108 1755 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:15.110 1755 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:15.110 1820 zb_mac_transport_linux_pipes.c:569	timer 1820, delta_rest 0
06:23:15.110 1820 zb_mac_transport_linux_pipes.c:590	timeout
06:23:15.110 1820 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:15.110 1820 zb_scheduler.c:145	0x4e362c calling alarm cb 0x4af4b1 param 0
06:23:15.111 1820 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:15.111 1820 nwk_main.c:1412	btt cnt 1
06:23:15.111 1820 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:15.111 1820 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4af4b1, run_after 65, at 1885, param 0
06:23:15.111 1820 zb_scheduler.c:349	cur t 1820, head t 1885
06:23:15.111 1820 nwk_main.c:1436	<<nwk_btr_expiry
06:23:15.111 1820 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:15.111 1820 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:15.111 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:15.111 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:15.111 1820 zb_mac_transport_linux_pipes.c:513	timer stop 1885 timer 1820  tmo 65
06:23:15.111 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:16.107 1820 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
06:23:16.107 1885 zb_mac_transport_linux_pipes.c:569	timer 1885, delta_rest 0
06:23:16.107 1885 zb_mac_transport_linux_pipes.c:590	timeout
06:23:16.107 1885 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:16.107 1885 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4af4b1 param 0
06:23:16.107 1885 nwk_main.c:1406	>>nwk_btr_expiry 0
06:23:16.107 1885 nwk_main.c:1436	<<nwk_btr_expiry
06:23:16.107 1885 zb_scheduler.c:145	0x4e360c calling alarm cb 0x4bb40c param 0
06:23:16.107 1885 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:16.107 1885 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:16.107 1885 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4bb40c, run_after 130, at 2015, param 0
06:23:16.107 1885 zb_scheduler.c:349	cur t 1885, head t 1950
06:23:16.108 1885 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:16.108 1885 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:16.108 1885 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:16.108 1885 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:16.108 1885 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:16.108 1885 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:16.108 1885 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:17.109 1885 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:17.109 1950 zb_mac_transport_linux_pipes.c:569	timer 1950, delta_rest 0
06:23:17.109 1950 zb_mac_transport_linux_pipes.c:590	timeout
06:23:17.109 1950 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:17.109 1950 zb_scheduler.c:145	0x4e364c calling alarm cb 0x4bb74d param 0
06:23:17.109 1950 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:17.109 1950 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:17.109 1950 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4bb74d, run_after 325, at 2275, param 0
06:23:17.110 1950 zb_scheduler.c:349	cur t 1950, head t 2015
06:23:17.110 1950 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:17.110 1950 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:17.110 1950 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:17.110 1950 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:17.110 1950 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:17.110 1950 zb_mac_transport_linux_pipes.c:513	timer stop 2015 timer 1950  tmo 65
06:23:17.110 1950 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:18.105 1950 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
06:23:18.105 2015 zb_mac_transport_linux_pipes.c:569	timer 2015, delta_rest 0
06:23:18.105 2015 zb_mac_transport_linux_pipes.c:590	timeout
06:23:18.105 2015 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:18.105 2015 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4bb40c param 0
06:23:18.105 2015 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:18.105 2015 zb_scheduler.c:283	tm_freelist, get nent 0x4e364c
06:23:18.105 2015 zb_scheduler.c:294	0x4e364c scheduled alarm 0x4bb40c, run_after 130, at 2145, param 0
06:23:18.105 2015 zb_scheduler.c:349	cur t 2015, head t 2145
06:23:18.105 2015 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:18.106 2015 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:18.106 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:18.106 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:18.106 2015 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:18.106 2015 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:18.106 2015 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:19.109 2015 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
06:23:19.109 2080 zb_mac_transport_linux_pipes.c:569	timer 2080, delta_rest 0
06:23:19.109 2080 zb_mac_transport_linux_pipes.c:590	timeout
06:23:19.109 2080 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:19.109 2080 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:19.109 2080 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:19.109 2080 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:19.110 2080 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:19.110 2080 zb_mac_transport_linux_pipes.c:513	timer stop 2145 timer 2080  tmo 65
06:23:19.110 2080 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:20.106 2080 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
06:23:20.106 2145 zb_mac_transport_linux_pipes.c:569	timer 2145, delta_rest 0
06:23:20.106 2145 zb_mac_transport_linux_pipes.c:590	timeout
06:23:20.106 2145 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:20.106 2145 zb_scheduler.c:145	0x4e364c calling alarm cb 0x4bb40c param 0
06:23:20.106 2145 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:20.106 2145 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:20.106 2145 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4bb40c, run_after 130, at 2275, param 0
06:23:20.106 2145 zb_scheduler.c:349	cur t 2145, head t 2275
06:23:20.106 2145 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:20.106 2145 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:20.106 2145 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:20.106 2145 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:20.107 2145 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:20.107 2145 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:20.107 2145 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:21.108 2145 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:569	timer 2210, delta_rest 0
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:590	timeout
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:513	timer stop 2275 timer 2210  tmo 65
06:23:21.108 2210 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:22.103 2210 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:569	timer 2275, delta_rest 0
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:590	timeout
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:22.104 2275 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4bb40c param 0
06:23:22.104 2275 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:22.104 2275 zb_scheduler.c:283	tm_freelist, get nent 0x4e364c
06:23:22.104 2275 zb_scheduler.c:294	0x4e364c scheduled alarm 0x4bb40c, run_after 130, at 2405, param 0
06:23:22.104 2275 zb_scheduler.c:349	cur t 2275, head t 2275
06:23:22.104 2275 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:22.104 2275 zb_scheduler.c:145	0x4e360c calling alarm cb 0x4bb74d param 0
06:23:22.104 2275 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:22.104 2275 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:22.104 2275 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4bb74d, run_after 325, at 2600, param 0
06:23:22.104 2275 zb_scheduler.c:349	cur t 2275, head t 2405
06:23:22.104 2275 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:22.104 2275 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:23.107 2275 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
06:23:23.107 2340 zb_mac_transport_linux_pipes.c:569	timer 2340, delta_rest 0
06:23:23.107 2340 zb_mac_transport_linux_pipes.c:590	timeout
06:23:23.107 2340 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:23.107 2340 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:23.108 2340 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:23.108 2340 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:23.108 2340 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:23.108 2340 zb_mac_transport_linux_pipes.c:513	timer stop 2405 timer 2340  tmo 65
06:23:23.108 2340 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:24.105 2340 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:569	timer 2405, delta_rest 0
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:590	timeout
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:24.105 2405 zb_scheduler.c:145	0x4e364c calling alarm cb 0x4bb40c param 0
06:23:24.105 2405 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:24.105 2405 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:24.105 2405 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4bb40c, run_after 130, at 2535, param 0
06:23:24.105 2405 zb_scheduler.c:349	cur t 2405, head t 2535
06:23:24.105 2405 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:24.105 2405 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
