01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:57.907 2214 mac.c:491	<<mac_parse_recv_data 0
01:07:57.907 2214 mac.c:200	<<zb_mac_recv_data
01:07:57.907 2214 mac_data.c:243	<< zb_mac_check_ack ret 0
01:07:57.907 2214 mac_data.c:659	<< zb_handle_mcps_data_req 0
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:513	timer stop 2276 timer 2214  tmo 62
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
01:07:58.858 2214 zb_mac_transport_linux_pipes.c:548	delta 955 (62)
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:569	timer 2276, delta_rest 0
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:590	timeout
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:58.858 2276 mac.c:261	tx waiting callback called, func: 0x410bf2
01:07:58.858 2276 mac_data.c:668	>> zb_handle_mcps_data_req_continue
01:07:58.858 2276 mac_data.c:697	mac status 0x0 0
01:07:58.858 2276 zb_scheduler.c:254	0x44a4a8 scheduled cb 0x414b70 param 7 (in_b 0)
01:07:58.858 2276 mac_data.c:702	<< zb_handle_mcps_data_req_continue
01:07:58.858 2276 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
01:07:58.858 2276 zb_scheduler.c:115	0x44a4a8 calling cb 0x414b70 param 7 in_b 0 len 41
01:07:58.858 2276 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
01:07:58.858 2276 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44abb7
01:07:58.858 2276 mac_common.c:89	dst addr mode: 2
01:07:58.858 2276 mac_common.c:108	src addr mode: 2
01:07:58.858 2276 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:58.858 2276 nwk_main.c:894	schedule nlde-data.confirm
01:07:58.858 2276 zb_scheduler.c:254	0x44a4b0 scheduled cb 0x428c47 param 7 (in_b 0)
01:07:58.858 2276 nwk_main.c:908	<<mcps_data_confirm
01:07:58.858 2276 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
01:07:58.858 2276 zb_scheduler.c:115	0x44a4b0 calling cb 0x428c47 param 7 in_b 0 len 41
01:07:58.858 2276 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
01:07:58.858 2276 zb_bufpool.c:217	zb_free_buf 0x44ab88, ref 7, in buf 17928 allocated in 0 out 0
01:07:58.858 2276 zb_bufpool.c:246	free_buf: 5/2 buf 0x44ab88, next 0x44ac24, head 0x44ab88
01:07:58.858 2276 aps_main.c:561	-nlde_data_conf
01:07:58.858 2276 zb_scheduler.c:145	0x44a5cc calling alarm cb 0x422466 param 0
01:07:58.858 2276 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:58.858 2276 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:58.858 2276 zb_scheduler.c:294	0x44a60c scheduled alarm 0x422466, run_after 130, at 2406, param 0
01:07:58.858 2276 zb_scheduler.c:349	cur t 2276, head t 2276
01:07:58.858 2276 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:58.858 2276 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x4227a7 param 0
01:07:58.858 2276 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:58.858 2276 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:58.858 2276 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x4227a7, run_after 325, at 2601, param 0
01:07:58.858 2276 zb_scheduler.c:349	cur t 2276, head t 2279
01:07:58.858 2276 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:58.858 2276 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:59.862 2276 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:569	timer 2341, delta_rest 0
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:590	timeout
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:59.862 2341 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x42b2bc param 0
01:07:59.862 2341 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:59.862 2341 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x42b2bc, run_after 65, at 2406, param 0
01:07:59.862 2341 zb_scheduler.c:349	cur t 2341, head t 2406
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:513	timer stop 2406 timer 2341  tmo 65
01:07:59.862 2341 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:08:00.857 2341 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
01:08:00.857 2406 zb_mac_transport_linux_pipes.c:569	timer 2406, delta_rest 0
01:08:00.857 2406 zb_mac_transport_linux_pipes.c:590	timeout
01:08:00.857 2406 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:08:00.857 2406 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x42b2bc param 0
01:08:00.857 2406 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:08:00.857 2406 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x42b2bc, run_after 65, at 2471, param 0
01:08:00.857 2406 zb_scheduler.c:349	cur t 2406, head t 2406
01:08:00.857 2406 zb_scheduler.c:145	0x44a60c calling alarm cb 0x422466 param 0
01:08:00.857 2406 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:08:00.857 2406 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:08:00.857 2406 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x422466, run_after 130, at 2536, param 0
01:08:00.857 2406 zb_scheduler.c:349	cur t 2406, head t 2471
01:08:00.857 2406 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:08:00.857 2406 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:08:00.857 2406 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:08:00.857 2406 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:08:00.857 2406 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:08:00.857 2406 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:08:00.858 2406 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:08:01.860 2406 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
01:08:01.860 2471 zb_mac_transport_linux_pipes.c:569	timer 2471, delta_rest 0
01:08:01.860 2471 zb_mac_transport_linux_pipes.c:590	timeout
01:08:01.860 2471 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:08:01.860 2471 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x42b2bc param 0
01:08:01.861 2471 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:08:01.861 2471 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:08:01.861 2471 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:08:01.861 2471 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:08:01.861 2471 zb_mac_transport_linux_pipes.c:513	timer stop 2536 timer 2471  tmo 65
01:08:01.861 2471 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:08:02.859 2471 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
01:08:02.859 2536 zb_mac_transport_linux_pipes.c:569	timer 2536, delta_rest 0
01:08:02.859 2536 zb_mac_transport_linux_pipes.c:590	timeout
01:08:02.859 2536 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:08:02.859 2536 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x422466 param 0
01:08:02.860 2536 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:08:02.860 2536 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:08:02.860 2536 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x422466, run_after 130, at 2666, param 0
01:08:02.860 2536 zb_scheduler.c:349	cur t 2536, head t 2601
01:08:02.860 2536 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:08:02.860 2536 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:08:02.860 2536 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:08:02.860 2536 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:08:02.860 2536 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:08:02.860 2536 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:08:02.860 2536 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:08:02.909 2536 zb_mac_transport_linux_pipes.c:548	delta 49 (3)
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:569	timer 2539, delta_rest 0
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:08:02.909 2539 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44ab88, ref 7, head 0x44ac24, allocated 2 / 6
01:08:02.909 2539 mac.c:177	>>zb_mac_recv_data
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44ab88
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:93	38 
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
01:08:02.909 2539 zb_mac_transport_linux_pipes.c:86	61 88 A2 39 5D 00 00 01 00 48 02 00 00 01 00 01 
01:08:02.910 2539 zb_mac_transport_linux_pipes.c:86	05 28 05 00 00 00 01 00 00 00 00 00 00 08 00 09 
01:08:02.910 2539 zb_mac_transport_linux_pipes.c:86	A7 19 1C 60 A1 16 AD AE E4 7D DF 87 9B B2 EE 60 
01:08:02.910 2539 zb_mac_transport_linux_pipes.c:93	7F F8 F9 AE 68 B8 9A 
01:08:02.910 2539 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 56
01:08:02.910 2539 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
01:08:02.910 2539 mac.c:366	>>mac_parse_recv_dt
01:08:02.910 2539 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x44ab88 / 7 in_b 1 (size 65) is_w 0
01:08:02.910 2539 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498882 910344, time 2608
01:08:02.910 2539 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:08:02.910 2539 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44abbf
01:08:02.910 2539 mac_common.c:89	dst addr mode: 2
01:08:02.910 2539 mac_common.c:108	src addr mode: 2
01:08:02.910 2539 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:08:02.910 2539 mac.c:384	frame_control 61:88, seq_number 162, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
01:08:02.910 2539 mac.c:389	set mac rx , frm 1 len 64
01:08:02.910 2539 mac.c:234	<<can_accept_fr, ret 1
01:08:02.910 2539 zb_scheduler.c:254	0x44a4b8 scheduled cb 0x410e04 param 7 (in_b 1)
01:08:02.910 2539 mac.c:491	<<mac_parse_recv_data 0
01:08:02.910 2539 mac.c:200	<<zb_mac_recv_data
01:08:02.910 2539 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
01:08:02.910 2539 zb_scheduler.c:115	0x44a4b8 calling cb 0x410e04 param 7 in_b 1 len 64
01:08:02.910 2539 mac_data.c:712	>> zb_handle_data_frame
01:08:02.911 2539 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44abbf
01:08:02.911 2539 mac_common.c:89	dst addr mode: 2
01:08:02.911 2539 mac_common.c:108	src addr mode: 2
01:08:02.911 2539 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:08:02.911 2539 mac.c:873	>>mac_send_ack 162
01:08:02.911 2539 mac.c:571	>>mac_fill_mhr
01:08:02.911 2539 mac.c:622	<<mac_fill_mhr
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x44a744 / 0 in_b 0 (size 6) is_w 1
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498882 911427, time 2608
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:93	06 02 00 A2 A0 33 
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
01:08:02.911 2539 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:08:02.911 2539 mac.c:893	<<mac_send_ack ret 0
01:08:02.911 2539 zb_scheduler.c:254	0x44a4c0 scheduled cb 0x4151d4 param 7 (in_b 1)
01:08:02.912 2539 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:08:02.912 2539 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
01:08:02.912 2539 zb_scheduler.c:115	0x44a4c0 calling cb 0x4151d4 param 7 in_b 1 len 64
01:08:02.912 2539 nwk_main.c:983	>>zb_mcps_data_indication param 7
01:08:02.912 2539 nwk_main.c:987	lqi 0
01:08:02.912 2539 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce64, ptr 0x44abbf
01:08:02.912 2539 mac_common.c:89	dst addr mode: 2
01:08:02.912 2539 mac_common.c:108	src addr mode: 2
01:08:02.912 2539 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:08:02.912 2539 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
01:08:02.912 2539 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:08:02.912 2539 zb_address.c:547	ieee reference found 59
01:08:02.912 2539 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
01:08:02.912 2539 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
01:08:02.912 2539 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf81cda4
01:08:02.912 2539 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:08:02.912 2539 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:08:02.912 2539 mac.c:571	>>mac_fill_mhr
01:08:02.912 2539 mac.c:622	<<mac_fill_mhr
01:08:02.912 2539 nwk_secur.c:287	unsecured frm 0x44ab88[40] ok
01:08:02.912 2539 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
01:08:02.912 2539 nwk_main.c:1144	new radius 0, frame type 0
01:08:02.913 2539 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:08:02.913 2539 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:08:02.913 2539 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81ce28
01:08:02.913 2539 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:08:02.913 2539 nwk_main.c:1200	update lqi for 1 to 10
01:08:02.913 2539 zb_scheduler.c:254	0x44a4c8 scheduled cb 0x415f70 param 7 (in_b 1)
01:08:02.913 2539 nwk_main.c:1245	<<mcps_data_ind
01:08:02.913 2539 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
01:08:02.913 2539 zb_scheduler.c:115	0x44a4c8 calling cb 0x415f70 param 7 in_b 1 len 40
01:08:02.913 2539 nwk_main.c:1292	>> nwk_frame_indication 7
01:08:02.913 2539 nwk_main.c:1295	frame type 0
01:08:02.913 2539 zb_scheduler.c:254	0x44a4d0 scheduled cb 0x428f76 param 7 (in_b 1)
01:08:02.913 2539 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
01:08:02.913 2539 zb_scheduler.c:115	0x44a4d0 calling cb 0x428f76 param 7 in_b 1 len 40
01:08:02.913 2539 aps_main.c:578	+nlde_data_ind 7
01:08:02.913 2539 zb_bufpool.c:137	zb_get_buf 0: buffer 0x44ac24, ref 8, head 0x44acc0, allocated 3 / 6
01:08:02.913 2539 zb_scheduler.c:254	0x44a4d8 scheduled cb 0x429144 param 8 (in_b 0)
01:08:02.913 2539 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
01:08:02.913 2539 zb_scheduler.c:115	0x44a4d8 calling cb 0x429144 param 8 in_b 0 len 0
01:08:02.913 2539 aps_main.c:631	+zb_nlde_data_indication_continue 7
01:08:02.913 2539 aps_main.c:910	+aps_ack_send_handle 8
01:08:02.913 2539 aps_main.c:953	clusterid 1
01:08:02.913 2539 aps_main.c:959	src_endpoint 10
01:08:02.913 2539 zb_scheduler.c:254	0x44a460 scheduled cb 0x412f92 param 8 (in_b 0)
01:08:02.913 2539 aps_main.c:969	-aps_ack_send_handle
01:08:02.913 2539 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:08:02.913 2539 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:08:02.913 2539 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 157 clock 0
01:08:02.913 2539 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:08:02.913 2539 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x42b2bc, run_after 65, at 2604, param 0
01:08:02.913 2539 zb_scheduler.c:349	cur t 2539, head t 2601
01:08:02.913 2539 aps_dups.c:103	-aps_check_dups ret 0
01:08:02.913 2539 aps_main.c:673	data pkt
01:08:02.914 2539 zb_scheduler.c:254	0x44a468 scheduled cb 0x42e3e5 param 7 (in_b 1)
01:08:02.914 2539 aps_main.c:686	-zb_nlde_data_indication_continue
01:08:02.914 2539 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
01:08:02.914 2539 zb_scheduler.c:115	0x44a460 calling cb 0x412f92 param 8 in_b 0 len 8
01:08:02.914 2539 nwk_main.c:225	+nlde_data_request 0x44acb8
01:08:02.914 2539 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
01:08:02.914 2539 zb_scheduler.c:254	0x44a470 scheduled cb 0x41432b param 8 (in_b 0)
01:08:02.914 2539 nwk_main.c:267	-nlde_data_request
01:08:02.914 2539 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
01:08:02.914 2539 zb_scheduler.c:115	0x44a468 calling cb 0x42e3e5 param 7 in_b 1 len 18
01:08:02.914 2539 af_rx.c:70	apsde_data_ind: pkt 0x44ab88 h 0x0 sz 18, dst endp 10
01:08:02.914 2539 af_rx.c:91	APS pkt for ep 10 - call 0x407fc7
01:08:02.914 2539 zb_scheduler.c:254	0x44a478 scheduled cb 0x407fc7 param 7 (in_b 1)
01:08:02.914 2539 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
01:08:02.914 2539 zb_scheduler.c:115	0x44a470 calling cb 0x41432b param 8 in_b 0 len 30
01:08:02.914 2539 nwk_main.c:675	>>forward parm 8
01:08:02.914 2539 nwk_main.c:306	>>calc_dest nsdu 0x44ac24 handle 0 mac_dst 0xbf81ce56 indir 0xbf81ce58 cmd_status 0xbf81ce5c
01:08:02.914 2539 nwk_main.c:328	dest addr 1 dev type 2
01:08:02.914 2539 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:08:02.914 2539 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:08:02.914 2539 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81cdf4
01:08:02.914 2539 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:08:02.914 2539 nwk_main.c:342	dst is neighb, rx_on 1
01:08:02.914 2539 nwk_main.c:447	<<calc_dest 0
01:08:02.914 2539 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
01:08:02.914 2539 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
01:08:02.914 2539 zb_scheduler.c:254	0x44a480 scheduled cb 0x410789 param 8 (in_b 0)
01:08:02.914 2539 nwk_main.c:795	<<forward
01:08:02.914 2539 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
01:08:02.914 2539 zb_scheduler.c:115	0x44a478 calling cb 0x407fc7 param 7 in_b 1 len 18
01:08:02.914 2539 zdo_start_sec_zc.c:240	aaaaaaaaaa
01:08:02.914 2539 zdo_start_sec_zc.c:299	level of light 70
01:08:02.914 2539 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
01:08:02.914 2539 zb_scheduler.c:115	0x44a480 calling cb 0x410789 param 8 in_b 0 len 30
01:08:02.914 2539 mac_data.c:503	>>zb_mcps_data_request
01:08:02.914 2539 zb_scheduler.c:207	0x44a4f8 scheduled mac cb 0x41091a param 8 (in_b 0)
01:08:02.914 2539 mac_data.c:507	<<zb_mcps_data_request 
01:08:02.914 2539 mac.c:276	tx callback called
01:08:02.914 2539 mac_data.c:565	>> zb_handle_mcps_data_req
01:08:02.914 2539 mac_data.c:572	is_unicast 1, dst_addr 0x1
01:08:02.914 2539 mac_data.c:579	msdu_handle 0 tx_options 1
01:08:02.914 2539 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x44ac24
01:08:02.915 2539 mac.c:571	>>mac_fill_mhr
01:08:02.915 2539 mac.c:622	<<mac_fill_mhr
01:08:02.915 2539 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
01:08:02.915 2539 mac_data.c:515	>> zb_mac_check_security data_buf 0x44ac24
01:08:02.915 2539 mac_data.c:525	security is on
01:08:02.915 2539 nwk_secur.c:90	use active key number - 0
01:08:02.915 2539 nwk_secur.c:99	secure nwk frm 0x44ac24[39 - 9] hdr_size 22 fcnt 5
01:08:02.915 2539 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:08:02.915 2539 nwk_secur.c:131	secured frm 0x44a87c[43] 0 fcnt 6
01:08:02.915 2539 mac_data.c:551	<< zb_mac_check_security ret 0
01:08:02.915 2539 mac_common.c:181	tx_total 7
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a87c
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #35 buf 0x44a87c / 2 in_b 0 (size 46) is_w 1
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498882 915334, time 2608
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:86	2E 61 88 42 39 5D 01 00 00 00 48 02 01 00 00 00 
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:86	05 05 28 05 00 00 00 00 00 00 00 00 00 00 08 00 
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:93	AF 75 1E D9 0D 9D 22 07 EC C2 F7 C1 41 E5 
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:08:02.915 2539 mac_data.c:187	>> zb_mac_check_ack
01:08:02.915 2539 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:08:02.915 2539 zb_scheduler.c:294	0x44a60c scheduled alarm 0x40d322, run_after 88, at 2627, param 0
01:08:02.915 2539 zb_scheduler.c:349	cur t 2539, head t 2601
01:08:02.915 2539 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44acc0, ref 9, head 0x44ad5c, allocated 3 / 7
01:08:02.915 2539 mac.c:177	>>zb_mac_recv_data
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44acc0
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:08:02.915 2539 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:08:02.918 2539 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:08:02.918 2539 zb_mac_transport_linux_pipes.c:93	06 
01:08:02.918 2539 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
01:08:02.918 2539 zb_mac_transport_linux_pipes.c:93	02 00 42 AE D4 
01:08:02.918 2539 zb_mac_transport_linux_pipes.c:333	receive full buffer 9 len 6
01:08:02.918 2539 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
01:08:02.918 2539 mac.c:366	>>mac_parse_recv_dt
