09:01:55.707 0 zb_ib.c:115	aps_channel_mask 0x1800
09:02:10.633 970 zb_mac_transport_linux_pipes.c:86	1C 61 88 A5 79 48 00 00 01 00 48 00 00 00 01 00 
09:02:10.633 970 zb_mac_transport_linux_pipes.c:93	05 08 02 00 03 80 00 00 00 7C CD A4 
09:02:10.633 970 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:10.633 970 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
09:02:10.633 970 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:10.633 970 mac_data.c:187	>> zb_mac_check_ack
09:02:10.633 970 zb_scheduler.c:283	tm_freelist, get nent 0x45956c
09:02:10.633 970 zb_scheduler.c:294	0x45956c scheduled alarm 0x41e3bf, run_after 88, at 1058, param 0
09:02:10.634 970 zb_scheduler.c:349	cur t 970, head t 974
09:02:10.634 970 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459acc, ref 6, head 0x459b68, allocated 3 / 4
09:02:10.634 970 mac.c:177	>>zb_mac_recv_data
09:02:10.634 970 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459acc
09:02:10.634 970 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:10.634 970 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:10.636 970 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:10.636 970 zb_mac_transport_linux_pipes.c:93	06 
09:02:10.636 970 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
09:02:10.636 970 zb_mac_transport_linux_pipes.c:93	02 00 A5 1F 47 
09:02:10.636 970 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
09:02:10.636 970 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
09:02:10.636 970 mac.c:366	>>mac_parse_recv_dt
09:02:10.636 970 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #44 buf 0x459acc / 6 in_b 1 (size 15) is_w 0
09:02:10.636 970 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440930 636741, time 1021
09:02:10.636 970 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:10.636 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3b54, ptr 0x459b1c
09:02:10.636 970 mac_common.c:89	dst addr mode: 0
09:02:10.636 970 mac_common.c:108	src addr mode: 0
09:02:10.636 970 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:10.636 970 mac.c:384	frame_control 2:0, seq_number 165, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
09:02:10.637 970 mac.c:389	set mac rx , frm 2 len 14
09:02:10.637 970 mac.c:234	<<can_accept_fr, ret 1
09:02:10.637 970 mac.c:471	Ack acccepted
09:02:10.637 970 mac.c:808	>>mlme_ack_acc 0x459acc
09:02:10.637 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3ab4, ptr 0x459b1c
09:02:10.637 970 mac_common.c:89	dst addr mode: 0
09:02:10.637 970 mac_common.c:108	src addr mode: 0
09:02:10.637 970 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:10.637 970 mac.c:825	ack ok dsn 165, frame_pending_bit 0, frame_ctrl 2 0
09:02:10.637 970 mac.c:836	Pending data clear
09:02:10.637 970 zb_scheduler.c:376	0x45956c alarm cancel func 0x41e3bf, param 0
09:02:10.637 970 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x45956c
09:02:10.637 970 mac.c:851	free buf 0x459acc
09:02:10.637 970 zb_bufpool.c:217	zb_free_buf 0x459acc, ref 6, in buf 18446 allocated in 0 out 1
09:02:10.637 970 zb_bufpool.c:246	free_buf: 3/3 buf 0x459acc, next 0x459b68, head 0x459acc
09:02:10.637 970 mac.c:854	<<mlme_ack_acc
09:02:10.637 970 mac.c:491	<<mac_parse_recv_data 0
09:02:10.637 970 mac.c:200	<<zb_mac_recv_data
09:02:10.637 970 mac_data.c:243	<< zb_mac_check_ack ret 0
09:02:10.637 970 mac_data.c:659	<< zb_handle_mcps_data_req 0
09:02:10.637 970 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:10.637 970 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:10.637 970 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:10.637 970 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:10.637 970 zb_mac_transport_linux_pipes.c:513	timer stop 974 timer 970  tmo 4
09:02:10.637 970 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
09:02:10.699 970 zb_mac_transport_linux_pipes.c:548	delta 71 (4)
09:02:10.699 974 zb_mac_transport_linux_pipes.c:569	timer 974, delta_rest 0
09:02:10.699 974 zb_mac_transport_linux_pipes.c:590	timeout
09:02:10.699 974 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:10.699 974 mac.c:261	tx waiting callback called, func: 0x421c8f
09:02:10.699 974 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:10.699 974 mac_data.c:697	mac status 0x0 0
09:02:10.699 974 zb_scheduler.c:254	0x459458 scheduled cb 0x425c0d param 3 (in_b 0)
09:02:10.699 974 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:10.699 974 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
09:02:10.699 974 zb_scheduler.c:115	0x459458 calling cb 0x425c0d param 3 in_b 0 len 27
09:02:10.699 974 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
09:02:10.700 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x459935
09:02:10.700 974 mac_common.c:89	dst addr mode: 2
09:02:10.700 974 mac_common.c:108	src addr mode: 2
09:02:10.700 974 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.700 974 nwk_main.c:894	schedule nlde-data.confirm
09:02:10.700 974 zb_scheduler.c:254	0x459460 scheduled cb 0x439cdc param 3 (in_b 0)
09:02:10.700 974 nwk_main.c:908	<<mcps_data_confirm
09:02:10.700 974 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
09:02:10.700 974 zb_scheduler.c:115	0x459460 calling cb 0x439cdc param 3 in_b 0 len 27
09:02:10.700 974 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
09:02:10.700 974 zb_bufpool.c:217	zb_free_buf 0x4598f8, ref 3, in buf 17928 allocated in 0 out 0
09:02:10.700 974 zb_bufpool.c:246	free_buf: 3/2 buf 0x4598f8, next 0x459acc, head 0x4598f8
09:02:10.700 974 aps_main.c:561	-nlde_data_conf
09:02:10.700 974 zb_scheduler.c:145	0x45957c calling alarm cb 0x4334fb param 0
09:02:10.700 974 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:10.700 974 zb_scheduler.c:283	tm_freelist, get nent 0x45956c
09:02:10.700 974 zb_scheduler.c:294	0x45956c scheduled alarm 0x4334fb, run_after 130, at 1104, param 0
09:02:10.700 974 zb_scheduler.c:349	cur t 974, head t 1035
09:02:10.700 974 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:10.700 974 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:10.700 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:10.700 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:10.700 974 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:10.700 974 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:10.701 974 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:11.703 974 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
09:02:11.703 1039 zb_mac_transport_linux_pipes.c:569	timer 1039, delta_rest 0
09:02:11.703 1039 zb_mac_transport_linux_pipes.c:590	timeout
09:02:11.703 1039 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:11.703 1039 zb_scheduler.c:145	0x4595ac calling alarm cb 0x43c351 param 0
09:02:11.703 1039 zb_scheduler.c:283	tm_freelist, get nent 0x45957c
09:02:11.703 1039 zb_scheduler.c:294	0x45957c scheduled alarm 0x43c351, run_after 65, at 1104, param 0
09:02:11.703 1039 zb_scheduler.c:349	cur t 1039, head t 1035
09:02:11.703 1039 zb_scheduler.c:145	0x4595bc calling alarm cb 0x4275a8 param 0
09:02:11.703 1039 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:11.703 1039 nwk_main.c:1412	btt cnt 1
09:02:11.703 1039 zb_scheduler.c:283	tm_freelist, get nent 0x4595ac
09:02:11.703 1039 zb_scheduler.c:294	0x4595ac scheduled alarm 0x4275a8, run_after 65, at 1104, param 0
09:02:11.703 1039 zb_scheduler.c:349	cur t 1039, head t 1039
09:02:11.703 1039 nwk_main.c:1436	<<nwk_btr_expiry
09:02:11.703 1039 zb_scheduler.c:145	0x45959c calling alarm cb 0x43383c param 0
09:02:11.703 1039 nwk_cr_mesh_routing.c:787	>> exp_pend
09:02:11.703 1039 zb_scheduler.c:283	tm_freelist, get nent 0x4595bc
09:02:11.703 1039 zb_scheduler.c:294	0x4595bc scheduled alarm 0x43383c, run_after 325, at 1364, param 0
09:02:11.703 1039 zb_scheduler.c:349	cur t 1039, head t 1104
09:02:11.703 1039 nwk_cr_mesh_routing.c:816	<< exp_pend
09:02:11.703 1039 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:11.703 1039 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:11.703 1039 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:11.704 1039 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:11.704 1039 zb_mac_transport_linux_pipes.c:513	timer stop 1104 timer 1039  tmo 65
09:02:11.704 1039 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:12.701 1039 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
09:02:12.701 1104 zb_mac_transport_linux_pipes.c:569	timer 1104, delta_rest 0
09:02:12.701 1104 zb_mac_transport_linux_pipes.c:590	timeout
09:02:12.701 1104 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:12.701 1104 zb_scheduler.c:145	0x45956c calling alarm cb 0x4334fb param 0
09:02:12.701 1104 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:12.702 1104 zb_scheduler.c:283	tm_freelist, get nent 0x45959c
09:02:12.702 1104 zb_scheduler.c:294	0x45959c scheduled alarm 0x4334fb, run_after 130, at 1234, param 0
09:02:12.702 1104 zb_scheduler.c:349	cur t 1104, head t 1104
09:02:12.702 1104 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:12.702 1104 zb_scheduler.c:145	0x45957c calling alarm cb 0x43c351 param 0
09:02:12.702 1104 zb_scheduler.c:283	tm_freelist, get nent 0x45956c
09:02:12.702 1104 zb_scheduler.c:294	0x45956c scheduled alarm 0x43c351, run_after 65, at 1169, param 0
09:02:12.702 1104 zb_scheduler.c:349	cur t 1104, head t 1104
09:02:12.702 1104 zb_scheduler.c:145	0x4595ac calling alarm cb 0x4275a8 param 0
09:02:12.702 1104 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:12.702 1104 nwk_main.c:1412	btt cnt 1
09:02:12.702 1104 zb_scheduler.c:283	tm_freelist, get nent 0x45957c
09:02:12.702 1104 zb_scheduler.c:294	0x45957c scheduled alarm 0x4275a8, run_after 65, at 1169, param 0
09:02:12.702 1104 zb_scheduler.c:349	cur t 1104, head t 1169
09:02:12.702 1104 nwk_main.c:1436	<<nwk_btr_expiry
09:02:12.702 1104 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:12.702 1104 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:12.702 1104 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:12.702 1104 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:12.702 1104 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:12.702 1104 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:13.705 1104 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
09:02:13.705 1169 zb_mac_transport_linux_pipes.c:569	timer 1169, delta_rest 0
09:02:13.705 1169 zb_mac_transport_linux_pipes.c:590	timeout
09:02:13.705 1169 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:13.705 1169 zb_scheduler.c:145	0x45957c calling alarm cb 0x4275a8 param 0
09:02:13.705 1169 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:13.705 1169 nwk_main.c:1412	btt cnt 1
09:02:13.705 1169 zb_scheduler.c:283	tm_freelist, get nent 0x4595ac
09:02:13.705 1169 zb_scheduler.c:294	0x4595ac scheduled alarm 0x4275a8, run_after 65, at 1234, param 0
09:02:13.705 1169 zb_scheduler.c:349	cur t 1169, head t 1169
09:02:13.705 1169 nwk_main.c:1436	<<nwk_btr_expiry
09:02:13.705 1169 zb_scheduler.c:145	0x45956c calling alarm cb 0x43c351 param 0
09:02:13.705 1169 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:13.705 1169 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:13.705 1169 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:13.706 1169 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:13.706 1169 zb_mac_transport_linux_pipes.c:513	timer stop 1234 timer 1169  tmo 65
09:02:13.706 1169 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:14.704 1169 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
09:02:14.704 1234 zb_mac_transport_linux_pipes.c:569	timer 1234, delta_rest 0
09:02:14.704 1234 zb_mac_transport_linux_pipes.c:590	timeout
09:02:14.704 1234 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:14.704 1234 zb_scheduler.c:145	0x45959c calling alarm cb 0x4334fb param 0
09:02:14.704 1234 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:14.704 1234 zb_scheduler.c:283	tm_freelist, get nent 0x45956c
09:02:14.704 1234 zb_scheduler.c:294	0x45956c scheduled alarm 0x4334fb, run_after 130, at 1364, param 0
09:02:14.704 1234 zb_scheduler.c:349	cur t 1234, head t 1234
09:02:14.704 1234 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:14.704 1234 zb_scheduler.c:145	0x4595ac calling alarm cb 0x4275a8 param 0
09:02:14.704 1234 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:14.704 1234 nwk_main.c:1412	btt cnt 1
09:02:14.704 1234 zb_scheduler.c:283	tm_freelist, get nent 0x45959c
09:02:14.704 1234 zb_scheduler.c:294	0x45959c scheduled alarm 0x4275a8, run_after 65, at 1299, param 0
09:02:14.704 1234 zb_scheduler.c:349	cur t 1234, head t 1299
09:02:14.704 1234 nwk_main.c:1436	<<nwk_btr_expiry
09:02:14.705 1234 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:14.705 1234 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:14.705 1234 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:14.705 1234 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:14.705 1234 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:14.705 1234 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:15.706 1234 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:569	timer 1299, delta_rest 0
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:590	timeout
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:15.707 1299 zb_scheduler.c:145	0x45959c calling alarm cb 0x4275a8 param 0
09:02:15.707 1299 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:15.707 1299 nwk_main.c:1412	btt cnt 1
09:02:15.707 1299 zb_scheduler.c:283	tm_freelist, get nent 0x4595ac
09:02:15.707 1299 zb_scheduler.c:294	0x4595ac scheduled alarm 0x4275a8, run_after 65, at 1364, param 0
09:02:15.707 1299 zb_scheduler.c:349	cur t 1299, head t 1364
09:02:15.707 1299 nwk_main.c:1436	<<nwk_btr_expiry
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:513	timer stop 1364 timer 1299  tmo 65
09:02:15.707 1299 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:16.705 1299 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
09:02:16.705 1364 zb_mac_transport_linux_pipes.c:569	timer 1364, delta_rest 0
09:02:16.705 1364 zb_mac_transport_linux_pipes.c:590	timeout
09:02:16.705 1364 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:16.706 1364 zb_scheduler.c:145	0x4595ac calling alarm cb 0x4275a8 param 0
09:02:16.706 1364 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:16.706 1364 nwk_main.c:1436	<<nwk_btr_expiry
09:02:16.706 1364 zb_scheduler.c:145	0x4595bc calling alarm cb 0x43383c param 0
09:02:16.706 1364 nwk_cr_mesh_routing.c:787	>> exp_pend
09:02:16.706 1364 zb_scheduler.c:283	tm_freelist, get nent 0x4595ac
09:02:16.706 1364 zb_scheduler.c:294	0x4595ac scheduled alarm 0x43383c, run_after 325, at 1689, param 0
09:02:16.706 1364 zb_scheduler.c:349	cur t 1364, head t 1364
09:02:16.706 1364 nwk_cr_mesh_routing.c:816	<< exp_pend
09:02:16.706 1364 zb_scheduler.c:145	0x45956c calling alarm cb 0x4334fb param 0
09:02:16.706 1364 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:16.706 1364 zb_scheduler.c:283	tm_freelist, get nent 0x4595bc
09:02:16.706 1364 zb_scheduler.c:294	0x4595bc scheduled alarm 0x4334fb, run_after 130, at 1494, param 0
09:02:16.706 1364 zb_scheduler.c:349	cur t 1364, head t 1494
09:02:16.706 1364 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:16.706 1364 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:16.706 1364 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:16.706 1364 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:16.706 1364 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:16.706 1364 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:16.706 1364 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:17.707 1364 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
09:02:17.707 1429 zb_mac_transport_linux_pipes.c:569	timer 1429, delta_rest 0
09:02:17.707 1429 zb_mac_transport_linux_pipes.c:590	timeout
09:02:17.707 1429 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:17.707 1429 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:17.707 1429 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:17.707 1429 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:17.708 1429 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:17.708 1429 zb_mac_transport_linux_pipes.c:513	timer stop 1494 timer 1429  tmo 65
09:02:17.708 1429 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:18.706 1429 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:569	timer 1494, delta_rest 0
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:590	timeout
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:18.706 1494 zb_scheduler.c:145	0x4595bc calling alarm cb 0x4334fb param 0
09:02:18.706 1494 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:18.706 1494 zb_scheduler.c:283	tm_freelist, get nent 0x45956c
09:02:18.706 1494 zb_scheduler.c:294	0x45956c scheduled alarm 0x4334fb, run_after 130, at 1624, param 0
09:02:18.706 1494 zb_scheduler.c:349	cur t 1494, head t 1624
09:02:18.706 1494 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:18.706 1494 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:19.708 1494 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:569	timer 1559, delta_rest 0
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:590	timeout
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:513	timer stop 1624 timer 1559  tmo 65
09:02:19.709 1559 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:20.706 1559 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
09:02:20.708 1624 zb_mac_transport_linux_pipes.c:569	timer 1624, delta_rest 0
09:02:20.708 1624 zb_mac_transport_linux_pipes.c:590	timeout
09:02:20.708 1624 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:20.708 1624 zb_scheduler.c:145	0x45956c calling alarm cb 0x4334fb param 0
09:02:20.708 1624 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:20.708 1624 zb_scheduler.c:283	tm_freelist, get nent 0x4595bc
09:02:20.708 1624 zb_scheduler.c:294	0x4595bc scheduled alarm 0x4334fb, run_after 130, at 1754, param 0
09:02:20.708 1624 zb_scheduler.c:349	cur t 1624, head t 1689
09:02:20.708 1624 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:20.708 1624 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:20.709 1624 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:20.709 1624 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:20.709 1624 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:20.709 1624 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:20.709 1624 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:21.710 1624 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:569	timer 1689, delta_rest 0
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:590	timeout
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:21.711 1689 zb_scheduler.c:145	0x4595ac calling alarm cb 0x43383c param 0
09:02:21.711 1689 nwk_cr_mesh_routing.c:787	>> exp_pend
09:02:21.711 1689 zb_scheduler.c:283	tm_freelist, get nent 0x45956c
09:02:21.711 1689 zb_scheduler.c:294	0x45956c scheduled alarm 0x43383c, run_after 325, at 2014, param 0
09:02:21.711 1689 zb_scheduler.c:349	cur t 1689, head t 1754
09:02:21.711 1689 nwk_cr_mesh_routing.c:816	<< exp_pend
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:513	timer stop 1754 timer 1689  tmo 65
09:02:21.711 1689 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:22.708 1689 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
09:02:22.708 1754 zb_mac_transport_linux_pipes.c:569	timer 1754, delta_rest 0
09:02:22.708 1754 zb_mac_transport_linux_pipes.c:590	timeout
09:02:22.708 1754 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:22.708 1754 zb_scheduler.c:145	0x4595bc calling alarm cb 0x4334fb param 0
09:02:22.708 1754 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:22.709 1754 zb_scheduler.c:283	tm_freelist, get nent 0x4595ac
09:02:22.709 1754 zb_scheduler.c:294	0x4595ac scheduled alarm 0x4334fb, run_after 130, at 1884, param 0
09:02:22.709 1754 zb_scheduler.c:349	cur t 1754, head t 1884
09:02:22.709 1754 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:22.709 1754 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
