04:10:13.635 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:38.590 1622 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:93	06 
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:93	02 00 A4 96 56 
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:10:38.592 1622 mac.c:366	>>mac_parse_recv_dt
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #38 buf 0x511c04 / 8 in_b 1 (size 15) is_w 0
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423438 592301, time 1672
04:10:38.592 1622 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:38.592 1622 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828414, ptr 0x511c54
04:10:38.592 1622 mac_common.c:89	dst addr mode: 0
04:10:38.592 1622 mac_common.c:108	src addr mode: 0
04:10:38.592 1622 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:38.592 1622 mac.c:384	frame_control 2:0, seq_number 164, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:10:38.592 1622 mac.c:389	set mac rx , frm 2 len 14
04:10:38.592 1622 mac.c:234	<<can_accept_fr, ret 1
04:10:38.592 1622 mac.c:471	Ack acccepted
04:10:38.592 1622 mac.c:808	>>mlme_ack_acc 0x511c04
04:10:38.592 1622 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828374, ptr 0x511c54
04:10:38.592 1622 mac_common.c:89	dst addr mode: 0
04:10:38.592 1622 mac_common.c:108	src addr mode: 0
04:10:38.592 1622 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:38.592 1622 mac.c:825	ack ok dsn 164, frame_pending_bit 0, frame_ctrl 2 0
04:10:38.592 1622 mac.c:836	Pending data clear
04:10:38.592 1622 zb_scheduler.c:376	0x51159c alarm cancel func 0x4d701d, param 0
04:10:38.592 1622 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51159c
04:10:38.592 1622 mac.c:851	free buf 0x511c04
04:10:38.592 1622 zb_bufpool.c:217	zb_free_buf 0x511c04, ref 8, in buf 18446 allocated in 0 out 1
04:10:38.592 1622 zb_bufpool.c:246	free_buf: 5/3 buf 0x511c04, next 0x511ca0, head 0x511c04
04:10:38.593 1622 mac.c:854	<<mlme_ack_acc
04:10:38.593 1622 mac.c:491	<<mac_parse_recv_data 0
04:10:38.593 1622 mac.c:200	<<zb_mac_recv_data
04:10:38.593 1622 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:38.593 1622 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:10:38.593 1622 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:38.593 1622 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:38.593 1622 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:38.593 1622 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:38.593 1622 zb_mac_transport_linux_pipes.c:513	timer stop 1687 timer 1622  tmo 65
04:10:38.593 1622 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:38.596 1622 zb_mac_transport_linux_pipes.c:548	delta 8 (0)
04:10:38.596 1622 zb_mac_transport_linux_pipes.c:569	timer 1622, delta_rest 8
04:10:38.596 1622 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:38.596 1622 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:38.596 1622 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:38.596 1622 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:38.596 1622 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:38.596 1622 mac.c:261	tx waiting callback called, func: 0x4da8ed
04:10:38.597 1622 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:10:38.597 1622 mac_data.c:697	mac status 0x0 0
04:10:38.597 1622 zb_scheduler.c:254	0x511440 scheduled cb 0x4de86b param 7 (in_b 0)
04:10:38.597 1622 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:10:38.597 1622 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511c04, ref 8, head 0x511ca0, allocated 3 / 6
04:10:38.597 1622 mac.c:177	>>zb_mac_recv_data
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511c04
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:93	1C 
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:86	61 88 83 79 68 01 00 00 00 48 00 01 00 00 00 05 
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:93	06 02 00 00 00 00 00 00 9D FB 92 
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 28
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
04:10:38.597 1622 mac.c:366	>>mac_parse_recv_dt
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x511c04 / 8 in_b 1 (size 37) is_w 0
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423438 597662, time 1673
04:10:38.597 1622 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:38.597 1622 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x511c49
04:10:38.597 1622 mac_common.c:89	dst addr mode: 2
04:10:38.597 1622 mac_common.c:108	src addr mode: 2
04:10:38.597 1622 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:38.597 1622 mac.c:384	frame_control 61:88, seq_number 131, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
04:10:38.597 1622 mac.c:389	set mac rx , frm 1 len 36
04:10:38.598 1622 mac.c:234	<<can_accept_fr, ret 1
04:10:38.598 1622 zb_scheduler.c:254	0x511448 scheduled cb 0x4daaff param 8 (in_b 1)
04:10:38.598 1622 mac.c:491	<<mac_parse_recv_data 0
04:10:38.598 1622 mac.c:200	<<zb_mac_recv_data
04:10:38.598 1622 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
04:10:38.598 1622 zb_scheduler.c:115	0x511440 calling cb 0x4de86b param 7 in_b 0 len 38
04:10:38.598 1622 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
04:10:38.598 1622 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x511b9b
04:10:38.598 1622 mac_common.c:89	dst addr mode: 2
04:10:38.598 1622 mac_common.c:108	src addr mode: 2
04:10:38.598 1622 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:38.598 1622 nwk_main.c:894	schedule nlde-data.confirm
04:10:38.598 1622 zb_scheduler.c:254	0x511450 scheduled cb 0x4f293a param 7 (in_b 0)
04:10:38.598 1622 nwk_main.c:908	<<mcps_data_confirm
04:10:38.598 1622 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
04:10:38.598 1622 zb_scheduler.c:115	0x511448 calling cb 0x4daaff param 8 in_b 1 len 36
04:10:38.598 1622 mac_data.c:712	>> zb_handle_data_frame
04:10:38.598 1622 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x511c49
04:10:38.598 1622 mac_common.c:89	dst addr mode: 2
04:10:38.598 1622 mac_common.c:108	src addr mode: 2
04:10:38.598 1622 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:38.598 1622 mac.c:873	>>mac_send_ack 131
04:10:38.598 1622 mac.c:571	>>mac_fill_mhr
04:10:38.598 1622 mac.c:622	<<mac_fill_mhr
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x511724 / 0 in_b 0 (size 6) is_w 1
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423438 598640, time 1673
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:93	06 02 00 83 2B 03 
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:38.598 1622 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:38.598 1622 mac.c:893	<<mac_send_ack ret 0
04:10:38.598 1622 zb_scheduler.c:254	0x511458 scheduled cb 0x4deecf param 8 (in_b 1)
04:10:38.598 1622 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:38.599 1622 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
04:10:38.599 1622 zb_scheduler.c:115	0x511450 calling cb 0x4f293a param 7 in_b 0 len 38
04:10:38.599 1622 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
04:10:38.599 1622 aps_main.c:544	packet 7 len 19 confirm state 1, set st 3, still wait for ack
04:10:38.599 1622 aps_main.c:561	-nlde_data_conf
04:10:38.599 1622 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:10:38.599 1622 zb_scheduler.c:115	0x511458 calling cb 0x4deecf param 8 in_b 1 len 36
04:10:38.599 1622 nwk_main.c:983	>>zb_mcps_data_indication param 8
04:10:38.599 1622 nwk_main.c:987	lqi 0
04:10:38.599 1622 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284c4, ptr 0x511c49
04:10:38.599 1622 mac_common.c:89	dst addr mode: 2
04:10:38.599 1622 mac_common.c:108	src addr mode: 2
04:10:38.599 1622 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:38.599 1622 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
04:10:38.599 1622 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
04:10:38.599 1622 nwk_main.c:1144	new radius 4, frame type 0
04:10:38.599 1622 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:10:38.599 1622 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:10:38.599 1622 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf828488
04:10:38.599 1622 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:38.599 1622 nwk_main.c:1200	update lqi for 0 to 0
04:10:38.599 1622 zb_scheduler.c:254	0x511460 scheduled cb 0x4dfc6b param 8 (in_b 1)
04:10:38.599 1622 nwk_main.c:1245	<<mcps_data_ind
04:10:38.599 1622 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:38.599 1622 zb_scheduler.c:115	0x511460 calling cb 0x4dfc6b param 8 in_b 1 len 16
04:10:38.599 1622 nwk_main.c:1292	>> nwk_frame_indication 8
04:10:38.599 1622 nwk_main.c:1295	frame type 0
04:10:38.599 1622 zb_scheduler.c:254	0x511468 scheduled cb 0x4f2c69 param 8 (in_b 1)
04:10:38.599 1622 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:10:38.599 1622 zb_scheduler.c:115	0x511468 calling cb 0x4f2c69 param 8 in_b 1 len 16
04:10:38.599 1622 aps_main.c:578	+nlde_data_ind 8
04:10:38.599 1622 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
04:10:38.599 1622 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 157 src_endpoint 0 dst_endpoint 0
04:10:38.599 1622 aps_main.c:1053	found ent 0
04:10:38.599 1622 aps_main.c:1061	packet 7 acked ok
04:10:38.599 1622 aps_main.c:1084	finally done with this data pkt i 0
04:10:38.600 1622 zb_scheduler.c:254	0x511470 scheduled cb 0x4f7315 param 7 (in_b 0)
04:10:38.600 1622 zb_scheduler.c:376	0x5115ec alarm cancel func 0x4f4409, param 0
04:10:38.600 1622 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5115ec
04:10:38.600 1622 aps_main.c:1070	-aps_ack_frame_handle
04:10:38.600 1622 zb_bufpool.c:217	zb_free_buf 0x511c04, ref 8, in buf 19976 allocated in 0 out 1
04:10:38.600 1622 zb_bufpool.c:246	free_buf: 5/3 buf 0x511c04, next 0x511ca0, head 0x511c04
04:10:38.600 1622 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:10:38.600 1622 zb_scheduler.c:115	0x511470 calling cb 0x4f7315 param 7 in_b 0 len 19
04:10:38.600 1622 zdo_app.c:589	apsde_data_conf: param 7 status 0 dev_annce 0 key_sw 0
04:10:38.600 1622 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
04:10:38.600 1622 zb_scheduler.c:254	0x511478 scheduled cb 0x4f8927 param 7 (in_b 0)
04:10:38.600 1622 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:10:38.600 1622 zb_scheduler.c:115	0x511478 calling cb 0x4f8927 param 7 in_b 0 len 19
04:10:38.600 1622 af_rx.c:115	>>apsde_data_acked: param 7
04:10:38.600 1622 zb_bufpool.c:217	zb_free_buf 0x511b68, ref 7, in buf 15379 allocated in 0 out 0
04:10:38.600 1622 zb_bufpool.c:246	free_buf: 5/2 buf 0x511b68, next 0x511c04, head 0x511b68
04:10:38.600 1622 af_rx.c:182	<<apsde_data_acked
04:10:38.600 1622 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:38.600 1622 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:38.600 1622 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:38.600 1622 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:38.600 1622 zb_mac_transport_linux_pipes.c:513	timer stop 1687 timer 1622  tmo 65
04:10:38.600 1622 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:39.598 1622 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:10:39.600 1688 zb_mac_transport_linux_pipes.c:569	timer 1688, delta_rest 0
04:10:39.600 1688 zb_mac_transport_linux_pipes.c:590	timeout
04:10:39.600 1688 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:39.600 1688 zb_scheduler.c:145	0x5115ac calling alarm cb 0x4ec159 param 0
04:10:39.600 1688 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:39.600 1688 zb_scheduler.c:283	tm_freelist, get nent 0x5115ec
04:10:39.600 1688 zb_scheduler.c:294	0x5115ec scheduled alarm 0x4ec159, run_after 130, at 1818, param 0
04:10:39.600 1688 zb_scheduler.c:349	cur t 1688, head t 1752
04:10:39.600 1688 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:513	timer stop 1752 timer 1688  tmo 64
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:569	timer 1688, delta_rest 3
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:39.601 1688 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511b68, ref 7, head 0x511c04, allocated 2 / 6
04:10:39.601 1688 mac.c:177	>>zb_mac_recv_data
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511b68
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:93	28 
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
04:10:39.601 1688 zb_mac_transport_linux_pipes.c:86	61 88 84 79 68 01 00 00 00 48 00 01 00 00 00 0A 
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:86	07 40 00 00 80 00 00 00 7C 05 81 00 00 00 00 00 
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 5C F7 
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 40
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
04:10:39.602 1688 mac.c:366	>>mac_parse_recv_dt
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x511b68 / 7 in_b 1 (size 49) is_w 0
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423439 602203, time 1738
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:39.602 1688 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x511ba7
04:10:39.602 1688 mac_common.c:89	dst addr mode: 2
04:10:39.602 1688 mac_common.c:108	src addr mode: 2
04:10:39.602 1688 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:39.602 1688 mac.c:384	frame_control 61:88, seq_number 132, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
04:10:39.602 1688 mac.c:389	set mac rx , frm 1 len 48
04:10:39.602 1688 mac.c:234	<<can_accept_fr, ret 1
04:10:39.602 1688 zb_scheduler.c:254	0x511480 scheduled cb 0x4daaff param 7 (in_b 1)
04:10:39.602 1688 mac.c:491	<<mac_parse_recv_data 0
04:10:39.602 1688 mac.c:200	<<zb_mac_recv_data
04:10:39.602 1688 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:10:39.602 1688 zb_scheduler.c:115	0x511480 calling cb 0x4daaff param 7 in_b 1 len 48
04:10:39.602 1688 mac_data.c:712	>> zb_handle_data_frame
04:10:39.602 1688 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x511ba7
04:10:39.602 1688 mac_common.c:89	dst addr mode: 2
04:10:39.602 1688 mac_common.c:108	src addr mode: 2
04:10:39.602 1688 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:39.602 1688 mac.c:873	>>mac_send_ack 132
04:10:39.602 1688 mac.c:571	>>mac_fill_mhr
04:10:39.602 1688 mac.c:622	<<mac_fill_mhr
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x511724 / 0 in_b 0 (size 6) is_w 1
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423439 602826, time 1738
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:39.602 1688 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:39.603 1688 zb_mac_transport_linux_pipes.c:93	06 02 00 84 94 77 
04:10:39.603 1688 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:39.603 1688 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:39.603 1688 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:39.603 1688 mac.c:893	<<mac_send_ack ret 0
04:10:39.603 1688 zb_scheduler.c:254	0x511488 scheduled cb 0x4deecf param 7 (in_b 1)
04:10:39.603 1688 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:39.604 1688 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:10:39.604 1688 zb_scheduler.c:115	0x511488 calling cb 0x4deecf param 7 in_b 1 len 48
04:10:39.604 1688 nwk_main.c:983	>>zb_mcps_data_indication param 7
04:10:39.604 1688 nwk_main.c:987	lqi 0
04:10:39.604 1688 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284c4, ptr 0x511ba7
04:10:39.604 1688 mac_common.c:89	dst addr mode: 2
04:10:39.604 1688 mac_common.c:108	src addr mode: 2
04:10:39.604 1688 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:39.604 1688 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
04:10:39.604 1688 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
04:10:39.604 1688 nwk_main.c:1144	new radius 9, frame type 0
04:10:39.604 1688 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:10:39.604 1688 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:10:39.604 1688 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf828488
04:10:39.604 1688 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:39.604 1688 nwk_main.c:1200	update lqi for 0 to 0
04:10:39.604 1688 zb_scheduler.c:254	0x511490 scheduled cb 0x4dfc6b param 7 (in_b 1)
04:10:39.604 1688 nwk_main.c:1245	<<mcps_data_ind
04:10:39.604 1688 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:10:39.604 1688 zb_scheduler.c:115	0x511490 calling cb 0x4dfc6b param 7 in_b 1 len 28
04:10:39.604 1688 nwk_main.c:1292	>> nwk_frame_indication 7
04:10:39.604 1688 nwk_main.c:1295	frame type 0
04:10:39.604 1688 zb_scheduler.c:254	0x511498 scheduled cb 0x4f2c69 param 7 (in_b 1)
04:10:39.604 1688 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:10:39.604 1688 zb_scheduler.c:115	0x511498 calling cb 0x4f2c69 param 7 in_b 1 len 28
04:10:39.604 1688 aps_main.c:578	+nlde_data_ind 7
04:10:39.604 1688 zb_bufpool.c:137	zb_get_buf 0: buffer 0x511c04, ref 8, head 0x511ca0, allocated 3 / 6
04:10:39.604 1688 zb_scheduler.c:254	0x5114a0 scheduled cb 0x4f2e37 param 8 (in_b 0)
04:10:39.604 1688 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:10:39.604 1688 zb_scheduler.c:115	0x5114a0 calling cb 0x4f2e37 param 8 in_b 0 len 0
04:10:39.604 1688 aps_main.c:631	+zb_nlde_data_indication_continue 7
04:10:39.604 1688 aps_main.c:910	+aps_ack_send_handle 8
04:10:39.604 1688 aps_main.c:953	clusterid 32768
04:10:39.605 1688 aps_main.c:959	src_endpoint 0
04:10:39.605 1688 zb_scheduler.c:254	0x5114a8 scheduled cb 0x4dcc8d param 8 (in_b 0)
04:10:39.605 1688 aps_main.c:969	-aps_ack_send_handle
04:10:39.605 1688 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:10:39.605 1688 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:10:39.605 1688 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 123 clock 0
04:10:39.605 1688 zb_scheduler.c:283	tm_freelist, get nent 0x5115ac
04:10:39.605 1688 zb_scheduler.c:294	0x5115ac scheduled alarm 0x4f4faf, run_after 65, at 1753, param 0
04:10:39.605 1688 zb_scheduler.c:349	cur t 1688, head t 1752
04:10:39.605 1688 aps_dups.c:103	-aps_check_dups ret 0
04:10:39.605 1688 aps_main.c:673	data pkt
04:10:39.605 1688 zb_scheduler.c:254	0x5114b0 scheduled cb 0x4f8768 param 7 (in_b 1)
04:10:39.605 1688 aps_main.c:686	-zb_nlde_data_indication_continue
04:10:39.605 1688 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
04:10:39.605 1688 zb_scheduler.c:115	0x5114a8 calling cb 0x4dcc8d param 8 in_b 0 len 8
04:10:39.605 1688 nwk_main.c:225	+nlde_data_request 0x511c98
04:10:39.605 1688 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
04:10:39.605 1688 zb_scheduler.c:254	0x5114b8 scheduled cb 0x4de026 param 8 (in_b 0)
04:10:39.605 1688 nwk_main.c:267	-nlde_data_request
04:10:39.605 1688 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
04:10:39.605 1688 zb_scheduler.c:115	0x5114b0 calling cb 0x4f8768 param 7 in_b 1 len 20
04:10:39.605 1688 af_rx.c:70	apsde_data_ind: pkt 0x511b68 h 0x0 sz 20, dst endp 0
04:10:39.605 1688 af_rx.c:76	call zdo
04:10:39.605 1688 zb_scheduler.c:254	0x511440 scheduled cb 0x4fd6db param 7 (in_b 1)
04:10:39.605 1688 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
04:10:39.605 1688 zb_scheduler.c:115	0x5114b8 calling cb 0x4de026 param 8 in_b 0 len 16
04:10:39.605 1688 nwk_main.c:675	>>forward parm 8
