08:13:01.093 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:11.140 652 nwk_main.c:894	schedule nlde-data.confirm
08:13:11.140 652 zb_scheduler.c:254	0x52c498 scheduled cb 0x50cb84 param 4 (in_b 0)
08:13:11.140 652 nwk_main.c:908	<<mcps_data_confirm
08:13:11.140 652 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
08:13:11.140 652 zb_scheduler.c:115	0x52c498 calling cb 0x50cb84 param 4 in_b 0 len 27
08:13:11.140 652 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
08:13:11.140 652 zb_bufpool.c:217	zb_free_buf 0x52c994, ref 4, in buf 17928 allocated in 0 out 0
08:13:11.140 652 zb_bufpool.c:246	free_buf: 2/2 buf 0x52c994, next 0x52c8f8, head 0x52c994
08:13:11.140 652 aps_main.c:561	-nlde_data_conf
08:13:11.141 652 zb_scheduler.c:145	0x52c5bc calling alarm cb 0x5066e4 param 0
08:13:11.141 652 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:11.141 652 zb_scheduler.c:283	tm_freelist, get nent 0x52c5cc
08:13:11.141 652 zb_scheduler.c:294	0x52c5cc scheduled alarm 0x5066e4, run_after 325, at 977, param 0
08:13:11.141 652 zb_scheduler.c:349	cur t 652, head t 650
08:13:11.141 652 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:11.141 652 zb_scheduler.c:145	0x52c5dc calling alarm cb 0x50f1f9 param 0
08:13:11.141 652 zb_scheduler.c:283	tm_freelist, get nent 0x52c5bc
08:13:11.141 652 zb_scheduler.c:294	0x52c5bc scheduled alarm 0x50f1f9, run_after 65, at 717, param 0
08:13:11.141 652 zb_scheduler.c:349	cur t 652, head t 712
08:13:11.141 652 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:11.141 652 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:11.141 652 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:11.141 652 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:11.141 652 zb_mac_transport_linux_pipes.c:513	timer stop 712 timer 652  tmo 60
08:13:11.141 652 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
08:13:12.061 652 zb_mac_transport_linux_pipes.c:548	delta 922 (60)
08:13:12.061 712 zb_mac_transport_linux_pipes.c:569	timer 712, delta_rest 0
08:13:12.061 712 zb_mac_transport_linux_pipes.c:590	timeout
08:13:12.061 712 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:12.061 712 zb_scheduler.c:145	0x52c5ac calling alarm cb 0x5063a3 param 0
08:13:12.061 712 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:12.061 712 zb_scheduler.c:283	tm_freelist, get nent 0x52c5dc
08:13:12.061 712 zb_scheduler.c:294	0x52c5dc scheduled alarm 0x5063a3, run_after 130, at 842, param 0
08:13:12.062 712 zb_scheduler.c:349	cur t 712, head t 714
08:13:12.062 712 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:12.062 712 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:12.062 712 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:12.062 712 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:12.062 712 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:12.062 712 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:12.062 712 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:13.066 712 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
08:13:13.066 777 zb_mac_transport_linux_pipes.c:569	timer 777, delta_rest 0
08:13:13.066 777 zb_mac_transport_linux_pipes.c:590	timeout
08:13:13.066 777 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:13.066 777 zb_scheduler.c:145	0x52c58c calling alarm cb 0x4fa450 param 0
08:13:13.066 777 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:13.066 777 nwk_main.c:1412	btt cnt 1
08:13:13.066 777 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ac
08:13:13.066 777 zb_scheduler.c:294	0x52c5ac scheduled alarm 0x4fa450, run_after 65, at 842, param 0
08:13:13.066 777 zb_scheduler.c:349	cur t 777, head t 717
08:13:13.066 777 nwk_main.c:1436	<<nwk_btr_expiry
08:13:13.066 777 zb_scheduler.c:145	0x52c5bc calling alarm cb 0x50f1f9 param 0
08:13:13.066 777 zb_scheduler.c:283	tm_freelist, get nent 0x52c58c
08:13:13.066 777 zb_scheduler.c:294	0x52c58c scheduled alarm 0x50f1f9, run_after 65, at 842, param 0
08:13:13.066 777 zb_scheduler.c:349	cur t 777, head t 842
08:13:13.066 777 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:13.066 777 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:13.066 777 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:13.066 777 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:13.067 777 zb_mac_transport_linux_pipes.c:513	timer stop 842 timer 777  tmo 65
08:13:13.067 777 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:14.063 777 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
08:13:14.063 842 zb_mac_transport_linux_pipes.c:569	timer 842, delta_rest 0
08:13:14.063 842 zb_mac_transport_linux_pipes.c:590	timeout
08:13:14.063 842 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:14.063 842 zb_scheduler.c:145	0x52c58c calling alarm cb 0x50f1f9 param 0
08:13:14.063 842 zb_scheduler.c:145	0x52c5dc calling alarm cb 0x5063a3 param 0
08:13:14.064 842 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:14.064 842 zb_scheduler.c:283	tm_freelist, get nent 0x52c58c
08:13:14.064 842 zb_scheduler.c:294	0x52c58c scheduled alarm 0x5063a3, run_after 130, at 972, param 0
08:13:14.064 842 zb_scheduler.c:349	cur t 842, head t 842
08:13:14.064 842 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:14.064 842 zb_scheduler.c:145	0x52c5ac calling alarm cb 0x4fa450 param 0
08:13:14.064 842 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:14.064 842 nwk_main.c:1412	btt cnt 1
08:13:14.064 842 zb_scheduler.c:283	tm_freelist, get nent 0x52c5dc
08:13:14.064 842 zb_scheduler.c:294	0x52c5dc scheduled alarm 0x4fa450, run_after 65, at 907, param 0
08:13:14.064 842 zb_scheduler.c:349	cur t 842, head t 907
08:13:14.064 842 nwk_main.c:1436	<<nwk_btr_expiry
08:13:14.064 842 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:14.065 842 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:14.065 842 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:14.065 842 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:14.065 842 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:14.065 842 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:15.067 842 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
08:13:15.067 907 zb_mac_transport_linux_pipes.c:569	timer 907, delta_rest 0
08:13:15.067 907 zb_mac_transport_linux_pipes.c:590	timeout
08:13:15.067 907 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:15.068 907 zb_scheduler.c:145	0x52c5dc calling alarm cb 0x4fa450 param 0
08:13:15.068 907 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:15.068 907 nwk_main.c:1412	btt cnt 1
08:13:15.068 907 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ac
08:13:15.068 907 zb_scheduler.c:294	0x52c5ac scheduled alarm 0x4fa450, run_after 65, at 972, param 0
08:13:15.068 907 zb_scheduler.c:349	cur t 907, head t 972
08:13:15.068 907 nwk_main.c:1436	<<nwk_btr_expiry
08:13:15.068 907 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:15.068 907 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:15.068 907 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:15.068 907 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:15.068 907 zb_mac_transport_linux_pipes.c:513	timer stop 972 timer 907  tmo 65
08:13:15.068 907 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:16.064 907 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
08:13:16.065 972 zb_mac_transport_linux_pipes.c:569	timer 972, delta_rest 0
08:13:16.065 972 zb_mac_transport_linux_pipes.c:590	timeout
08:13:16.065 972 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:16.065 972 zb_scheduler.c:145	0x52c5ac calling alarm cb 0x4fa450 param 0
08:13:16.065 972 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:16.065 972 nwk_main.c:1412	btt cnt 1
08:13:16.065 972 zb_scheduler.c:283	tm_freelist, get nent 0x52c5dc
08:13:16.065 972 zb_scheduler.c:294	0x52c5dc scheduled alarm 0x4fa450, run_after 65, at 1037, param 0
08:13:16.065 972 zb_scheduler.c:349	cur t 972, head t 972
08:13:16.065 972 nwk_main.c:1436	<<nwk_btr_expiry
08:13:16.065 972 zb_scheduler.c:145	0x52c58c calling alarm cb 0x5063a3 param 0
08:13:16.065 972 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:16.065 972 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ac
08:13:16.065 972 zb_scheduler.c:294	0x52c5ac scheduled alarm 0x5063a3, run_after 130, at 1102, param 0
08:13:16.066 972 zb_scheduler.c:349	cur t 972, head t 977
08:13:16.066 972 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:16.066 972 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:16.066 972 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:16.066 972 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:16.066 972 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:16.066 972 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:16.066 972 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:17.068 972 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:17.068 1037 zb_mac_transport_linux_pipes.c:569	timer 1037, delta_rest 0
08:13:17.068 1037 zb_mac_transport_linux_pipes.c:590	timeout
08:13:17.068 1037 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:17.068 1037 zb_scheduler.c:145	0x52c5cc calling alarm cb 0x5066e4 param 0
08:13:17.068 1037 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:17.068 1037 zb_scheduler.c:283	tm_freelist, get nent 0x52c58c
08:13:17.068 1037 zb_scheduler.c:294	0x52c58c scheduled alarm 0x5066e4, run_after 325, at 1362, param 0
08:13:17.068 1037 zb_scheduler.c:349	cur t 1037, head t 1037
08:13:17.069 1037 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:17.069 1037 zb_scheduler.c:145	0x52c5dc calling alarm cb 0x4fa450 param 0
08:13:17.069 1037 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:17.069 1037 nwk_main.c:1412	btt cnt 1
08:13:17.069 1037 zb_scheduler.c:283	tm_freelist, get nent 0x52c5cc
08:13:17.069 1037 zb_scheduler.c:294	0x52c5cc scheduled alarm 0x4fa450, run_after 65, at 1102, param 0
08:13:17.069 1037 zb_scheduler.c:349	cur t 1037, head t 1102
08:13:17.069 1037 nwk_main.c:1436	<<nwk_btr_expiry
08:13:17.069 1037 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:17.069 1037 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:17.069 1037 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:17.069 1037 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:17.069 1037 zb_mac_transport_linux_pipes.c:513	timer stop 1102 timer 1037  tmo 65
08:13:17.069 1037 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:18.065 1037 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
08:13:18.066 1102 zb_mac_transport_linux_pipes.c:569	timer 1102, delta_rest 0
08:13:18.066 1102 zb_mac_transport_linux_pipes.c:590	timeout
08:13:18.066 1102 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:18.066 1102 zb_scheduler.c:145	0x52c5cc calling alarm cb 0x4fa450 param 0
08:13:18.066 1102 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:18.066 1102 nwk_main.c:1412	btt cnt 1
08:13:18.066 1102 zb_scheduler.c:283	tm_freelist, get nent 0x52c5dc
08:13:18.066 1102 zb_scheduler.c:294	0x52c5dc scheduled alarm 0x4fa450, run_after 65, at 1167, param 0
08:13:18.066 1102 zb_scheduler.c:349	cur t 1102, head t 1102
08:13:18.066 1102 nwk_main.c:1436	<<nwk_btr_expiry
08:13:18.066 1102 zb_scheduler.c:145	0x52c5ac calling alarm cb 0x5063a3 param 0
08:13:18.066 1102 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:18.066 1102 zb_scheduler.c:283	tm_freelist, get nent 0x52c5cc
08:13:18.067 1102 zb_scheduler.c:294	0x52c5cc scheduled alarm 0x5063a3, run_after 130, at 1232, param 0
08:13:18.067 1102 zb_scheduler.c:349	cur t 1102, head t 1167
08:13:18.067 1102 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:18.067 1102 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:18.067 1102 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:18.067 1102 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:18.067 1102 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:18.067 1102 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:18.067 1102 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:19.072 1102 zb_mac_transport_linux_pipes.c:548	delta 1006 (65)
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:569	timer 1167, delta_rest 0
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:590	timeout
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:19.072 1167 zb_scheduler.c:145	0x52c5dc calling alarm cb 0x4fa450 param 0
08:13:19.072 1167 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:19.072 1167 nwk_main.c:1412	btt cnt 1
08:13:19.072 1167 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ac
08:13:19.072 1167 zb_scheduler.c:294	0x52c5ac scheduled alarm 0x4fa450, run_after 65, at 1232, param 0
08:13:19.072 1167 zb_scheduler.c:349	cur t 1167, head t 1232
08:13:19.072 1167 nwk_main.c:1436	<<nwk_btr_expiry
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:513	timer stop 1232 timer 1167  tmo 65
08:13:19.072 1167 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:20.067 1167 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
08:13:20.067 1232 zb_mac_transport_linux_pipes.c:569	timer 1232, delta_rest 0
08:13:20.067 1232 zb_mac_transport_linux_pipes.c:590	timeout
08:13:20.067 1232 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:20.068 1232 zb_scheduler.c:145	0x52c5ac calling alarm cb 0x4fa450 param 0
08:13:20.068 1232 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:20.068 1232 nwk_main.c:1412	btt cnt 1
08:13:20.068 1232 zb_scheduler.c:283	tm_freelist, get nent 0x52c5dc
08:13:20.068 1232 zb_scheduler.c:294	0x52c5dc scheduled alarm 0x4fa450, run_after 65, at 1297, param 0
08:13:20.068 1232 zb_scheduler.c:349	cur t 1232, head t 1232
08:13:20.068 1232 nwk_main.c:1436	<<nwk_btr_expiry
08:13:20.068 1232 zb_scheduler.c:145	0x52c5cc calling alarm cb 0x5063a3 param 0
08:13:20.068 1232 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:20.069 1232 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ac
08:13:20.069 1232 zb_scheduler.c:294	0x52c5ac scheduled alarm 0x5063a3, run_after 130, at 1362, param 0
08:13:20.069 1232 zb_scheduler.c:349	cur t 1232, head t 1297
08:13:20.069 1232 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:20.069 1232 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:20.069 1232 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:20.070 1232 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:20.070 1232 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:20.070 1232 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:20.070 1232 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:21.070 1232 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:21.070 1297 zb_mac_transport_linux_pipes.c:569	timer 1297, delta_rest 0
08:13:21.070 1297 zb_mac_transport_linux_pipes.c:590	timeout
08:13:21.071 1297 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:21.071 1297 zb_scheduler.c:145	0x52c5dc calling alarm cb 0x4fa450 param 0
08:13:21.071 1297 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:21.071 1297 nwk_main.c:1412	btt cnt 1
08:13:21.071 1297 zb_scheduler.c:283	tm_freelist, get nent 0x52c5cc
08:13:21.071 1297 zb_scheduler.c:294	0x52c5cc scheduled alarm 0x4fa450, run_after 65, at 1362, param 0
08:13:21.071 1297 zb_scheduler.c:349	cur t 1297, head t 1362
08:13:21.071 1297 nwk_main.c:1436	<<nwk_btr_expiry
08:13:21.071 1297 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:21.071 1297 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:21.071 1297 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:21.071 1297 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:21.071 1297 zb_mac_transport_linux_pipes.c:513	timer stop 1362 timer 1297  tmo 65
08:13:21.071 1297 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:22.069 1297 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
08:13:22.069 1362 zb_mac_transport_linux_pipes.c:569	timer 1362, delta_rest 0
08:13:22.069 1362 zb_mac_transport_linux_pipes.c:590	timeout
08:13:22.069 1362 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:22.069 1362 zb_scheduler.c:145	0x52c5cc calling alarm cb 0x4fa450 param 0
08:13:22.070 1362 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:22.070 1362 nwk_main.c:1436	<<nwk_btr_expiry
08:13:22.070 1362 zb_scheduler.c:145	0x52c58c calling alarm cb 0x5066e4 param 0
08:13:22.070 1362 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:22.070 1362 zb_scheduler.c:283	tm_freelist, get nent 0x52c5cc
08:13:22.070 1362 zb_scheduler.c:294	0x52c5cc scheduled alarm 0x5066e4, run_after 325, at 1687, param 0
08:13:22.070 1362 zb_scheduler.c:349	cur t 1362, head t 1362
08:13:22.070 1362 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:22.070 1362 zb_scheduler.c:145	0x52c5ac calling alarm cb 0x5063a3 param 0
08:13:22.070 1362 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:22.070 1362 zb_scheduler.c:283	tm_freelist, get nent 0x52c58c
08:13:22.070 1362 zb_scheduler.c:294	0x52c58c scheduled alarm 0x5063a3, run_after 130, at 1492, param 0
08:13:22.070 1362 zb_scheduler.c:349	cur t 1362, head t 1492
08:13:22.070 1362 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:22.070 1362 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:22.070 1362 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:22.070 1362 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:22.070 1362 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:22.070 1362 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:22.071 1362 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:23.072 1362 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:23.072 1427 zb_mac_transport_linux_pipes.c:569	timer 1427, delta_rest 0
08:13:23.073 1427 zb_mac_transport_linux_pipes.c:590	timeout
08:13:23.073 1427 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:23.073 1427 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:23.073 1427 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:23.073 1427 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:23.073 1427 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:23.073 1427 zb_mac_transport_linux_pipes.c:513	timer stop 1492 timer 1427  tmo 65
08:13:23.073 1427 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:24.071 1427 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:569	timer 1492, delta_rest 0
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:590	timeout
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:24.071 1492 zb_scheduler.c:145	0x52c58c calling alarm cb 0x5063a3 param 0
08:13:24.071 1492 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:24.071 1492 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ac
08:13:24.071 1492 zb_scheduler.c:294	0x52c5ac scheduled alarm 0x5063a3, run_after 130, at 1622, param 0
08:13:24.071 1492 zb_scheduler.c:349	cur t 1492, head t 1622
08:13:24.071 1492 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:24.071 1492 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:25.073 1492 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
08:13:25.073 1557 zb_mac_transport_linux_pipes.c:569	timer 1557, delta_rest 0
08:13:25.073 1557 zb_mac_transport_linux_pipes.c:590	timeout
08:13:25.073 1557 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:25.073 1557 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:25.073 1557 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:25.073 1557 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:25.073 1557 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:25.074 1557 zb_mac_transport_linux_pipes.c:513	timer stop 1622 timer 1557  tmo 65
08:13:25.074 1557 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:26.068 1557 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
08:13:26.068 1622 zb_mac_transport_linux_pipes.c:569	timer 1622, delta_rest 0
08:13:26.068 1622 zb_mac_transport_linux_pipes.c:590	timeout
08:13:26.069 1622 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:26.069 1622 zb_scheduler.c:145	0x52c5ac calling alarm cb 0x5063a3 param 0
08:13:26.069 1622 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:26.069 1622 zb_scheduler.c:283	tm_freelist, get nent 0x52c58c
08:13:26.069 1622 zb_scheduler.c:294	0x52c58c scheduled alarm 0x5063a3, run_after 130, at 1752, param 0
08:13:26.069 1622 zb_scheduler.c:349	cur t 1622, head t 1687
08:13:26.069 1622 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:26.069 1622 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:26.069 1622 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:26.069 1622 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:26.069 1622 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:26.069 1622 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:26.069 1622 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:27.071 1622 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:27.072 1687 zb_mac_transport_linux_pipes.c:569	timer 1687, delta_rest 0
08:13:27.072 1687 zb_mac_transport_linux_pipes.c:590	timeout
08:13:27.072 1687 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
